1222	134	54	128
1219	131	58	116
1215	126	58	123
1208	125	61	122
1202	126	66	119
1203	126	65	120
1196	124	69	122
1192	125	74	120
1187	127	74	119
1187	130	66	118
1184	138	66	118
1183	142	64	119
1177	153	60	124
1176	176	56	123
1173	189	54	129
1167	213	55	136
1164	243	57	133
1166	254	51	134
1161	274	53	136
1158	295	54	131
1155	312	55	125
1150	322	57	128
1147	325	58	129
1146	325	55	128
1141	327	57	127
1138	323	56	128
1135	323	53	125
1133	323	53	119
1128	321	52	116
1126	319	51	117
1122	317	51	120
1120	315	50	115
1117	314	51	116
1113	312	52	116
1110	307	55	118
1101	310	62	115
1099	312	63	113
1094	309	61	113
1093	308	64	114
1088	306	63	111
1086	303	61	112
1083	301	67	114
1080	302	51	117
1078	299	53	110
1073	294	53	118
1070	293	51	115
1067	293	52	116
1063	292	52	117
1065	287	47	119
1057	286	53	123
1056	288	53	120
1053	285	51	118
1044	283	57	121
1041	284	61	124
1037	284	60	119
1036	283	60	121
1033	280	51	118
1029	280	55	120
1025	279	52	115
1024	273	50	119
1021	275	51	119
1018	274	50	121
1012	270	51	121
1012	270	50	117
1005	267	54	122
1005	269	53	117
999	263	57	126
993	268	63	119
988	267	69	121
987	267	71	120
985	273	63	110
981	270	61	115
980	267	60	118
976	272	57	110
971	268	56	112
969	267	56	114
964	267	58	115
966	268	53	114
963	266	53	117
960	260	54	125
958	263	56	116
954	249	61	134
953	259	59	128
949	262	62	122
949	260	58	124
945	259	59	123
942	256	57	120
940	262	59	113
937	255	56	118
934	263	57	109
930	256	54	117
926	255	58	126
924	254	56	125
920	263	57	118
917	255	57	123
916	257	60	123
915	254	59	125
910	261	66	119
903	257	70	124
906	256	67	132
896	263	72	125
896	261	75	126
891	263	70	121
893	266	62	122
888	269	62	119
888	273	55	118
880	276	56	113
881	275	57	119
877	275	57	116
875	276	60	115
874	276	54	119
874	274	58	125
872	276	61	123
868	277	60	122
868	277	63	122
863	277	66	122
862	278	67	121
863	280	67	119
857	280	70	119
862	281	60	115
865	279	66	118
859	277	61	116
862	280	61	117
857	276	64	114
857	276	65	126
862	276	56	115
863	275	53	123
868	275	50	108
859	271	57	115
859	271	63	124
861	271	62	121
860	270	66	121
855	269	68	119
860	267	60	125
862	268	55	122
863	267	53	125
863	265	59	125
867	269	54	118
865	261	64	128
869	269	62	117
873	255	59	132
875	263	57	125
877	253	53	121
874	256	57	128
877	253	62	131
878	252	63	129
881	232	66	147
878	245	68	138
882	252	65	130
885	248	63	132
885	246	65	130
888	230	62	139
891	247	60	128
896	223	60	150
898	232	61	151
897	247	60	133
900	248	56	133
905	250	52	133
897	253	63	139
901	261	62	132
899	259	69	138
898	264	79	133
903	249	75	149
906	249	75	157
914	253	74	158
917	257	80	159
919	260	80	159
910	273	83	150
919	285	78	138
913	292	70	123
924	280	62	141
933	291	54	132
926	298	62	132
931	284	62	146
926	308	62	131
935	299	62	141
935	307	64	136
937	305	70	143
936	313	72	135
941	318	72	133
939	319	81	134
946	304	73	149
952	305	64	144
954	309	64	141
963	312	56	135
962	317	63	132
964	301	63	146
966	319	59	136
970	314	58	144
971	311	60	146
976	320	60	133
974	311	64	147
972	327	68	132
970	321	77	140
971	327	92	132
976	312	83	146
990	309	75	151
991	323	76	142
993	305	81	155
1001	296	77	159
999	309	78	153
1002	305	70	160
1004	319	67	154
1010	329	60	149
1012	319	59	147
1014	318	60	151
1014	333	63	139
1018	336	65	142
1015	344	74	139
1019	347	78	143
1019	356	77	136
1026	353	74	141
1028	362	72	137
1038	362	66	141
1040	359	68	146
1051	364	61	149
1045	377	65	142
1049	376	63	146
1053	388	62	139
1055	384	57	150
1057	390	57	133
1061	394	59	158
1058	406	63	149
1052	409	73	154
1054	421	77	141
1053	430	81	141
1058	425	81	152
1067	411	76	173
1063	436	76	152
1068	438	62	154
1071	444	67	150
1065	456	63	139
1066	460	60	144
1068	466	57	141
1070	462	62	148
1072	457	65	150
1074	465	62	147
1071	481	71	142
1069	480	80	148
1069	484	85	147
1072	480	90	154
1079	475	87	159
1085	483	89	159
1083	495	81	153
1089	510	71	139
1093	513	62	136
1096	503	66	139
1100	518	64	143
1102	523	59	137
1102	531	60	148
1104	538	64	149
1101	544	69	149
1104	545	65	150
1100	554	74	150
1106	554	76	150
1105	559	83	151
1112	565	81	150
1112	571	84	153
1118	567	85	149
1121	558	72	164
1125	573	77	143
1129	572	67	163
1127	581	71	152
1134	587	62	147
1136	579	63	148
1137	590	58	145
1140	597	58	142
1140	607	65	147
1135	612	73	144
1138	617	84	150
1136	614	81	154
1141	625	88	147
1143	624	75	154
1148	631	84	147
1157	622	81	153
1159	630	76	153
1161	633	65	152
1165	641	64	151
1170	641	63	144
1168	648	66	150
1175	654	58	150
1176	656	56	155
1172	656	65	159
1168	662	74	160
1165	667	86	155
1165	673	92	155
1172	674	92	159
1175	676	95	161
1175	670	98	162
1191	672	85	165
1191	681	84	165
1193	673	81	162
1195	687	72	157
1196	676	61	143
1191	697	61	150
1187	691	64	146
1193	691	60	130
1186	687	63	151
1186	691	67	153
1176	694	82	150
1178	695	81	154
1172	693	89	158
1170	692	85	150
1166	677	81	159
1164	677	77	156
1158	685	65	149
1164	658	66	160
1147	669	77	161
1148	653	73	159
1145	664	71	158
1136	667	71	156
1136	634	74	169
1130	665	69	151
1128	651	74	169
1115	655	80	167
1101	652	101	164
1102	652	97	165
1097	637	104	178
1091	651	102	164
1090	645	90	167
1087	660	79	157
1091	657	68	162
1094	654	64	158
1090	651	62	158
1086	639	71	162
1088	627	74	157
1084	622	72	165
1091	611	71	186
1071	634	81	164
1068	637	82	167
1073	626	83	170
1062	609	96	187
1060	613	103	187
1059	625	91	170
1057	624	103	172
1061	620	90	175
1064	636	75	157
1073	628	64	162
1075	627	60	152
1077	627	61	155
1079	626	59	125
1081	622	56	146
1084	624	56	125
1078	619	61	151
1078	620	69	160
1073	618	80	169
1069	618	95	169
1061	612	107	169
1072	618	95	168
1087	620	87	165
1093	621	76	167
1103	618	73	164
1103	617	74	168
1117	616	62	167
1111	604	66	162
1125	603	79	155
1125	608	67	157
1130	603	64	141
1132	604	65	144
1133	606	67	147
1126	611	82	154
1126	605	86	163
1124	604	91	163
1119	590	98	181
1117	609	99	168
1126	608	99	171
1132	604	96	168
1137	607	87	175
1136	620	83	166
1137	622	71	162
1144	616	68	167
1145	622	66	168
1143	611	65	161
1149	612	65	157
1145	617	70	151
1148	624	70	174
1142	629	77	176
1138	626	85	176
1140	619	92	184
1133	620	103	187
1142	619	99	186
1149	623	97	195
1155	623	90	178
1158	633	90	186
1161	645	76	173
1160	646	73	163
1168	649	68	172
1174	647	63	175
1177	649	61	174
1184	647	60	156
1187	640	65	136
1187	641	65	156
