888	408	247	188
891	407	247	183
894	410	246	180
898	412	245	178
899	413	245	176
901	413	246	178
903	414	245	176
905	415	246	178
907	415	244	175
907	416	245	179
908	417	245	176
907	417	244	178
906	418	245	178
906	419	245	178
904	420	245	178
903	421	246	178
902	421	246	179
900	422	247	179
898	423	246	179
896	424	247	180
894	425	247	180
892	427	246	179
890	427	248	180
888	428	248	181
885	430	248	179
883	431	248	180
881	432	248	179
879	433	248	180
876	434	247	179
875	436	247	180
872	437	247	180
870	438	249	182
867	439	248	181
866	440	248	182
864	442	247	182
861	443	248	183
860	443	246	183
858	446	247	183
855	447	248	182
853	448	247	184
852	450	247	184
850	450	248	186
849	452	247	185
848	453	247	187
847	454	248	187
846	456	248	187
846	457	249	187
846	459	248	187
845	460	247	187
844	462	246	186
844	463	246	187
843	465	246	187
843	466	246	188
843	467	246	188
842	468	247	188
841	469	247	188
841	471	246	188
840	472	246	187
841	473	246	188
840	473	246	188
840	474	245	188
839	474	246	190
840	475	245	189
840	476	246	190
839	477	246	189
839	478	247	189
839	478	248	190
839	478	249	192
838	479	250	192
838	480	250	191
839	481	249	191
839	482	251	190
840	483	250	189
840	483	250	189
841	483	252	191
842	484	249	190
841	483	253	193
842	483	253	193
843	485	254	192
845	485	253	193
847	486	252	191
848	485	255	193
851	486	253	193
853	485	253	192
854	485	253	195
857	485	252	195
860	485	251	195
865	485	250	197
865	487	251	196
869	485	250	198
872	486	249	198
875	486	249	196
878	485	251	199
882	484	250	199
883	485	250	201
886	484	251	200
888	485	250	201
890	485	250	200
892	485	252	201
893	485	251	200
895	486	250	200
897	486	251	199
899	486	249	200
899	486	251	199
899	487	251	199
901	486	251	199
902	485	252	200
903	485	250	201
905	485	252	200
906	484	251	200
907	484	251	200
908	484	252	200
909	484	252	200
910	484	252	201
912	483	253	201
912	482	252	200
915	481	252	202
916	482	252	201
917	481	251	201
919	480	251	202
921	480	251	201
922	480	251	201
922	480	252	201
924	478	252	201
925	478	252	201
927	478	252	202
928	478	253	201
929	476	253	201
930	475	255	203
930	475	253	203
931	474	254	203
932	474	254	203
933	473	254	203
936	471	253	205
936	470	254	204
939	469	253	204
939	469	254	204
942	469	253	204
944	469	252	205
945	469	253	204
947	469	253	204
949	468	252	203
950	467	252	205
951	467	251	203
953	466	253	205
956	466	251	204
956	466	251	203
959	465	252	205
959	464	251	203
960	463	252	206
963	463	251	204
965	461	252	206
966	462	252	204
966	462	252	204
966	461	252	205
965	462	252	204
965	460	250	203
965	459	252	204
964	459	251	204
963	459	252	203
962	458	250	205
961	457	250	205
961	458	252	203
960	458	251	203
958	457	252	203
958	456	251	204
956	455	251	204
956	455	251	204
955	456	252	203
953	455	252	205
951	454	253	206
950	453	254	207
949	452	254	208
949	452	252	208
947	452	253	207
946	450	253	207
944	449	255	208
944	448	255	209
943	449	254	206
942	450	256	207
940	450	254	205
938	450	255	204
938	448	255	205
937	446	255	207
936	446	254	206
935	445	252	208
934	444	253	209
932	443	254	209
933	442	252	209
931	442	255	209
930	443	254	208
930	441	252	208
928	441	251	208
927	440	253	210
926	440	253	209
925	440	251	209
924	439	252	208
922	440	251	209
921	440	251	209
919	440	253	208
918	440	253	207
917	439	252	207
915	439	253	207
914	439	254	208
913	438	251	209
910	438	252	208
910	438	253	207
908	438	252	206
906	438	252	206
906	438	252	206
904	438	252	207
901	438	253	205
901	438	252	205
899	438	253	205
898	437	253	207
898	437	253	207
896	436	251	208
896	437	252	206
894	436	252	206
892	436	255	207
891	435	254	209
890	435	253	209
888	434	253	210
887	434	252	209
886	434	253	209
885	434	253	209
882	434	254	209
882	433	253	210
881	433	253	209
879	433	254	210
877	434	254	209
877	433	254	209
875	432	254	208
874	433	252	209
872	433	255	208
871	434	257	206
870	434	256	207
868	434	255	206
867	433	261	207
866	432	254	208
864	432	255	208
862	431	254	208
861	431	255	207
860	431	255	207
858	431	254	208
857	430	254	208
855	430	253	208
855	430	253	207
853	429	255	207
852	429	256	207
851	428	253	206
849	427	255	209
848	427	250	208
846	426	254	209
844	425	253	209
844	425	252	208
842	423	253	209
842	423	251	210
839	423	251	208
839	423	251	208
837	422	252	208
836	421	252	209
835	420	253	209
834	420	255	210
832	420	256	209
830	420	256	209
829	419	255	209
827	419	255	209
825	418	255	209
825	417	254	210
825	416	253	209
822	414	255	211
821	413	254	212
820	413	255	212
819	414	254	210
819	414	254	209
816	415	255	209
816	415	254	206
815	414	254	207
813	413	254	208
812	413	253	208
812	412	252	207
810	410	253	209
809	410	253	207
807	410	254	206
806	410	254	207
805	410	253	206
803	409	254	207
802	409	253	208
801	409	252	206
799	408	253	206
799	408	252	206
797	407	251	206
796	407	251	206
795	406	250	206
793	405	252	206
792	404	252	207
790	404	253	207
790	403	252	208
788	402	252	208
786	402	252	208
785	401	252	210
785	403	253	207
783	402	252	208
781	403	251	205
780	403	250	206
780	403	251	206
779	402	252	206
778	402	253	205
777	401	253	205
776	400	253	207
776	398	253	207
774	397	255	209
774	396	253	209
