1118	538	50	87
1118	534	50	92
1119	535	50	91
1120	536	50	90
1120	536	50	91
1121	536	51	91
1122	537	50	91
1123	537	51	90
1125	538	50	91
1124	537	51	91
1125	538	51	92
1126	539	51	91
1128	539	51	92
1128	539	51	91
1129	540	51	91
1130	539	51	91
1130	540	51	92
1130	540	51	91
1130	541	51	91
1128	541	51	91
1125	542	51	92
1120	542	52	92
1117	542	52	92
1111	543	53	92
1107	542	52	93
1103	543	52	93
1099	543	52	93
1095	544	52	93
1092	544	52	92
1090	545	52	92
1089	545	51	93
1087	547	52	92
1085	546	52	92
1084	548	52	93
1083	547	51	93
1082	548	52	93
1082	548	52	94
1081	549	51	94
1081	550	52	94
1081	551	52	94
1082	552	53	94
1082	553	52	93
1083	553	53	94
1084	553	53	94
1084	554	52	94
1085	555	52	94
1086	556	53	94
1087	556	52	95
1088	557	53	95
1088	556	53	95
1089	557	53	96
1089	558	53	95
1090	558	53	95
1091	559	53	96
1091	560	53	96
1091	559	53	96
1092	560	53	96
1092	561	53	96
1093	561	53	96
1094	562	54	96
1095	563	53	97
1095	563	53	97
1095	564	54	97
1096	564	54	97
1097	565	54	97
1097	564	54	98
1097	565	54	98
1098	566	54	97
1099	566	54	98
1099	566	54	97
1099	567	54	98
1100	568	54	97
1102	568	54	98
1102	569	54	98
1102	568	55	98
1102	569	54	98
1103	569	55	98
1104	570	55	98
1105	571	54	98
1105	571	54	99
1105	571	55	99
1105	572	55	99
1106	573	55	98
1106	573	55	100
1106	574	55	99
1107	574	55	99
1107	575	55	99
1108	575	55	99
1109	575	55	100
1109	576	55	100
1110	576	54	100
1110	577	55	100
1110	579	55	100
1110	577	56	100
1111	578	55	101
1112	579	55	101
1112	580	55	101
1113	580	55	101
1113	580	55	101
1114	581	55	102
1114	581	55	102
1115	582	55	102
1115	582	56	102
1116	582	55	101
1116	583	56	102
1117	583	55	102
1116	584	56	103
1118	584	55	102
1117	585	56	103
1118	586	55	102
1118	587	56	103
1119	586	56	103
1119	587	57	104
1120	588	56	103
1120	588	56	104
1119	588	57	104
1120	588	56	104
1120	589	57	104
1121	590	57	105
1120	590	57	104
1122	591	57	104
1122	591	57	105
1122	592	57	105
1123	592	57	105
1123	593	57	105
1124	593	57	106
1123	595	57	105
1123	594	57	105
1124	595	57	106
1124	596	58	106
1125	596	57	106
1125	596	57	106
1124	598	58	107
1125	598	57	106
1125	599	58	107
1125	599	59	106
1126	599	59	107
1126	600	59	108
1126	600	58	107
1126	601	59	107
1127	602	58	107
1128	602	58	107
1128	603	58	108
1128	604	58	107
1129	604	59	107
1129	605	59	108
1128	606	60	108
1129	607	59	108
1129	607	59	108
1130	607	59	108
1130	608	60	109
1130	609	60	108
1131	610	60	108
1130	610	60	109
1130	610	60	109
1131	611	60	109
1132	611	60	109
1131	612	60	110
1132	612	60	110
1131	613	60	110
1131	613	61	110
1132	614	61	111
1132	615	60	110
1133	615	61	111
1133	616	60	111
1133	616	61	112
1133	617	61	112
1133	617	61	112
1134	618	61	111
1134	619	61	111
1134	619	61	111
1134	620	61	111
1134	621	61	112
1135	622	61	112
1135	622	62	112
1135	622	61	113
1136	623	62	113
1136	624	62	113
1136	625	62	113
1135	625	62	113
1136	625	62	113
1137	627	62	113
1136	626	62	114
1137	627	62	114
1136	628	62	114
1136	627	62	114
1136	628	63	114
1137	629	62	115
1137	629	63	115
1137	630	63	114
1137	631	63	115
1138	631	63	115
1138	632	63	115
1138	632	63	115
1138	632	63	115
1138	633	64	116
1138	633	64	116
1139	634	63	116
1139	633	64	116
1138	635	64	116
1139	634	63	116
1139	636	64	117
1138	636	64	117
1139	636	64	117
1139	636	64	117
1140	637	64	117
1139	638	65	117
1139	639	64	118
1139	638	64	118
1140	639	64	118
1140	639	65	118
1140	640	65	119
1140	640	65	119
1141	641	65	119
1141	642	65	119
1141	643	65	119
1140	643	65	119
1140	643	66	119
1141	644	66	120
1141	644	66	119
1142	645	67	121
1142	645	66	121
1141	646	66	121
1142	646	66	121
1142	647	66	121
1143	648	66	122
1142	648	67	121
1143	648	66	121
1143	649	66	121
1144	649	66	121
1143	650	67	121
1143	651	67	122
1144	651	66	122
1143	651	67	122
1144	652	67	123
1145	653	67	123
1144	652	68	123
1146	654	67	124
1146	655	67	123
1146	654	68	123
1146	655	68	124
1146	656	68	124
1146	656	68	124
1147	656	68	124
1147	656	68	124
1147	657	68	125
1148	657	68	125
1148	658	69	125
1149	659	68	125
1148	659	69	125
1148	659	69	125
1149	659	69	126
1149	660	69	126
1149	661	69	126
1149	661	70	126
1150	662	69	126
1150	662	70	126
1151	662	70	127
1152	663	70	127
1151	663	70	127
1151	663	70	127
1151	664	70	127
1151	664	71	128
1150	665	70	127
1150	665	71	128
1149	666	71	128
1148	666	71	128
1147	667	71	128
1146	667	71	129
1146	666	71	128
1145	667	71	129
1144	667	72	129
1143	668	71	129
1142	667	72	129
1142	668	71	129
1140	668	72	130
1140	669	72	130
1138	669	72	129
1138	670	72	130
1137	670	72	130
1135	671	72	130
1135	671	72	131
1134	670	72	130
1133	671	72	131
1132	672	73	131
1131	672	73	131
1130	672	73	132
1130	672	73	131
1130	672	73	132
1129	673	74	132
1129	673	74	133
1128	673	74	133
1128	673	73	133
1129	674	74	134
1128	673	75	133
1129	674	73	134
1130	674	74	134
1129	674	75	134
1132	675	73	134
1130	675	75	134
1131	676	74	134
1129	675	75	134
1131	676	75	135
1130	676	75	134
1131	676	75	135
1130	677	76	135
1131	677	76	135
1131	677	76	135
1132	678	76	136
1132	678	76	136
1131	678	76	136
1133	678	76	136
1132	678	77	136
1133	679	76	137
1133	679	77	137
1135	679	76	138
1133	680	78	137
1134	680	77	138
1134	680	78	137
1134	681	77	138
1134	681	77	139
1135	681	77	139
1135	682	77	140
1135	682	77	140
1135	682	78	140
1135	682	78	140
1138	683	77	140
1136	683	79	139
1137	684	78	141
1136	684	79	141
1138	684	78	141
1136	684	80	141
1137	685	79	141
1137	685	79	141
1139	686	78	142
1136	686	81	141
1140	687	78	142
1138	687	81	142
1140	688	79	143
1139	688	81	142
1140	689	80	144
1138	688	82	143
1141	689	80	143
1139	690	81	143
1141	690	80	144
1140	690	81	144
1141	691	81	145
1142	692	80	145
1139	691	83	145
1143	692	80	145
1141	692	83	146
1143	693	81	146
1141	693	84	146
1143	693	82	147
1144	694	82	147
1143	694	83	146
1144	695	82	147
1144	695	83	147
1144	695	83	148
1145	696	83	148
1144	695	84	148
1146	696	83	150
1144	695	84	149
1146	696	84	150
1146	696	84	150
1146	697	84	151
1146	697	84	151
1145	697	85	152
1146	698	85	151
1148	698	84	152
1148	699	85	153
1147	699	86	152
1148	699	85	153
1148	700	86	153
1148	700	86	153
1148	701	87	154
1149	701	86	153
1148	701	88	155
1150	702	87	154
1150	702	87	155
1150	702	87	155
1151	703	88	156
1151	702	88	156
1151	702	88	157
1150	704	88	157
1151	704	88	156
1152	704	88	157
1152	704	88	158
1152	704	89	158
1153	706	89	158
1152	705	90	158
1153	707	89	159
1153	707	89	159
1154	708	89	159
1154	708	90	160
1154	708	90	160
1153	708	90	160
1156	710	89	160
1155	708	90	161
1155	711	90	161
1155	711	91	162
1155	710	91	162
1156	711	91	162
1155	710	92	163
1157	712	91	163
1157	711	92	163
1158	712	92	164
1157	712	93	165
1158	712	93	165
1158	713	93	165
1157	713	93	166
1159	714	92	165
1158	713	93	167
1159	713	94	167
1158	714	94	167
1158	714	94	167
1160	715	93	168
1159	715	94	168
1160	715	94	168
1160	716	94	169
1160	716	94	169
1160	716	94	169
1161	717	95	170
1161	717	95	170
1161	717	95	171
1161	716	95	171
1162	717	96	173
1161	718	96	172
1162	717	96	173
1161	719	97	173
1162	718	96	173
1162	718	96	174
1162	718	96	174
1163	718	96	176
1162	719	97	175
1163	719	97	176
1163	720	98	177
1163	720	98	176
1163	719	98	177
1163	721	99	178
1164	721	98	178
1164	720	99	178
1163	721	99	180
1164	722	98	179
1164	721	100	180
1164	722	100	180
1165	723	99	181
1165	722	99	180
1165	724	100	181
1165	724	100	181
1164	724	101	182
1166	724	101	183
1165	725	101	183
1165	725	101	184
1165	725	102	183
1166	726	102	185
1166	727	102	184
1166	726	102	185
1166	727	103	186
1168	727	102	186
1167	728	102	187
1167	728	103	187
1166	728	103	188
1168	728	102	189
1167	729	103	190
1168	729	103	190
1167	730	104	190
1168	730	104	191
1167	730	104	191
1168	731	103	192
1168	730	104	192
1168	732	104	193
1167	733	105	193
1168	733	105	194
1169	734	105	193
1170	733	105	194
1169	735	105	195
1170	734	105	196
1169	736	105	197
1171	735	105	197
1170	738	105	197
1171	737	105	197
1170	738	106	199
1171	737	105	200
1171	738	105	199
1171	737	106	201
1171	739	107	200
1172	739	106	201
1171	738	107	203
1172	740	107	203
1172	739	106	204
1172	742	107	204
1173	740	107	204
1173	742	107	205
1173	741	107	205
1174	742	107	206
1174	743	108	207
1175	743	108	207
1175	743	108	207
1175	743	107	208
1175	744	108	209
1176	744	107	208
1177	747	108	208
1177	746	108	209
1178	746	108	209
1177	747	109	209
1177	747	109	210
1178	747	109	211
1178	747	109	211
1179	748	109	211
1179	747	109	212
1180	748	109	212
1180	749	110	212
1180	748	109	213
1182	750	109	212
1182	748	109	214
1182	750	109	213
1182	750	110	213
1182	751	110	213
1182	751	110	214
1183	751	110	214
1183	750	110	215
1184	751	110	215
1184	751	110	215
1184	751	111	215
1185	750	110	215
1185	751	110	216
1186	751	111	216
1186	752	111	216
1187	752	111	216
1187	751	110	217
1187	752	111	217
1188	752	111	217
1188	753	111	218
1188	753	111	218
1189	752	111	218
1189	752	111	219
1189	753	111	219
1190	753	111	218
1191	753	111	219
1190	754	111	219
1190	754	113	219
1191	754	112	219
1191	754	113	220
1190	755	114	220
1192	755	113	219
1192	755	113	219
1192	754	114	220
1192	755	115	221
1192	755	115	221
1192	755	115	221
1192	755	115	221
1193	756	116	222
1193	755	115	221
1193	755	116	223
1194	755	115	222
1194	755	115	224
1194	755	116	224
1195	754	116	225
