1165	1027	48	53
1165	1021	46	58
1164	1017	46	61
1164	1013	46	65
1164	1009	46	70
1162	1004	46	75
1162	1000	46	78
1161	996	46	82
1160	993	46	84
1161	988	46	83
1160	983	46	85
1159	981	46	84
1159	977	45	83
1158	973	44	83
1158	968	45	83
1158	965	44	82
1157	961	44	82
1157	958	44	82
1157	954	43	80
1155	950	44	80
1154	946	43	79
1155	943	43	80
1153	939	44	81
1153	935	43	81
1153	932	42	78
1152	928	42	80
1151	924	43	80
1150	920	43	82
1149	917	44	80
1149	913	44	80
1147	910	44	81
1147	907	43	78
1146	903	43	79
1146	900	43	79
1144	896	43	80
1144	893	43	80
1143	890	43	77
1141	886	43	78
1141	883	43	78
1141	880	43	77
1140	877	43	78
1137	872	44	80
1139	869	42	80
1137	867	42	78
1136	865	42	77
1134	862	42	77
1135	858	42	77
1132	855	42	78
1132	852	43	78
1131	848	41	77
1131	845	40	78
1131	842	40	76
1129	839	41	77
1128	835	41	79
1126	832	41	80
1126	830	42	79
1123	828	42	78
1123	826	42	76
1121	821	41	78
1121	818	40	78
1119	816	41	76
1116	812	42	76
1116	811	41	73
1115	808	42	74
1113	804	42	75
1112	801	43	76
1111	800	44	75
1108	798	44	77
1107	794	44	76
1106	792	45	76
1104	790	45	74
1104	786	44	77
1103	784	44	77
1101	782	45	77
1099	779	45	79
1098	777	45	78
1098	775	45	77
1097	773	43	77
1094	770	46	78
1093	767	46	79
1093	764	45	79
1091	762	45	78
1091	760	45	79
1090	758	46	79
1088	756	46	79
1087	754	47	78
1086	753	47	78
1086	751	46	78
1085	749	46	77
1083	746	47	77
1084	744	46	77
1084	743	45	76
1083	739	45	78
1083	739	44	77
1083	738	43	76
1083	736	43	76
1082	735	44	75
1082	733	45	76
1081	731	45	75
1081	729	44	76
1081	727	44	75
1081	726	43	75
1081	723	43	75
1082	721	42	75
1082	719	42	76
1082	719	41	74
1082	716	40	73
1083	715	41	74
1083	713	41	73
1083	711	40	75
1083	709	40	73
1084	707	40	75
1083	705	39	74
1085	704	39	75
1084	702	40	74
1084	701	40	75
1084	699	40	74
1085	697	39	76
1085	695	40	76
1085	693	40	76
1086	691	40	75
1086	688	41	77
1086	687	42	77
1088	686	41	75
1088	684	40	75
1088	684	41	76
1088	682	39	74
1088	681	39	73
1088	679	40	73
1088	677	39	73
1089	675	40	74
1089	674	39	74
1088	673	40	74
1090	672	39	73
1089	671	40	73
1088	668	39	75
1087	666	39	74
1088	664	40	76
1088	663	40	74
1087	661	40	74
1088	658	39	74
1088	656	39	74
1086	654	39	74
1086	653	39	74
1086	651	39	73
1086	650	40	73
1085	648	39	73
1084	646	40	73
1083	644	40	72
1083	642	39	73
1082	640	40	73
1081	638	40	72
1080	636	40	72
1079	634	39	72
1078	632	39	71
1077	630	39	71
1076	627	40	73
1074	625	41	72
1074	624	40	70
1072	621	41	72
1071	619	40	71
1070	618	40	71
1069	616	40	72
1067	614	40	72
1066	612	41	71
1064	610	40	70
1062	608	41	69
1059	606	42	69
1058	604	41	68
1056	602	41	69
1054	600	42	69
1052	599	43	70
1049	597	43	69
1047	595	44	69
1045	594	44	70
1043	591	45	69
1039	590	45	69
1036	588	47	70
1034	586	46	69
1031	585	48	70
1028	582	48	68
1025	581	49	68
1022	580	50	67
1017	578	52	67
1015	576	52	68
1010	574	53	67
1007	573	53	66
1003	571	55	68
1000	569	55	68
995	567	55	67
