930	608	43	77
930	608	43	77
929	610	44	78
928	612	44	77
927	613	44	76
927	613	43	75
926	613	43	73
927	614	42	71
926	616	42	70
925	617	42	70
925	619	41	70
924	620	41	70
922	621	41	71
922	622	41	72
920	623	41	72
919	623	42	70
919	625	42	70
918	624	41	72
918	627	41	71
917	627	42	72
916	629	42	71
915	629	41	72
915	630	41	72
914	632	41	73
914	632	41	73
913	633	41	73
913	635	41	72
912	637	41	71
911	637	41	71
910	638	41	71
909	639	41	71
907	639	42	70
906	640	43	71
905	641	43	71
904	642	44	71
903	642	45	71
901	642	45	71
901	644	45	71
900	644	45	71
899	644	45	73
898	646	45	72
898	646	45	73
897	646	45	73
897	646	45	72
896	647	45	72
897	647	45	71
897	646	44	72
897	647	44	71
898	647	43	71
898	647	42	70
899	647	41	70
898	647	42	70
900	647	41	69
900	647	41	70
899	648	41	70
899	647	42	71
899	648	42	71
898	648	43	72
899	648	42	71
898	648	42	71
897	649	41	71
899	648	40	71
897	648	41	71
897	648	41	71
896	649	41	71
897	649	41	71
896	649	42	71
895	650	42	71
895	649	42	72
895	648	42	73
894	649	43	73
895	649	42	73
895	649	43	73
894	648	43	73
893	648	44	73
894	648	43	72
894	648	44	72
895	647	43	72
895	647	43	72
896	646	43	72
896	647	42	71
898	647	42	70
898	647	41	69
899	647	41	69
899	648	40	69
899	647	40	70
899	646	41	70
900	645	42	70
901	644	42	71
901	644	42	71
901	644	42	70
902	643	41	71
901	643	42	71
901	643	42	71
902	642	43	72
902	641	43	72
901	641	44	71
901	640	44	72
901	640	44	72
902	640	43	72
903	639	42	72
903	639	41	71
903	639	41	72
904	638	41	71
904	638	41	70
905	638	41	70
905	637	41	69
905	636	41	70
906	636	41	70
905	635	42	70
906	633	42	71
907	633	42	71
907	632	42	70
907	632	43	70
909	631	43	70
909	630	43	71
908	630	44	71
909	629	43	71
908	628	44	72
909	626	43	71
909	627	43	71
909	626	43	71
910	624	42	71
910	624	42	71
910	623	42	71
912	622	41	71
913	622	40	70
915	622	39	69
916	621	39	68
916	621	38	69
918	621	38	68
919	620	38	67
920	620	39	66
921	618	40	66
922	617	41	67
923	616	42	65
925	616	43	66
926	615	43	66
926	615	43	66
928	614	44	67
929	613	45	67
929	611	46	67
929	611	46	67
930	610	47	68
932	608	45	68
932	606	45	68
932	606	46	68
933	604	44	68
934	603	43	69
934	601	42	70
934	600	42	70
935	599	42	71
935	598	41	70
936	598	41	70
936	598	41	69
936	598	41	69
936	598	40	69
935	597	40	69
935	597	40	68
935	596	40	68
934	596	41	69
934	595	40	67
933	595	41	67
934	594	41	67
933	594	42	68
931	593	43	69
930	592	43	69
928	591	44	69
928	592	45	68
927	591	46	69
927	591	44	69
926	590	44	70
925	589	43	69
924	589	44	70
923	588	43	70
923	588	43	71
923	587	42	71
922	587	41	71
922	586	41	71
920	586	41	71
919	585	42	72
918	586	42	71
918	586	41	71
917	585	41	71
917	585	40	71
915	586	41	71
914	585	41	71
914	585	43	72
914	584	43	72
913	584	42	71
914	584	42	71
913	584	41	71
913	583	42	72
913	583	41	72
913	583	42	71
914	584	42	72
915	583	42	72
915	583	42	71
916	583	41	71
916	583	41	71
916	583	41	71
916	582	42	71
916	582	42	71
916	582	42	71
917	582	41	71
917	581	41	71
918	581	41	71
919	580	41	72
919	580	42	71
920	581	41	71
922	580	41	70
922	580	41	71
923	581	41	70
924	581	41	69
925	580	40	70
926	581	40	69
927	581	40	69
928	581	39	69
929	580	39	69
930	580	39	69
931	581	39	70
931	581	39	70
933	581	39	69
933	581	39	69
936	581	39	69
937	582	38	69
938	583	39	68
939	582	39	68
941	584	38	68
942	583	39	68
942	584	39	68
944	584	40	68
945	584	40	68
947	586	40	68
949	585	40	68
950	587	39	67
951	587	39	67
952	587	39	67
953	587	39	67
954	588	39	68
955	589	39	67
957	590	39	67
957	589	40	67
958	590	40	67
959	591	41	67
958	592	42	66
959	592	43	67
960	593	44	65
961	594	44	65
961	594	44	65
962	595	44	64
963	595	44	64
963	595	43	64
964	595	42	65
964	595	42	66
963	596	42	66
965	595	41	65
964	594	41	66
964	594	41	67
964	594	42	67
964	594	42	68
963	594	42	69
963	594	42	68
964	593	40	69
963	592	38	70
964	592	38	69
964	591	37	70
964	591	39	70
963	591	39	70
964	591	38	69
963	590	39	70
964	591	38	69
964	589	38	69
964	586	37	69
965	585	37	69
963	583	38	70
965	583	37	68
964	581	37	68
965	579	37	68
965	579	37	68
965	575	39	65
