842	555	54	54
843	553	56	52
845	549	55	52
848	545	54	51
850	542	55	51
852	539	55	51
854	534	54	51
857	531	54	51
860	527	54	52
863	525	54	50
866	521	52	51
867	519	53	51
871	516	53	50
871	512	54	49
873	510	54	50
877	508	53	51
878	505	54	50
881	502	53	50
883	500	53	50
886	497	53	49
887	494	53	49
888	492	53	49
890	490	53	49
892	488	53	49
893	486	53	49
895	484	53	49
897	482	52	49
899	480	52	49
900	479	51	49
901	478	52	48
903	476	52	48
904	474	52	48
905	473	53	49
907	471	52	48
907	471	52	48
909	469	51	48
909	468	52	48
911	467	52	48
912	465	52	49
913	464	52	48
913	463	52	48
915	462	51	48
915	460	51	48
917	460	51	48
917	459	51	48
918	458	50	47
919	458	51	47
920	456	50	47
921	455	50	47
921	454	50	47
922	454	50	47
923	453	51	48
923	452	51	48
924	451	50	47
925	451	50	48
926	451	50	47
925	450	50	47
926	449	49	47
927	449	48	47
927	448	49	46
927	448	51	46
928	448	50	46
927	447	50	46
928	447	50	46
928	447	50	46
928	447	51	46
929	447	52	46
929	446	51	46
929	446	51	46
928	446	51	45
928	445	50	46
929	444	50	46
929	444	50	46
929	445	51	47
929	444	51	46
929	445	50	46
930	444	50	45
930	443	49	46
930	443	50	47
930	443	50	45
931	443	50	47
929	443	50	46
930	442	49	47
930	442	49	46
931	442	49	47
931	441	50	46
931	442	50	47
930	442	49	47
930	441	49	47
931	442	50	46
931	441	50	45
931	442	50	46
931	442	51	45
931	441	51	46
930	442	51	46
931	442	51	46
930	441	52	47
930	442	52	46
930	441	51	46
930	442	51	45
931	442	51	46
931	442	50	47
932	442	50	46
931	442	51	47
930	442	50	47
931	443	49	47
931	443	50	47
932	443	50	46
931	443	49	46
932	444	49	47
932	443	49	46
932	444	49	46
932	444	49	45
931	444	49	45
931	445	49	45
932	444	49	45
932	445	49	46
932	445	49	46
932	445	49	46
932	446	49	46
932	446	49	46
931	446	49	45
932	447	50	45
930	447	49	45
931	448	50	45
931	449	50	45
931	449	50	45
932	449	50	46
932	449	49	45
931	450	50	46
931	451	50	45
931	452	51	46
931	452	50	45
932	452	48	45
931	453	48	45
932	454	49	45
931	454	49	45
932	454	49	45
932	456	49	45
931	456	49	45
932	457	49	44
931	458	49	44
932	459	50	45
931	459	50	45
931	460	49	45
931	461	50	45
931	461	50	45
932	461	50	45
932	462	49	46
931	462	49	47
932	463	49	46
933	464	47	45
932	465	49	46
933	465	50	47
933	465	49	46
932	466	50	46
933	467	49	46
933	468	50	46
932	468	49	46
932	469	49	46
933	470	49	46
933	471	49	46
933	472	49	46
933	473	49	46
933	473	49	46
933	475	49	46
933	475	49	46
934	476	50	46
934	476	49	46
934	477	50	46
934	478	50	46
934	478	49	47
935	479	50	47
935	480	49	47
934	481	49	46
934	481	49	47
935	482	51	47
935	483	51	47
936	484	49	46
935	485	52	47
935	486	52	46
936	486	50	46
936	488	51	46
937	488	50	46
936	489	50	47
937	490	50	47
937	490	49	47
937	491	49	47
938	492	49	47
937	493	50	47
938	494	50	47
939	494	49	48
939	496	49	47
939	496	50	46
940	497	50	47
939	497	50	46
940	498	50	47
940	499	52	47
941	500	50	47
942	501	50	47
942	501	50	47
942	502	50	47
943	503	51	47
