862	13	115	307
858	19	123	306
859	28	122	304
860	36	120	303
859	43	120	302
859	50	120	302
859	59	119	298
860	66	119	300
858	76	119	301
859	82	120	298
860	89	118	299
859	98	118	299
860	106	116	296
859	116	118	296
859	124	117	295
860	132	116	293
861	133	116	298
860	129	115	299
860	132	114	295
860	127	113	297
859	126	113	297
859	125	114	296
859	123	114	296
858	120	114	296
858	119	112	296
859	118	112	298
858	114	111	301
858	113	111	298
858	112	111	294
857	109	111	294
858	109	111	295
858	106	110	295
857	106	110	295
858	104	110	293
857	102	111	295
857	99	111	293
857	99	110	293
857	97	109	291
857	95	109	292
857	94	110	291
856	93	109	290
857	90	110	290
857	88	109	288
857	86	109	289
856	85	109	288
856	82	109	288
856	81	109	287
857	81	109	284
856	78	108	286
856	76	107	286
856	75	108	285
856	74	108	283
857	73	108	284
855	67	108	288
856	72	109	284
857	71	108	284
857	76	108	283
857	77	107	281
856	80	109	282
856	83	109	280
856	87	109	281
857	88	108	278
858	92	109	279
856	92	108	279
856	97	108	279
858	100	107	277
858	103	108	277
858	104	107	277
857	106	107	279
858	109	108	278
857	111	106	277
856	116	108	277
859	120	105	275
857	121	107	279
857	128	106	275
859	132	106	276
859	135	106	275
858	139	106	276
859	137	106	275
858	136	105	275
859	135	105	274
858	134	105	274
857	135	105	274
857	134	105	273
858	134	104	274
858	131	104	273
856	131	106	273
857	130	104	272
856	129	105	272
856	130	105	272
856	131	105	271
856	133	105	271
856	137	105	271
855	145	106	269
855	154	106	270
855	167	106	272
855	179	105	275
855	195	105	272
855	209	105	272
855	225	105	273
854	240	106	270
856	253	105	271
855	267	105	271
855	281	105	270
856	295	103	272
857	311	102	271
855	325	103	271
856	338	103	271
858	353	101	270
856	366	102	266
857	372	101	267
856	378	102	266
856	378	102	267
857	378	102	265
856	374	101	265
857	375	103	262
855	372	104	262
856	372	103	261
855	369	103	261
857	369	102	260
855	366	102	264
856	367	103	261
856	366	102	260
856	360	102	264
857	365	102	260
855	361	102	258
856	358	102	264
857	356	101	261
854	353	102	262
856	354	101	258
854	351	102	259
855	352	101	259
