947	551	26	32
947	549	23	35
948	548	22	38
947	550	22	34
948	550	21	34
947	549	21	37
949	550	20	36
947	547	21	39
947	550	22	35
948	547	20	39
947	549	21	37
948	548	20	38
949	548	19	38
948	549	20	38
947	549	21	37
948	548	20	38
948	549	20	37
948	548	20	37
948	549	19	36
947	549	20	35
947	550	19	34
948	551	18	34
947	549	18	38
948	551	18	36
947	550	18	38
947	550	19	38
947	552	18	36
947	552	18	37
949	554	17	34
947	553	18	37
946	553	18	38
947	556	18	35
947	556	17	35
946	555	19	38
947	555	19	38
947	557	18	36
946	557	19	39
948	559	18	35
946	559	19	38
946	560	18	36
945	563	19	33
945	562	19	36
945	562	19	37
945	563	19	37
945	566	19	36
946	566	18	35
946	566	19	35
945	566	19	38
944	566	19	38
945	568	19	37
944	569	20	36
944	569	20	36
944	569	20	38
945	572	20	36
943	569	20	41
944	572	19	37
945	574	19	37
945	575	19	39
946	575	18	37
945	574	19	40
945	575	20	40
945	575	19	41
945	577	19	40
945	579	20	38
946	581	19	38
946	581	19	39
946	582	18	39
946	583	18	38
947	584	18	40
947	586	18	39
947	587	19	39
946	588	19	39
947	589	19	39
947	590	18	39
947	589	19	41
949	591	18	40
948	593	19	39
948	593	19	41
949	596	18	38
949	594	19	41
949	597	18	38
950	598	18	37
950	598	18	40
949	598	18	39
950	600	18	39
950	600	19	38
950	603	19	37
950	602	19	38
950	605	19	35
950	606	19	36
950	604	19	39
950	607	20	38
951	607	19	40
951	607	19	41
951	608	19	40
952	611	19	38
951	613	20	38
951	614	20	37
951	614	21	37
953	617	20	37
953	617	20	38
953	618	20	38
952	620	21	38
952	619	21	39
953	621	21	37
952	621	22	39
953	623	21	37
954	625	21	36
954	624	21	39
955	626	20	37
956	627	20	39
956	627	19	37
957	628	19	37
958	627	19	39
957	628	19	39
957	629	20	38
958	628	20	37
958	627	19	37
959	625	19	37
960	622	19	37
959	620	20	39
959	619	21	36
960	617	20	38
961	615	20	38
961	611	20	40
962	610	20	39
964	607	19	39
964	604	19	37
965	601	19	38
965	598	19	37
967	595	18	38
969	591	17	37
969	585	18	38
971	583	17	36
971	578	18	37
972	574	18	36
974	567	18	41
976	562	17	40
977	557	17	40
978	551	18	41
978	548	18	40
979	540	18	42
980	535	18	40
982	532	18	38
982	526	18	40
984	522	17	37
984	518	18	40
984	510	17	45
985	508	18	45
984	505	19	54
985	498	20	50
987	493	20	47
990	485	20	48
994	482	19	38
995	476	18	40
996	473	18	35
998	470	17	37
999	466	17	36
1001	464	17	37
1002	458	18	39
1003	454	18	34
1007	451	17	33
1005	450	17	36
1008	447	16	38
1009	446	17	34
1008	444	19	41
1010	443	19	35
1011	444	18	38
1009	440	19	47
1010	440	20	49
1007	441	22	51
1012	439	20	39
1013	438	20	47
1016	437	19	39
1016	439	18	38
1016	438	18	34
1017	437	17	36
1016	440	18	32
1016	439	18	41
1016	440	19	42
1013	443	22	53
1014	442	21	54
1014	444	22	54
1017	435	22	43
1020	439	19	41
1019	439	21	43
1023	440	20	39
1023	444	20	36
1022	446	21	34
1025	448	18	35
1024	449	19	38
1023	449	19	41
1024	449	19	35
1023	450	19	44
1025	451	19	41
1025	454	19	49
1025	457	20	42
1026	456	19	45
1024	458	20	47
1025	458	20	48
1025	458	19	47
1025	458	21	52
1027	461	21	53
1027	461	18	43
1028	466	19	52
1030	465	20	56
1030	467	20	59
1030	467	21	57
1031	471	21	60
1032	471	23	62
1033	472	21	48
1034	479	21	60
1037	479	19	56
1037	479	19	45
1039	487	18	56
1038	485	18	56
1039	488	19	60
1038	489	20	57
1038	491	19	59
1040	493	20	60
1040	496	19	60
1041	496	19	60
1043	497	19	58
1044	498	18	56
1045	500	19	55
1047	502	18	54
1048	501	18	57
1048	504	19	54
1049	506	19	52
1050	509	20	58
1051	510	20	58
1054	511	18	54
1054	512	18	54
1056	516	18	60
1054	517	19	58
1055	519	20	53
1055	517	21	59
1057	520	20	53
1059	522	19	54
1060	522	19	54
1062	522	19	46
1060	525	20	56
1064	524	19	49
1062	526	21	59
1063	525	22	58
1065	528	21	54
1064	530	22	58
1066	531	21	59
1065	532	22	59
1066	533	21	50
1066	534	19	58
1067	534	20	57
1067	531	19	54
1068	531	19	56
1069	532	19	59
1068	537	20	57
1069	539	20	58
1068	537	20	62
1069	538	20	58
1068	538	22	61
1068	538	22	63
1067	538	22	61
1069	540	21	60
1068	540	21	62
1067	540	22	64
1066	540	24	63
1065	540	24	63
1063	541	24	57
1063	542	22	58
1063	542	22	55
1062	541	20	52
1062	539	20	56
1060	541	20	55
1058	540	22	54
1057	542	21	54
1055	543	21	51
1055	544	20	54
1055	545	22	55
1054	544	23	55
1050	543	25	54
1047	542	24	52
1044	541	22	51
1041	543	28	58
1040	544	29	56
1038	543	28	56
1037	543	28	54
1034	542	27	53
1032	543	33	57
1031	543	33	57
1028	543	30	55
1025	542	30	54
1024	543	30	56
1022	543	29	52
1020	543	29	55
1019	544	30	56
1015	544	29	52
1014	543	26	51
1012	543	28	54
1010	543	24	48
1007	543	27	52
1006	545	30	49
1002	542	33	52
1000	544	33	53
997	542	33	54
993	539	32	55
991	543	32	53
989	545	31	55
986	544	25	51
984	545	24	49
982	546	29	54
976	544	27	53
977	544	22	52
975	544	27	54
974	544	29	55
971	543	36	56
969	541	36	58
966	540	36	60
964	539	34	56
962	538	35	58
961	536	34	56
959	536	35	57
955	533	37	58
953	531	38	58
950	529	37	55
948	530	35	53
946	528	33	51
946	529	32	48
943	527	33	52
940	524	34	53
937	524	35	50
936	523	31	50
934	522	29	50
931	522	28	52
929	519	35	55
926	519	36	52
924	518	36	53
919	515	35	52
917	515	34	51
914	514	37	49
911	514	37	51
911	514	37	52
907	512	37	51
905	510	37	49
903	509	39	52
901	508	40	48
898	508	41	54
895	506	42	50
894	505	40	58
891	503	40	53
889	501	40	52
886	501	41	52
883	500	42	51
880	501	42	49
877	500	43	51
877	499	36	45
876	498	32	45
873	498	38	45
871	496	41	50
868	494	41	50
864	491	43	53
863	493	41	49
862	492	42	50
858	491	44	50
857	492	46	51
853	490	47	50
851	492	50	49
846	490	54	48
842	489	55	50
843	491	51	47
841	491	46	45
838	492	47	43
836	491	44	41
833	491	49	45
831	490	48	44
829	490	50	47
827	491	52	45
824	491	51	43
823	493	49	44
824	493	50	42
821	494	52	43
820	495	53	43
816	496	55	42
815	497	56	41
812	498	56	40
811	500	56	41
811	501	56	39
809	503	56	40
807	502	58	41
805	504	58	41
