1117	258	133	151
1116	258	135	152
1114	266	135	150
1115	271	134	150
1115	275	135	150
1115	281	134	149
1116	287	133	149
1115	291	134	149
1115	296	134	150
1115	301	134	150
1115	306	135	150
1116	311	134	150
1115	316	134	150
1115	321	135	150
1115	327	134	150
1115	331	135	151
1115	337	134	150
1116	341	135	151
1116	346	134	151
1116	352	135	151
1116	357	135	152
1115	361	135	152
1112	366	135	153
1107	370	135	154
1099	376	135	153
1090	381	136	153
1082	386	137	153
1072	391	137	154
1063	396	137	154
1054	401	137	154
1044	407	137	155
1033	412	138	155
1020	418	140	156
1007	424	140	156
992	429	140	156
978	435	140	156
963	441	139	155
949	447	139	156
934	452	140	157
923	458	138	158
915	463	136	158
911	469	136	158
912	475	135	158
912	479	135	158
912	482	136	156
913	482	136	157
913	482	136	157
914	480	136	157
914	476	137	158
915	471	136	158
915	466	136	158
915	458	137	160
916	451	137	159
916	442	137	161
917	436	136	160
917	426	137	162
918	422	136	159
918	413	137	162
923	405	140	163
936	400	139	161
951	394	140	161
966	389	141	162
982	383	141	162
996	377	141	163
1011	373	140	162
1023	366	141	163
1036	360	140	163
1047	355	142	162
1059	350	142	163
1069	344	142	163
1081	340	142	164
1092	335	143	164
1105	333	141	163
1115	329	143	164
1125	329	141	162
1132	327	144	163
1137	325	144	164
1139	324	142	164
1141	324	141	164
1141	322	141	164
1142	320	141	164
1142	318	141	164
1143	316	142	165
1144	312	143	164
1144	310	142	164
1145	308	143	164
1145	305	142	165
1145	302	143	165
1146	300	142	165
1147	298	142	166
1147	295	143	166
1148	292	142	166
1148	290	143	166
1149	287	143	167
1149	285	143	166
1150	282	143	167
1150	279	143	168
1151	276	143	168
1151	273	143	168
1151	270	144	168
1152	268	143	168
1153	265	143	169
1154	262	144	169
1154	259	143	169
1155	257	144	169
1156	253	144	170
1156	251	144	170
1157	247	144	171
1158	244	143	171
1159	241	143	172
1160	239	143	171
1160	235	143	172
1161	232	144	172
1162	228	143	173
1163	225	143	173
1163	222	143	173
1165	219	142	174
1165	216	143	174
1167	212	143	174
1167	210	143	175
1169	206	142	175
1170	203	142	175
1171	201	141	175
1172	197	141	176
1172	196	142	175
1175	191	141	178
1175	190	141	176
1177	185	140	178
1178	184	140	177
1179	180	139	178
1180	177	139	178
1181	174	139	179
1183	172	139	179
1185	169	138	179
1186	166	138	180
1187	165	137	180
1189	161	137	180
1191	160	135	181
1193	157	136	182
1194	154	135	182
1195	152	135	183
1198	150	134	183
1199	147	134	183
1201	145	133	184
1203	142	133	184
1206	141	132	184
1207	139	132	185
1210	137	131	185
1211	134	131	186
1214	133	129	186
1216	131	129	186
1218	129	129	187
1220	127	129	188
1222	125	128	188
1222	124	128	189
1222	123	127	189
1221	121	127	189
1220	120	126	190
1218	120	126	190
1217	119	126	190
1216	118	125	190
1211	117	126	190
1208	117	125	190
1202	116	124	192
1193	115	122	192
1181	116	122	193
1165	115	122	193
1150	114	121	193
1134	115	118	194
1116	114	118	194
1098	114	117	194
1081	114	116	194
1064	114	114	194
1047	114	114	193
1032	114	113	193
1017	115	113	193
1006	116	112	193
1001	118	111	192
999	119	109	192
1004	120	107	194
1007	122	107	193
1009	125	106	194
1012	128	106	195
1016	130	106	195
1018	135	106	194
1021	138	105	194
1024	142	106	195
1028	146	105	194
1030	151	105	194
1034	155	104	194
1037	160	104	194
1040	164	105	194
1044	168	104	195
1046	173	105	195
1049	177	105	195
1052	182	105	196
1055	187	105	196
1058	192	105	196
1060	197	106	196
1063	201	106	195
1065	206	107	196
1068	211	107	196
1070	215	108	197
1074	219	108	198
1077	224	109	199
1079	228	110	199
1081	233	112	200
1084	237	112	200
1087	242	113	201
1089	246	114	201
1091	251	115	201
1095	255	116	202
1097	261	117	202
1100	266	118	202
1103	270	117	201
1106	274	118	202
