934	463	45	96
934	460	42	95
938	456	40	100
936	458	43	95
937	457	41	93
937	456	42	97
939	456	41	95
939	455	41	95
940	456	41	93
941	456	40	93
941	455	41	91
943	454	40	93
943	453	40	93
944	450	40	95
945	451	38	92
947	448	40	95
947	449	41	92
948	449	40	96
949	448	40	93
948	448	42	95
950	449	40	93
950	445	41	99
951	446	40	97
953	446	39	96
955	445	39	97
955	445	39	99
956	447	38	97
957	443	38	97
960	441	38	101
960	440	39	105
960	441	40	103
962	443	41	101
963	444	39	92
964	440	40	101
965	441	39	100
968	439	40	98
968	441	38	98
969	442	39	99
970	440	39	96
973	441	37	100
972	441	38	99
975	440	38	95
975	441	40	96
975	441	40	95
977	440	42	99
978	441	39	96
980	443	38	92
980	440	38	96
984	442	38	97
983	440	39	98
984	442	40	97
986	442	39	99
987	439	40	102
989	442	40	98
988	440	40	105
989	442	40	99
991	442	39	96
992	444	41	98
993	443	39	93
996	445	40	95
996	444	40	98
996	442	41	100
998	444	41	99
999	444	38	100
1002	441	40	104
1003	446	39	102
1003	442	38	101
1005	448	39	97
1006	445	39	99
1006	448	39	97
1007	445	40	101
1009	449	38	93
1010	448	38	97
1011	449	39	95
1011	449	40	100
1013	448	38	97
1015	452	40	94
1014	449	38	99
1016	451	39	95
1017	450	40	97
1018	449	40	98
1020	451	39	95
1019	454	41	93
1022	452	38	96
1023	455	39	93
1022	453	40	98
1024	456	39	95
1024	448	38	101
1026	454	40	97
1025	458	39	93
1026	453	39	101
1027	458	42	95
1029	458	40	94
1031	460	40	93
1031	459	39	97
1031	460	40	97
1034	464	38	90
1033	462	38	94
1035	464	37	91
1035	460	39	97
1035	463	39	91
1035	463	38	92
1035	467	41	93
1037	463	38	95
1039	464	40	98
1040	466	39	98
1040	468	39	97
1042	468	38	97
1042	467	39	100
1044	470	38	97
1044	469	38	100
1046	470	38	95
1047	471	40	96
1047	472	40	96
1050	472	37	93
1050	474	39	97
1049	473	40	99
1051	476	41	96
1053	475	39	97
1054	477	39	96
1056	477	37	95
1055	479	39	93
1057	481	39	91
1058	479	40	95
1060	482	41	95
1062	479	43	95
1062	483	43	97
1064	482	42	96
1065	482	39	96
1066	485	40	97
1070	485	39	93
1070	485	38	97
1071	487	39	95
1074	489	39	92
1074	488	42	98
1076	490	40	91
1077	491	40	95
1078	491	40	97
1079	493	41	95
1081	492	40	95
1083	492	38	95
1084	493	39	96
1085	494	41	96
1086	495	41	95
1089	496	39	95
1089	496	39	96
1091	498	38	95
1091	499	38	93
1093	498	39	95
1093	499	39	95
1095	503	39	94
1097	501	39	96
1095	502	41	94
1098	505	41	93
1099	504	38	94
1100	503	40	95
1099	505	40	91
1102	506	38	88
1100	505	40	92
1104	506	39	94
1103	507	40	91
1103	508	41	94
1105	508	39	92
1105	511	40	92
1106	512	39	89
