609	965	66	113
606	961	72	115
607	959	72	115
607	956	72	117
607	953	73	116
607	951	72	116
608	949	73	114
607	947	72	114
608	944	73	114
608	943	71	115
609	941	71	115
608	938	71	115
610	936	70	114
610	934	71	114
610	933	71	114
609	930	71	113
610	928	71	113
611	926	71	112
611	924	71	111
611	922	71	112
611	920	71	112
612	918	71	112
613	916	70	112
613	914	70	112
613	912	70	112
613	910	70	111
613	907	70	112
615	905	70	112
615	904	70	112
616	901	69	112
616	899	69	112
616	898	70	111
617	895	70	111
618	894	70	110
618	891	70	111
619	889	69	111
619	887	69	111
620	886	69	110
620	883	69	111
620	882	69	110
620	880	69	110
621	877	69	110
619	875	70	110
620	873	69	110
620	872	69	110
621	869	70	110
622	867	70	109
622	866	69	110
622	864	69	110
623	862	69	110
624	860	69	109
624	858	69	109
624	856	69	109
625	854	69	110
625	852	69	109
625	850	69	109
626	848	69	109
625	846	69	110
627	845	69	110
628	842	69	109
627	841	69	110
628	838	69	110
628	836	68	109
628	835	68	109
630	833	68	109
631	831	68	108
630	829	68	108
630	827	69	108
631	825	69	109
631	824	69	108
632	822	68	108
633	819	68	109
633	817	69	109
635	815	69	108
634	814	69	108
637	812	68	109
637	810	68	108
638	809	68	108
638	806	69	108
639	805	68	108
640	803	68	108
641	802	68	108
642	800	68	108
642	798	69	108
642	796	69	108
643	794	68	108
643	793	69	107
645	791	68	108
646	789	68	107
647	788	68	107
648	786	67	107
649	784	67	107
650	782	67	106
651	781	68	107
652	779	68	107
654	777	67	107
654	775	67	106
655	773	67	107
655	771	67	107
657	770	68	106
658	767	67	107
659	766	68	106
660	765	68	106
661	762	68	106
663	761	68	106
664	759	67	104
665	757	68	106
666	756	67	104
667	754	67	105
668	752	68	104
669	750	68	104
671	748	68	104
673	747	67	105
674	745	67	104
675	743	67	105
677	742	67	105
679	740	67	105
680	738	67	105
681	736	66	104
682	734	67	105
683	732	67	105
685	730	67	104
687	729	67	104
689	728	66	105
690	726	66	105
692	724	66	104
693	722	66	104
693	721	67	103
695	719	67	104
697	717	66	104
699	715	67	104
699	713	66	104
701	711	67	103
702	710	67	103
704	708	66	103
706	706	67	104
707	705	66	103
709	703	66	103
712	701	66	104
713	699	66	104
713	698	65	103
716	696	66	104
717	695	66	103
719	693	65	103
719	690	65	103
720	689	66	103
722	688	65	103
726	686	66	103
727	684	65	102
728	682	66	103
730	681	65	102
732	679	65	102
732	677	65	101
734	675	65	102
735	674	65	102
736	672	65	101
737	670	65	101
737	669	65	102
738	667	65	102
740	665	66	101
739	664	65	100
740	662	64	101
740	660	65	102
741	659	65	101
741	658	65	100
743	655	65	102
743	653	64	101
743	652	64	100
743	650	64	100
744	649	64	101
744	647	64	100
746	645	64	100
745	643	64	100
746	642	65	100
745	640	64	100
746	638	64	101
748	638	64	100
748	635	64	100
748	634	64	100
