1202	972	78	108
1204	971	76	108
1205	969	75	108
1205	968	74	110
1206	965	74	112
1206	961	74	116
1206	960	75	116
1205	959	74	116
1206	956	75	118
1206	955	74	117
1207	952	73	117
1207	948	73	120
1208	947	72	118
1208	946	73	118
1208	944	72	116
1208	943	72	115
1208	941	71	114
1209	939	71	113
1208	937	71	113
1209	937	70	111
1209	934	70	110
1209	933	70	109
1209	930	70	110
1209	928	70	109
1209	926	70	109
1209	924	70	108
1209	923	70	108
1210	921	69	108
1210	918	69	110
1210	915	69	110
1210	913	68	110
1209	913	69	109
1210	910	68	109
1211	908	68	108
1211	908	68	108
1211	906	67	107
1211	902	68	109
1211	900	68	109
1211	897	68	110
1211	896	69	108
1212	895	67	107
1211	895	67	104
1212	894	66	103
1212	893	66	102
1212	891	65	101
1214	890	65	101
1214	888	66	99
1213	885	66	99
1214	883	66	101
1214	880	66	101
1214	878	66	101
1214	877	66	101
1214	874	65	102
1214	872	66	103
1215	871	65	103
1215	869	65	103
1215	867	64	104
1215	865	64	103
1216	864	64	103
1215	862	64	103
1216	861	64	101
1216	858	64	101
1216	858	64	100
1216	856	64	99
1216	855	64	98
1216	853	64	98
1217	852	64	98
1217	850	63	97
1218	848	63	96
1217	847	63	97
1218	847	63	96
1218	844	63	97
1218	842	64	97
1218	841	64	96
1218	839	63	97
1219	838	62	96
1219	836	63	97
1219	835	62	96
1220	834	62	95
1220	833	62	96
1220	832	62	95
1220	831	62	95
1221	830	62	95
1221	829	62	93
1222	828	61	93
1222	827	61	93
1222	826	61	93
1223	824	61	91
1223	823	61	92
1223	822	61	91
1223	821	61	91
1223	820	61	89
1223	817	61	91
1223	817	61	90
1223	816	61	91
1224	815	60	90
1224	813	61	90
1225	812	61	90
1225	811	61	90
1225	810	61	89
1225	809	61	89
1225	808	61	89
1226	807	61	89
1226	806	61	90
1227	806	60	89
1226	805	60	90
1226	803	60	89
1227	803	61	88
1227	802	60	90
1228	801	60	88
1227	800	60	89
1228	798	60	89
1228	797	60	88
1228	796	60	88
1228	796	59	88
1229	795	60	88
1229	794	59	88
1229	794	60	87
1230	792	59	87
1229	791	59	87
1229	791	59	87
1228	790	60	87
1228	789	60	86
1229	788	59	86
1229	787	59	86
1229	786	59	86
1229	785	58	86
1228	785	58	86
1228	784	58	86
1228	783	57	85
1228	782	57	85
1228	782	57	85
1227	780	58	84
1227	780	58	84
1226	779	58	84
1226	779	58	84
1225	778	58	84
1224	777	58	84
1223	776	59	84
1222	775	58	83
1221	776	58	82
1221	774	59	82
1220	774	59	82
1220	773	58	82
1219	772	58	82
1217	771	57	81
1217	771	57	82
1215	770	57	82
1214	770	57	81
1212	768	57	81
1211	767	57	82
1210	767	57	82
1209	766	57	81
1206	765	57	81
1205	765	57	81
1202	764	57	81
1201	763	57	81
1200	763	56	81
1197	761	58	81
1195	761	57	80
1194	761	57	80
1192	760	57	80
1191	759	56	80
1189	759	56	80
1187	756	57	81
1185	756	56	80
1184	755	56	80
1182	755	56	80
1181	754	56	79
1180	754	56	80
1179	752	55	79
1179	752	55	79
1179	751	55	79
1179	751	54	79
1179	750	55	79
1179	749	55	79
1179	749	55	79
1179	748	54	79
1179	747	55	79
1179	746	54	79
1179	746	54	78
1180	745	54	78
1180	745	54	77
1181	744	53	78
1180	743	54	77
1181	742	54	77
1181	741	54	77
1181	739	53	77
1181	739	53	77
1182	738	53	78
1182	736	53	79
1183	736	53	78
1182	735	53	78
1182	736	53	77
1183	735	53	76
1183	735	53	77
1183	734	53	76
1184	733	53	76
1185	733	52	75
1185	732	52	75
1185	731	52	74
1186	731	52	75
1186	730	52	74
1186	730	52	73
1186	729	52	73
1186	729	52	73
1187	729	53	72
1187	726	53	72
1187	727	52	72
1187	725	52	72
1189	725	52	72
1188	724	52	72
1189	723	52	72
1189	722	52	73
1190	722	52	72
1190	720	52	73
1190	719	51	72
1190	719	51	72
1190	718	51	71
1191	717	51	72
1191	715	51	72
1192	715	50	71
1192	714	50	71
1193	714	51	71
1192	712	51	71
1192	712	51	70
1192	712	51	70
1192	711	51	70
1192	710	50	70
1191	708	51	70
1190	708	50	70
1189	707	50	70
1187	705	51	70
1186	704	50	69
1185	703	50	70
1184	702	50	70
1183	701	50	70
1181	700	51	70
1180	698	50	70
1179	697	50	70
1177	695	50	71
1175	694	50	70
1174	693	50	70
1173	691	50	70
1170	691	50	69
1170	689	49	70
1167	686	50	73
1166	685	50	72
1165	681	50	75
1163	676	51	79
1162	683	50	70
1161	679	50	74
1160	679	50	73
1159	678	50	72
1159	678	49	71
1158	678	49	70
1159	677	49	69
1159	676	48	70
1159	676	49	69
1160	676	48	68
1159	675	48	67
1160	675	47	67
1160	674	47	67
1160	673	47	66
1160	672	47	66
1160	671	48	66
1161	670	48	66
1161	669	47	65
1161	668	47	65
1161	668	47	64
1161	667	47	65
1161	665	47	65
1161	665	48	65
1162	663	47	65
1161	663	48	66
1162	662	48	66
1161	661	47	66
1161	661	48	66
