808	72	27	79
806	70	27	77
807	70	27	77
809	71	26	76
809	72	25	75
810	72	26	73
810	73	26	73
811	72	29	76
812	72	27	75
814	69	29	80
813	73	31	77
815	72	28	76
816	73	28	78
817	75	28	77
818	74	29	78
820	76	27	76
821	75	28	76
822	75	28	79
823	76	28	75
823	76	30	78
825	77	28	74
826	78	29	76
829	77	29	79
829	77	28	78
830	78	27	73
832	77	28	82
834	78	25	80
833	79	28	82
834	78	30	80
836	78	30	82
836	80	28	78
837	80	29	78
838	80	30	82
840	80	28	78
841	82	28	79
841	82	28	77
842	83	29	78
844	83	28	81
845	84	28	79
846	85	30	80
847	85	27	74
847	85	29	77
849	85	27	79
848	86	28	75
850	87	29	77
851	86	31	79
853	87	29	79
856	87	31	77
856	88	27	76
858	88	30	80
859	89	27	76
858	89	32	77
860	87	29	78
861	90	30	76
863	90	30	77
866	91	26	74
866	92	30	76
867	91	29	77
869	94	31	75
870	91	30	78
871	94	30	76
873	92	29	74
875	94	29	75
875	91	30	74
876	93	28	76
879	94	31	78
880	92	28	80
878	94	32	80
882	93	31	82
879	93	32	82
882	91	29	80
882	93	31	81
885	94	31	80
885	95	30	79
886	96	30	79
887	95	29	81
889	96	28	83
888	94	30	85
892	99	29	78
892	96	29	78
892	97	29	77
893	96	27	78
894	99	29	77
894	96	28	78
896	100	28	76
896	96	30	80
899	100	30	78
900	101	28	76
900	103	30	75
901	101	30	79
900	101	31	81
902	104	30	79
902	103	31	81
905	103	31	81
907	105	27	74
908	106	27	73
908	107	28	73
909	107	29	72
911	108	29	77
910	106	30	81
914	108	30	79
914	109	29	79
916	103	31	84
917	109	27	77
917	106	29	83
918	108	28	78
920	109	29	80
920	110	29	83
920	111	30	87
922	110	29	84
924	112	29	81
925	112	28	79
926	114	28	81
928	114	26	77
927	115	27	78
929	117	27	77
930	119	27	77
931	120	27	79
931	116	27	82
932	119	27	78
933	120	27	76
934	118	27	78
935	121	27	77
935	122	27	76
936	122	28	78
939	122	28	71
938	125	25	74
939	122	28	75
940	124	29	72
939	125	29	75
942	126	29	75
943	126	29	75
945	126	30	77
946	126	31	78
948	126	30	77
948	128	31	78
949	129	31	77
951	128	31	75
950	131	30	77
953	130	30	74
952	130	30	75
955	129	30	78
956	129	30	75
959	130	30	77
960	131	29	74
963	130	29	77
