578	818	159	112
583	818	156	112
586	818	155	112
590	818	154	112
594	819	155	112
598	820	153	112
602	820	154	111
606	821	154	110
610	821	153	110
613	821	154	111
618	822	153	111
622	821	154	111
625	822	154	112
629	822	154	111
633	822	153	111
636	823	155	111
640	824	154	111
644	824	154	111
647	825	155	111
652	824	155	111
656	825	155	112
659	826	156	111
663	826	156	111
668	827	155	111
672	828	155	110
675	828	156	110
680	829	154	111
684	829	154	111
688	830	154	110
691	830	154	110
694	832	155	110
697	831	154	111
703	832	153	111
705	832	154	111
708	833	153	111
713	834	150	111
712	835	153	111
717	835	150	111
721	836	149	111
723	836	149	110
727	837	148	110
731	837	147	110
735	837	146	111
740	837	143	111
745	838	143	112
749	839	140	112
751	840	142	110
755	839	142	111
759	840	141	112
762	840	142	111
766	841	141	112
769	843	140	111
768	843	144	111
769	843	149	111
772	844	145	112
778	844	144	110
782	844	143	111
782	845	145	111
789	845	141	110
790	845	143	110
796	845	139	111
800	847	140	111
806	847	137	109
805	848	142	108
809	848	141	109
815	849	138	108
819	849	136	107
821	850	137	107
823	850	140	108
827	851	138	109
832	851	136	108
836	851	134	108
840	853	135	109
842	854	137	108
841	854	142	107
846	854	139	108
850	854	138	108
852	855	139	109
858	855	136	109
857	856	139	109
863	857	136	109
863	857	140	109
869	857	135	108
871	858	137	107
878	858	132	107
877	859	136	107
884	859	130	108
885	860	131	106
880	861	139	106
871	862	150	109
887	861	136	109
882	863	142	108
891	863	135	107
877	864	151	108
883	864	145	108
877	865	152	109
896	865	134	109
877	867	153	108
894	866	136	110
875	868	155	107
881	867	148	109
885	867	144	108
898	867	129	108
872	869	156	110
879	868	148	109
879	868	147	110
874	869	151	110
870	870	155	111
873	870	151	109
871	871	153	110
870	872	153	110
869	871	153	110
866	872	153	111
864	874	156	110
858	874	160	112
858	873	159	114
857	875	161	113
857	875	159	114
855	875	158	114
853	876	159	114
853	876	160	112
853	876	159	114
852	876	161	114
851	877	158	114
849	877	160	113
847	879	160	115
845	878	162	116
843	879	163	116
842	878	164	117
841	880	164	116
839	880	165	117
839	880	164	116
838	881	164	117
837	881	164	117
836	881	164	117
835	881	164	117
834	883	165	117
833	883	164	117
832	884	164	117
831	884	164	117
830	885	165	117
828	885	165	117
827	886	165	117
826	887	167	117
825	887	165	118
824	887	165	117
823	887	163	117
822	887	163	118
822	888	164	118
820	888	164	118
818	889	165	119
818	890	163	119
816	891	163	118
815	891	164	118
815	891	164	119
814	892	164	119
813	893	164	119
812	893	163	119
811	894	163	119
811	895	162	119
810	895	162	119
809	897	162	118
810	897	159	118
810	897	157	118
810	897	157	118
810	899	158	118
811	899	157	118
810	899	156	118
808	900	157	117
807	901	157	117
807	901	156	117
806	902	156	118
807	902	153	117
807	902	150	117
805	903	150	116
805	902	150	117
806	903	147	117
805	903	148	118
804	903	145	117
804	904	144	116
806	904	141	117
801	905	146	117
796	905	150	118
795	905	150	117
796	905	146	117
785	905	159	118
782	902	162	118
782	903	163	117
781	903	162	118
780	903	163	118
779	902	163	118
778	902	163	119
781	901	160	118
784	900	156	117
782	900	156	117
779	900	159	117
778	899	157	117
778	899	158	116
778	898	157	116
778	897	154	116
778	895	150	115
778	893	153	114
777	892	152	115
778	891	151	115
779	890	149	115
776	889	151	116
776	888	147	116
772	887	151	116
766	885	156	115
766	883	153	117
766	882	149	117
768	881	145	116
769	880	144	116
763	878	151	117
761	877	155	119
760	876	153	117
761	875	153	119
756	873	157	116
755	871	155	115
752	871	159	115
747	869	164	115
749	866	161	117
741	865	169	117
747	864	161	116
745	863	163	116
743	862	162	117
740	861	165	118
740	859	165	117
736	858	167	119
737	856	168	119
734	855	167	118
736	853	166	120
736	852	166	119
735	850	164	118
732	849	166	119
731	847	166	120
730	846	166	120
730	845	165	120
729	844	166	119
729	842	164	119
728	841	164	119
728	840	164	120
726	838	164	119
726	836	163	120
724	836	164	120
723	835	164	120
722	834	164	120
720	832	165	119
719	832	166	118
716	830	169	120
715	829	168	120
714	826	168	121
712	825	169	120
711	824	170	120
709	822	171	121
706	821	172	122
705	820	173	122
705	818	173	123
703	816	174	123
702	816	173	122
701	813	174	123
701	813	173	124
700	810	172	125
699	809	172	125
698	807	172	125
697	805	172	124
696	804	171	124
695	804	172	123
695	802	169	122
695	801	169	123
695	800	168	123
693	798	167	122
691	798	168	123
690	796	168	123
687	794	169	123
685	794	171	122
684	792	170	123
682	791	170	123
681	790	172	122
681	788	170	123
680	787	170	123
678	786	170	123
677	785	171	122
675	783	173	124
675	780	170	125
673	779	173	124
671	777	173	125
671	775	172	124
669	774	171	124
669	773	174	125
669	771	171	126
668	769	171	126
667	768	171	125
666	766	171	126
664	765	170	126
664	764	170	127
663	762	170	126
663	761	171	126
663	760	169	126
663	758	169	126
663	757	168	126
663	756	167	126
662	755	166	126
660	754	167	126
659	753	167	126
657	752	167	125
656	752	167	125
654	750	168	125
653	748	167	125
652	747	168	126
651	745	169	127
650	744	170	127
649	742	169	127
648	741	170	127
648	740	170	127
646	738	169	127
645	736	167	128
644	733	166	128
642	733	169	127
640	732	170	127
639	729	168	127
640	728	167	126
641	727	163	125
639	726	164	126
639	725	165	125
638	724	165	126
637	723	166	126
637	721	165	126
635	720	166	127
633	719	166	126
632	718	167	125
631	717	165	126
631	716	165	125
629	714	164	126
625	713	167	127
625	712	162	126
623	711	163	126
622	709	168	126
622	708	163	125
623	706	164	125
621	705	167	127
622	703	162	125
620	702	165	128
619	702	166	125
621	701	165	125
619	699	164	126
619	697	163	126
619	696	163	127
619	695	163	123
616	694	164	125
619	692	160	125
620	691	160	125
615	690	166	127
608	688	173	125
605	686	177	125
607	684	173	125
605	684	175	126
602	683	174	124
597	681	179	126
597	680	179	126
597	679	177	126
597	678	177	126
596	677	176	127
596	676	177	127
596	674	175	127
592	673	176	127
591	671	178	126
589	670	178	127
588	669	177	127
588	668	176	126
584	667	180	126
586	667	178	126
583	665	180	126
581	663	181	127
581	662	181	128
581	661	180	127
579	660	181	127
577	659	183	126
579	657	178	126
579	655	178	127
578	656	178	127
578	653	174	128
578	653	174	129
577	652	173	128
576	650	175	127
577	650	173	127
578	649	171	125
577	647	170	126
577	646	169	125
574	645	172	126
572	644	173	128
572	642	172	128
569	642	174	128
566	640	176	127
570	638	171	128
568	637	173	127
567	636	172	129
567	635	172	130
564	635	172	131
565	634	171	129
563	631	172	131
562	631	171	131
561	630	174	130
559	629	173	131
562	627	170	131
556	626	175	133
558	625	172	132
557	624	173	133
555	623	173	131
552	623	174	133
554	621	171	129
549	619	175	133
556	618	167	130
551	619	171	132
548	617	173	130
541	616	181	131
544	614	177	131
546	614	172	130
544	612	174	131
542	611	176	131
544	611	172	130
541	610	176	131
538	609	178	131
538	609	178	131
538	608	175	132
536	607	176	131
541	606	171	130
535	605	175	131
536	602	175	132
524	601	186	134
521	600	190	133
526	599	184	133
520	599	188	134
528	598	178	133
521	597	185	132
522	596	185	133
522	594	182	134
524	593	179	135
522	593	180	135
522	592	177	136
529	591	169	136
521	589	177	134
524	588	175	135
512	588	184	136
519	588	177	136
515	585	181	140
510	585	184	137
510	585	185	134
509	583	184	135
507	582	187	134
504	581	188	133
503	581	188	133
501	580	188	131
503	580	185	131
500	578	188	134
499	576	189	135
500	576	185	135
500	576	183	135
499	575	183	134
499	575	182	133
497	573	183	134
498	573	182	134
497	572	183	134
497	572	181	134
493	572	183	133
493	571	182	133
496	570	179	134
494	570	180	133
496	568	177	133
493	568	179	135
493	568	178	134
494	567	174	133
496	566	173	133
496	565	172	133
490	564	178	133
490	564	178	133
486	563	183	132
480	563	186	133
479	563	188	133
477	563	190	134
480	563	186	133
478	563	189	132
475	561	190	133
475	560	187	135
474	560	188	134
473	559	186	135
473	559	185	134
469	558	187	133
466	559	187	133
468	557	185	136
466	557	186	136
465	557	187	135
465	557	184	134
464	556	185	133
464	556	185	133
465	555	185	133
461	555	189	134
463	555	184	134
460	553	187	134
459	553	189	136
460	553	187	134
459	553	189	134
456	553	192	134
456	552	194	135
455	552	194	135
455	550	193	138
455	549	193	139
451	549	194	139
451	549	195	138
450	549	194	139
450	549	193	139
448	549	193	137
449	548	193	137
447	547	195	139
444	546	193	140
441	547	194	140
439	545	194	142
439	545	195	142
437	544	196	142
438	544	193	142
436	545	195	143
436	544	193	141
435	545	194	139
433	545	196	140
433	544	192	140
432	544	194	141
431	543	194	140
430	543	194	143
428	545	196	141
427	544	197	141
425	545	197	142
424	544	198	143
424	543	198	144
424	544	197	143
422	541	196	145
422	541	194	145
420	541	194	146
419	541	196	144
417	540	196	145
417	540	198	145
417	541	197	146
415	541	197	146
414	541	199	145
411	540	200	146
412	539	196	146
410	539	196	146
410	539	196	145
409	540	197	145
408	540	196	144
408	541	194	144
406	540	194	144
