450	380	70	69
447	368	75	93
462	369	64	95
471	370	60	96
483	374	62	93
456	366	112	104
478	356	105	112
332	239	325	285
633	196	161	102
436	136	189	426
452	108	185	458
459	107	193	461
467	105	197	459
472	106	200	461
476	106	200	463
477	110	198	459
477	113	197	457
476	118	193	451
478	121	187	447
473	124	186	446
466	128	183	442
456	129	188	441
446	131	188	441
434	135	188	437
420	145	188	424
398	154	186	419
389	164	183	410
379	173	188	402
369	183	190	391
356	189	196	386
334	199	197	374
322	200	203	371
313	200	208	371
309	202	206	369
307	202	203	368
310	199	203	372
316	199	203	372
325	194	199	375
338	191	193	379
351	183	189	387
364	176	187	393
361	171	195	398
349	169	201	402
328	166	204	404
311	169	198	401
262	180	225	390
255	185	227	384
256	199	230	372
246	206	250	364
271	213	233	355
297	225	215	348
312	235	199	340
343	244	162	331
349	249	150	322
353	252	143	322
356	247	148	326
391	236	146	338
395	230	147	343
398	229	151	344
393	227	162	346
368	220	177	350
362	217	177	353
357	213	178	357
359	208	186	361
362	200	201	369
380	188	205	381
385	185	204	385
393	184	198	384
397	184	189	386
401	184	174	382
428	180	155	382
442	177	147	385
452	176	153	385
474	178	144	382
488	177	142	385
503	177	143	384
527	174	145	387
532	176	149	375
541	177	144	374
544	178	143	387
545	180	145	378
545	181	170	383
543	179	182	387
538	177	195	391
532	172	203	381
521	168	214	381
516	166	207	369
514	166	195	381
516	169	184	378
514	172	180	362
512	176	180	355
510	181	174	357
512	186	167	353
510	188	166	358
511	193	164	352
511	195	164	353
514	197	159	349
515	196	157	353
518	195	153	362
519	192	149	365
520	189	148	363
528	187	138	357
533	187	135	347
537	187	135	351
541	189	135	350
543	191	138	344
549	193	139	348
552	194	139	342
557	196	138	334
562	198	138	335
568	198	136	330
572	199	136	327
572	197	137	329
573	198	137	323
572	197	137	320
572	197	138	319
573	197	143	321
576	195	148	323
580	198	154	320
583	198	159	317
579	199	171	317
587	200	170	317
584	201	174	316
591	205	167	311
593	208	165	308
597	211	160	306
596	215	156	304
596	215	151	304
594	215	150	300
593	214	147	301
593	212	144	300
591	212	143	298
595	212	142	296
593	212	144	296
592	211	146	295
590	211	147	295
587	212	148	294
586	212	149	292
584	214	148	291
582	215	144	290
583	217	141	288
585	221	138	288
586	223	134	286
589	225	130	286
590	226	128	287
592	227	128	283
589	227	128	282
588	229	126	282
582	229	126	282
579	230	123	284
568	230	125	283
548	233	133	283
542	234	133	281
540	235	133	280
539	230	134	281
538	228	137	278
543	226	132	276
531	225	138	278
517	225	145	278
523	224	139	277
522	221	140	277
517	219	141	278
507	219	146	277
500	224	140	276
492	232	133	278
489	237	135	279
492	248	143	276
503	252	146	280
515	256	145	278
531	260	138	276
539	263	134	274
