16	306	42	91
24	305	41	91
37	304	40	94
48	306	38	92
57	303	38	94
65	303	39	91
73	302	39	92
84	301	36	90
89	303	39	89
95	300	38	90
100	301	42	89
110	303	41	88
122	302	40	90
131	301	42	89
141	299	41	88
148	300	40	85
158	297	37	87
164	297	36	85
171	297	37	84
175	295	38	83
180	293	39	84
186	289	41	86
190	290	40	83
194	289	42	83
200	288	46	81
205	287	42	82
214	286	37	80
220	285	36	81
226	283	36	81
232	283	36	80
241	280	35	80
247	280	34	80
253	278	32	80
259	276	33	81
266	275	33	80
275	273	31	80
282	274	30	78
290	271	30	80
297	272	31	80
304	270	32	78
315	270	28	79
321	270	27	77
328	267	28	75
331	268	32	78
339	265	32	77
345	265	29	77
348	264	30	78
351	264	29	76
356	265	28	75
357	264	30	75
360	263	31	75
363	263	33	75
368	261	33	74
373	261	30	76
376	261	32	75
379	262	31	75
381	260	29	73
384	260	30	74
386	259	31	74
388	260	32	74
391	260	33	73
395	259	32	73
400	257	32	75
402	257	32	75
404	258	32	74
408	258	30	72
411	256	29	73
414	256	31	74
417	256	32	74
420	256	32	73
425	255	29	75
428	255	29	75
433	254	28	73
436	254	28	71
440	254	27	72
442	253	28	73
446	253	30	74
449	253	29	72
452	252	29	73
455	252	29	73
458	252	29	72
461	253	29	71
463	252	29	70
467	251	29	70
469	251	31	71
472	252	31	71
475	251	29	71
479	250	28	72
481	250	29	72
484	250	29	71
486	249	29	70
487	249	30	70
489	248	29	71
491	248	30	71
495	247	27	71
496	247	27	72
499	246	28	72
500	246	31	71
502	246	27	69
503	246	31	68
505	245	28	69
505	245	27	69
508	246	28	69
511	244	27	72
513	243	27	70
514	243	28	71
515	244	29	70
516	244	30	69
517	242	30	65
518	242	30	70
519	242	29	70
521	242	29	70
523	241	29	72
525	240	29	72
525	240	31	73
526	240	30	72
527	241	32	71
528	238	31	71
510	238	32	72
493	238	31	71
478	238	29	70
463	238	28	70
447	238	29	71
429	238	34	70
414	238	31	69
411	238	31	69
412	235	29	68
414	236	28	68
415	236	29	66
418	236	29	67
421	235	27	67
425	235	26	68
427	235	26	68
429	233	26	67
431	231	25	67
434	229	25	67
435	230	26	67
436	230	26	67
439	230	26	68
441	228	26	67
443	227	25	66
444	227	28	65
446	228	28	64
449	227	28	64
449	227	28	64
452	226	27	63
453	226	27	63
455	226	27	64
457	226	27	64
459	224	26	64
461	223	26	65
461	224	27	65
462	224	27	64
464	222	29	64
464	221	28	65
465	221	28	65
466	222	28	65
467	220	28	65
469	219	27	64
470	219	28	64
471	220	29	64
470	220	29	63
469	219	28	63
470	219	27	62
471	217	29	64
471	219	27	63
473	218	27	65
474	217	27	64
475	217	27	62
475	217	27	61
476	217	29	61
476	217	29	61
476	216	28	61
476	216	27	62
476	216	25	62
478	217	25	61
479	216	26	61
479	215	26	62
478	215	27	62
479	215	26	61
479	215	27	60
480	214	26	61
480	215	27	60
464	215	27	60
446	217	27	57
447	215	26	60
448	214	27	60
448	215	26	59
448	215	27	59
449	216	26	58
449	215	26	59
450	215	27	59
451	215	27	59
452	215	25	59
452	214	25	59
453	214	25	59
453	214	25	58
453	214	27	58
454	214	26	58
455	215	24	57
455	214	26	58
456	214	26	58
456	214	26	59
457	213	25	59
458	211	26	59
459	211	27	59
461	212	27	58
462	211	27	58
462	211	27	57
462	211	27	57
461	211	27	56
463	210	27	56
462	210	26	58
463	209	26	57
462	209	27	58
461	210	27	57
461	210	26	56
460	209	26	56
460	209	27	56
462	209	26	56
461	207	26	57
460	208	25	57
461	208	25	57
461	208	25	58
460	208	25	57
460	208	24	57
460	207	24	58
458	206	25	59
458	207	25	59
459	207	25	59
458	207	24	57
459	207	24	55
458	206	24	56
457	206	25	57
457	206	24	56
456	204	25	57
456	205	26	57
455	204	26	58
455	204	25	57
455	204	24	56
455	204	22	55
455	204	23	57
453	205	22	56
452	205	23	55
450	205	23	55
449	204	23	56
447	205	23	55
448	204	22	55
446	204	23	54
445	204	21	53
444	203	22	55
444	203	22	53
441	203	21	52
441	204	22	52
440	203	22	52
440	203	22	52
439	203	22	51
439	203	21	50
439	202	22	52
439	203	22	53
438	202	22	52
437	201	22	52
436	202	23	53
435	201	23	53
435	201	23	52
434	201	23	52
435	201	22	52
436	200	22	52
435	201	22	52
435	201	22	52
434	201	22	51
433	200	22	51
433	200	21	51
434	201	20	50
433	200	20	50
432	199	21	50
432	199	20	49
431	199	20	50
430	199	21	51
429	199	21	50
428	198	21	50
428	198	21	51
428	199	22	50
427	198	21	49
427	197	21	50
427	196	21	50
427	196	21	50
426	197	21	49
425	197	21	49
424	196	21	50
424	196	21	50
424	196	21	49
424	196	21	50
424	196	22	49
424	194	21	49
425	194	20	49
424	195	20	49
423	195	21	49
424	193	21	49
423	192	21	49
423	193	21	48
423	194	20	48
424	194	20	47
424	192	20	48
424	191	21	49
424	193	21	48
424	192	21	48
424	192	21	49
424	192	21	48
424	192	21	49
423	192	21	48
424	192	21	47
423	192	22	48
423	191	22	48
423	191	22	48
422	191	21	48
423	190	22	49
422	190	22	49
422	191	21	47
422	191	21	47
423	191	21	47
423	190	21	47
423	189	20	46
422	189	20	47
423	189	20	47
423	189	19	46
423	189	19	47
423	189	19	46
423	188	18	46
425	188	17	43
425	188	18	45
425	187	18	45
425	187	18	46
425	188	18	44
425	188	18	44
425	187	18	46
425	187	18	44
424	187	18	46
424	188	19	44
424	187	19	44
423	186	19	43
423	186	19	45
423	186	19	44
422	186	19	46
422	185	19	46
423	185	19	46
423	186	19	46
424	185	18	45
424	184	17	44
425	184	17	45
426	184	17	45
426	185	17	45
426	184	16	42
