486	196	40	113
482	194	44	112
482	195	44	109
481	194	44	110
480	194	44	109
480	195	43	109
479	194	43	108
478	193	43	107
477	193	43	109
476	193	43	108
474	193	43	107
472	193	43	109
471	193	44	108
470	193	43	108
468	193	43	109
467	192	46	109
467	192	45	108
467	193	44	108
466	191	46	109
466	192	45	109
467	192	44	109
468	192	43	109
466	193	45	108
466	193	45	108
468	192	44	110
466	192	45	111
468	192	44	110
468	191	43	112
468	192	44	110
469	192	44	111
466	192	47	109
467	193	45	108
466	192	48	110
468	191	46	110
469	191	46	111
469	191	45	110
468	192	48	109
467	192	48	110
467	192	47	112
466	190	48	114
466	192	48	112
465	191	50	115
467	192	46	113
467	192	45	111
465	193	45	110
464	193	46	110
464	193	46	111
463	193	47	112
461	193	48	111
462	193	46	112
460	194	47	111
459	193	47	111
459	191	48	113
459	190	47	114
459	191	46	113
459	191	46	113
458	191	47	112
458	191	47	112
459	191	46	112
458	191	47	113
459	191	47	115
458	190	47	116
459	190	47	115
460	191	46	114
460	191	45	112
459	191	46	113
459	192	44	113
454	192	47	112
452	192	47	114
451	194	47	109
452	196	53	107
450	197	45	105
452	196	51	108
452	199	45	106
471	193	51	114
481	193	49	114
481	198	50	111
481	194	47	115
479	196	48	108
479	197	48	107
472	196	50	108
457	196	48	106
448	197	43	105
459	194	46	114
451	195	46	113
453	194	48	114
454	194	45	115
451	193	44	114
452	193	46	113
452	193	46	114
476	189	54	120
478	189	52	121
476	188	53	124
477	188	53	124
476	188	54	125
477	189	53	120
428	198	58	130
479	188	54	120
429	198	57	133
468	188	48	119
458	191	48	118
460	190	55	121
428	197	62	130
450	193	50	127
455	192	49	118
459	192	49	118
462	189	52	123
461	191	54	120
480	191	59	117
482	190	57	119
486	190	54	122
487	190	54	120
490	189	53	125
491	189	53	124
491	188	54	122
491	188	53	123
493	188	52	121
496	187	50	124
495	188	51	127
494	187	52	126
460	189	47	125
462	190	48	121
462	190	48	120
443	201	58	129
440	201	62	130
441	200	64	130
457	194	47	113
464	193	42	115
467	191	42	117
467	188	42	122
467	189	42	121
468	189	43	122
491	187	50	129
472	189	44	127
477	191	47	124
490	188	51	122
485	189	54	125
486	188	51	125
487	186	51	126
487	188	51	124
488	186	52	128
487	188	62	127
492	189	52	123
536	189	70	125
537	191	70	120
480	191	70	126
482	192	64	129
486	192	61	129
489	193	52	129
492	192	51	125
444	203	58	133
443	203	61	135
442	203	60	136
445	203	58	127
445	203	58	129
445	202	59	129
489	190	59	128
475	191	68	128
448	205	53	113
487	189	55	131
484	187	55	130
486	191	60	132
487	188	63	128
486	188	63	129
490	193	68	126
495	192	66	127
495	192	71	127
493	190	66	128
489	188	69	131
487	188	78	132
487	190	81	126
484	189	51	126
480	192	47	123
478	187	48	127
477	187	52	133
479	190	51	129
479	189	50	131
481	188	49	134
483	188	49	134
483	187	50	132
461	204	62	134
461	203	62	131
463	202	62	134
463	202	63	134
464	202	63	135
465	201	64	136
466	201	63	136
465	200	64	138
466	200	63	136
496	183	59	136
489	186	62	134
486	188	62	135
489	188	60	135
478	192	61	132
474	194	58	131
494	187	63	131
497	188	59	130
500	187	57	129
500	188	56	129
498	187	56	128
501	188	55	125
499	188	54	123
498	186	52	125
496	187	50	123
477	190	57	132
477	191	62	131
469	193	63	130
482	194	52	121
480	195	51	116
484	195	48	116
485	193	51	117
491	191	52	121
493	190	52	122
495	191	52	122
499	192	50	120
498	193	51	121
483	202	66	139
486	198	64	133
488	210	66	128
491	203	66	136
492	202	67	140
494	204	66	138
496	206	65	137
498	206	65	135
498	205	64	137
500	207	67	134
499	206	66	136
502	207	66	134
492	184	63	140
491	181	61	138
490	183	59	128
490	182	58	129
491	180	58	130
491	181	56	125
492	183	56	118
493	183	56	119
493	182	56	120
493	184	54	116
493	184	55	114
493	184	56	116
494	184	56	116
494	185	55	113
493	186	54	112
494	188	57	111
495	187	57	112
496	187	58	112
526	202	62	140
527	203	61	142
527	203	61	143
529	202	59	142
529	202	59	141
529	200	59	142
530	202	57	138
529	201	58	137
528	203	58	137
528	201	57	137
527	201	57	134
526	202	59	133
524	204	59	130
521	206	64	129
517	206	63	128
514	209	65	129
512	210	67	127
507	209	70	130
502	195	65	137
507	190	61	123
496	198	62	132
498	207	74	131
494	207	72	132
493	207	68	131
498	191	65	141
501	190	68	142
512	184	63	142
487	202	69	138
489	193	72	143
490	190	72	143
493	186	66	120
484	187	68	125
500	191	69	123
486	185	54	116
484	184	54	115
485	187	56	116
505	177	72	140
481	184	61	125
481	181	56	126
478	181	53	115
473	180	57	118
473	179	56	121
474	181	56	120
475	181	57	123
475	181	54	123
477	180	64	130
476	182	67	129
526	180	62	135
470	178	60	132
472	180	59	131
471	180	60	133
463	181	66	142
459	182	69	142
453	182	80	143
440	214	66	133
437	213	79	133
436	214	74	131
434	212	73	141
431	211	68	146
427	212	67	140
422	210	68	136
419	213	64	134
414	212	62	142
410	210	62	150
408	209	63	143
404	208	63	145
471	181	60	121
471	181	59	122
471	181	65	123
474	181	57	119
474	180	58	118
475	177	57	120
475	176	58	119
475	175	58	117
476	174	56	118
476	174	57	121
475	173	58	120
475	172	58	120
476	171	57	122
475	172	58	121
476	172	57	121
476	174	58	121
474	175	61	122
476	175	60	121
477	176	59	120
478	177	58	119
478	178	59	118
476	178	59	122
477	179	59	121
479	179	57	118
479	178	58	117
479	178	59	122
392	176	45	113
480	184	60	115
479	184	61	117
478	185	61	118
479	188	57	113
480	186	58	114
483	189	54	112
484	190	55	118
486	193	53	115
487	194	52	115
485	194	52	115
482	193	54	116
476	193	59	114
478	192	54	115
480	191	53	117
479	191	57	119
484	193	53	117
484	193	55	117
483	193	56	117
480	193	58	119
478	193	59	119
480	192	59	118
350	222	84	143
349	224	80	139
352	222	81	148
352	221	81	149
353	221	83	151
355	219	79	148
356	219	75	148
357	219	77	148
356	218	76	145
362	217	74	144
366	217	72	148
369	218	70	145
373	218	71	145
378	217	69	146
380	218	69	143
478	186	62	122
384	221	71	135
387	216	69	146
476	186	62	125
477	189	61	120
478	189	61	119
479	188	61	119
478	188	62	119
480	190	61	119
483	190	59	118
483	190	60	119
486	190	61	119
487	189	60	120
489	189	60	121
492	189	58	120
492	189	61	121
494	190	62	119
497	191	61	119
501	190	60	121
504	188	58	122
506	187	57	122
506	188	57	120
508	187	58	121
508	188	58	120
509	187	58	119
511	187	58	117
514	187	54	117
516	188	54	113
518	188	52	115
520	188	52	113
522	188	52	114
523	188	51	113
525	189	52	115
524	188	52	116
521	188	55	122
517	194	56	122
511	201	64	147
516	201	59	146
516	201	61	150
526	198	53	132
527	195	53	139
528	192	51	117
532	196	50	102
531	196	50	106
532	198	49	109
532	202	57	110
427	188	48	109
426	188	50	112
425	187	52	113
426	186	49	113
426	186	50	113
426	185	50	115
427	185	51	116
427	183	54	119
429	183	53	120
429	184	54	117
430	184	52	119
556	209	72	141
560	211	73	142
560	211	73	139
565	212	70	139
566	212	70	138
568	212	70	140
572	213	66	140
573	212	66	140
576	212	64	139
579	212	63	138
583	211	61	140
584	210	62	141
584	210	63	140
586	210	62	141
590	211	61	141
592	209	62	142
593	208	61	143
593	209	61	142
591	210	65	141
593	211	65	141
596	211	64	142
603	213	57	144
606	214	54	140
609	212	55	144
624	191	59	112
606	190	80	116
636	195	45	103
544	185	54	121
546	184	56	120
546	186	56	117
547	187	56	115
547	185	54	116
546	185	57	117
542	186	59	115
544	185	55	115
542	186	57	116
544	186	56	116
544	187	56	117
539	188	63	115
541	188	58	116
542	187	62	117
545	186	59	121
546	185	57	120
549	185	54	122
549	185	55	124
550	183	54	128
548	185	57	126
546	186	56	123
546	185	58	124
547	185	56	125
543	184	60	125
546	186	54	119
548	182	52	121
548	183	52	117
551	181	50	121
549	182	53	121
549	181	57	124
