100	198	32	92
101	196	33	96
104	196	34	96
107	196	34	96
109	197	34	97
111	199	35	96
113	201	36	95
115	199	37	98
119	200	34	98
123	202	33	96
126	202	34	98
128	203	34	99
133	203	35	99
136	205	36	98
139	207	37	97
144	207	37	98
150	207	35	99
153	206	35	100
157	208	34	99
160	209	34	100
164	209	34	100
167	209	35	101
171	211	37	100
176	213	36	94
182	213	35	101
186	213	37	102
191	213	35	103
196	213	35	104
200	216	37	103
205	215	37	104
210	215	38	105
215	216	40	104
218	219	44	103
221	220	43	103
228	219	41	105
237	218	36	106
242	219	34	106
248	221	37	105
253	222	42	104
257	222	39	97
265	222	42	103
269	224	44	106
273	225	47	107
277	226	49	108
286	225	46	110
295	227	42	108
301	228	39	109
305	230	38	111
311	229	35	113
319	228	34	116
324	230	37	112
326	233	49	111
328	234	51	111
337	233	44	113
352	232	33	112
360	234	36	113
361	236	42	112
367	236	42	111
381	236	34	111
388	237	30	115
391	240	49	111
395	239	54	114
412	239	40	116
423	238	35	115
430	238	44	116
433	242	53	114
439	241	52	115
443	241	43	115
420	240	39	118
387	241	60	117
352	244	67	115
331	244	59	116
318	243	39	118
297	241	41	117
299	242	56	115
303	243	58	116
321	241	44	118
337	242	35	118
342	243	47	117
344	244	53	116
348	243	58	116
364	243	48	112
382	238	42	132
392	244	45	114
400	246	47	112
417	247	41	112
421	242	41	118
431	240	43	120
436	244	60	113
446	249	51	107
463	240	43	116
476	239	39	119
478	240	45	116
484	243	52	114
463	245	45	110
442	243	38	113
406	242	43	114
373	242	59	114
345	239	52	118
328	235	44	122
342	238	41	120
346	241	55	117
349	241	57	116
365	240	46	116
380	238	45	119
385	237	42	119
388	239	50	115
397	239	45	114
408	236	40	114
416	234	41	116
421	235	49	116
424	236	51	111
436	233	44	113
447	231	40	114
452	231	39	114
455	232	42	112
460	231	40	113
465	229	40	111
477	228	35	112
482	229	40	111
484	230	48	109
468	229	56	109
449	227	45	109
427	225	39	114
396	228	41	106
377	228	38	104
347	224	39	105
350	231	40	94
361	232	40	108
369	233	42	100
379	233	43	105
385	231	40	107
394	229	39	110
403	230	47	107
403	231	51	108
409	230	51	108
421	226	44	108
437	227	37	107
443	228	43	106
446	228	48	104
455	228	46	105
477	227	34	106
486	226	36	105
490	227	47	104
493	228	51	103
507	225	41	106
525	224	32	107
531	226	43	106
535	228	56	103
540	228	52	104
559	221	39	111
529	219	42	112
497	222	48	105
469	226	52	102
445	225	48	105
426	217	36	104
418	218	42	105
423	221	50	99
434	219	49	102
455	218	36	106
462	217	41	106
464	219	50	103
464	220	55	101
478	217	49	104
493	216	41	104
508	216	36	105
474	218	55	104
451	216	53	101
431	215	43	105
409	217	36	106
372	220	42	99
337	221	49	99
320	219	38	98
310	216	34	100
318	213	35	103
322	215	49	100
324	216	51	100
342	214	38	101
347	211	40	102
355	211	37	104
361	212	36	103
367	213	39	96
375	211	37	100
382	210	37	100
389	209	40	102
395	211	45	100
401	207	43	101
409	204	37	102
414	202	37	103
414	202	41	102
419	203	40	101
422	202	41	101
428	200	39	98
433	198	37	100
438	198	37	99
442	199	37	97
445	199	39	97
450	198	37	95
454	195	36	97
453	194	40	97
456	195	43	97
459	195	41	95
465	192	38	93
470	190	36	95
475	190	36	93
478	190	39	93
481	189	38	95
484	188	39	94
489	186	36	94
491	186	39	95
496	186	39	93
494	186	39	91
463	185	34	88
430	182	37	90
404	181	41	91
377	183	41	88
343	184	40	86
317	180	38	88
310	183	33	93
315	183	37	91
317	184	45	88
322	184	45	89
333	182	36	89
344	180	30	90
350	180	35	90
353	182	44	89
354	182	51	89
366	179	41	91
382	178	30	93
387	179	39	92
391	179	47	90
392	179	51	89
405	177	39	90
419	178	30	91
425	177	37	92
430	177	44	90
434	176	44	91
444	175	37	92
453	175	29	92
447	176	36	91
406	178	41	87
381	179	40	87
343	179	37	89
317	175	33	91
277	183	48	84
250	174	48	85
259	175	45	85
274	177	31	84
282	177	41	83
284	176	50	83
287	177	52	82
302	172	39	86
313	164	32	97
319	163	42	97
324	158	49	99
329	183	48	75
343	175	37	83
351	175	31	83
357	180	38	76
360	177	46	80
366	169	45	88
379	170	36	86
390	169	30	87
396	171	42	87
398	175	48	80
404	165	48	91
417	165	37	91
425	164	32	92
430	164	42	92
431	164	50	92
436	162	53	93
447	159	47	95
463	161	40	93
472	149	36	106
475	158	48	97
479	161	50	95
497	161	38	93
509	158	31	95
515	159	45	93
515	168	51	85
533	173	38	76
542	171	37	81
521	181	33	72
490	183	31	69
460	180	29	71
431	182	31	69
408	177	31	75
387	171	31	76
358	171	34	76
355	171	36	77
364	171	35	78
377	169	33	83
384	168	30	80
389	171	28	78
402	160	38	89
407	160	38	88
413	162	37	86
428	157	33	89
432	156	32	90
430	131	41	113
441	150	43	96
461	164	34	83
468	151	32	94
474	152	38	92
476	153	45	91
480	146	48	98
492	153	42	90
511	159	33	86
502	155	41	92
471	157	45	86
438	155	42	89
413	150	36	93
385	147	37	98
354	149	48	93
324	153	52	90
292	155	46	91
307	153	34	91
316	151	34	96
317	151	47	95
324	150	48	96
335	149	41	96
349	148	32	97
357	150	37	95
360	150	48	94
374	150	41	91
379	148	37	94
391	147	34	97
398	147	35	97
400	147	37	95
409	140	36	91
426	140	28	82
431	141	27	80
435	143	28	78
434	140	54	89
451	139	43	100
457	145	34	94
467	136	33	84
480	138	34	91
489	129	35	86
490	134	36	92
485	127	39	98
464	122	37	98
433	127	39	97
401	137	33	96
373	134	33	92
344	133	34	89
327	136	32	84
331	137	30	81
335	135	31	87
347	134	30	89
345	130	34	95
305	118	39	96
308	122	39	90
323	136	42	91
342	128	36	93
391	125	32	92
393	124	36	95
411	135	30	85
409	123	37	95
422	129	35	90
427	127	36	94
437	128	33	85
439	130	38	89
449	130	33	82
457	129	39	88
444	127	47	88
391	121	65	103
386	122	44	101
381	128	39	96
391	131	34	88
400	131	33	84
405	128	34	92
408	128	39	93
372	125	41	96
381	110	39	105
379	109	36	103
317	123	73	107
364	116	133	114
366	114	69	102
365	124	67	90
329	131	53	86
299	122	39	93
269	122	37	93
240	121	43	96
215	129	42	83
223	124	40	102
230	124	42	96
232	124	35	92
236	137	39	88
262	119	57	107
270	129	78	98
276	137	87	102
275	130	73	103
255	130	87	107
259	131	69	103
261	132	64	103
266	129	62	103
259	130	53	103
259	133	99	104
296	130	101	110
256	132	57	103
263	139	84	103
311	132	103	104
334	128	87	107
371	115	44	111
339	129	80	101
371	130	57	93
392	131	37	93
396	128	38	103
404	130	38	100
410	123	36	103
421	132	32	88
428	131	30	88
431	131	39	97
445	140	41	93
441	138	46	97
350	138	62	91
296	147	106	106
323	129	89	109
335	131	83	109
230	136	114	108
245	126	103	114
226	124	87	108
231	114	127	108
219	114	90	111
265	113	45	105
277	114	38	99
245	115	67	106
268	121	62	104
289	114	56	108
294	118	56	104
291	118	71	106
324	116	38	99
335	106	33	92
337	103	31	97
341	110	32	84
352	124	32	76
358	109	34	88
363	109	31	91
368	114	33	92
375	119	32	91
367	118	49	98
354	122	67	106
276	127	140	115
341	123	100	106
330	125	108	104
350	127	91	99
336	122	90	107
363	127	84	102
377	117	88	103
349	121	88	105
366	120	81	105
435	123	47	90
457	104	34	87
460	101	33	89
462	103	34	84
465	96	33	100
479	97	33	82
493	100	28	80
496	99	29	81
500	99	31	75
511	101	29	79
516	100	28	81
523	100	28	79
531	100	29	77
538	98	28	80
547	99	25	76
550	100	26	70
518	97	30	77
486	97	32	79
458	98	33	86
431	97	35	87
392	96	34	83
364	101	37	81
331	98	35	85
327	104	34	80
337	105	29	71
340	102	30	81
344	104	30	74
349	104	32	79
353	105	34	74
362	99	34	79
370	100	30	78
374	99	30	76
378	98	31	73
382	101	34	82
387	102	32	78
394	99	32	83
397	98	34	84
406	101	30	80
411	104	30	78
416	101	31	80
425	97	36	83
432	109	35	77
426	87	56	104
439	145	40	87
442	107	38	86
452	114	27	70
457	108	31	77
459	109	33	74
434	108	38	75
369	91	69	106
294	99	113	104
327	94	78	108
319	99	40	80
294	102	33	76
259	85	41	95
234	94	32	83
230	98	36	85
232	95	42	86
237	97	43	84
248	96	35	84
252	96	34	86
258	98	33	83
263	99	36	81
269	98	34	82
274	96	34	83
280	96	34	83
282	96	33	83
287	97	33	82
292	96	33	82
