390	296	49	112
395	297	50	110
402	296	50	110
407	296	49	111
411	296	48	111
415	296	49	111
418	297	49	111
420	296	51	110
421	297	49	111
422	298	50	110
423	299	48	110
422	299	49	110
424	299	46	110
424	300	47	110
426	301	49	109
429	301	48	109
432	302	49	108
433	302	50	109
433	306	47	107
433	308	50	108
433	311	51	107
433	312	48	108
435	313	48	107
439	312	48	107
440	310	46	109
442	310	46	110
445	310	45	110
445	310	45	109
452	311	46	111
450	312	47	112
449	313	46	110
450	314	46	109
450	315	47	109
453	317	44	109
453	317	45	110
444	321	46	107
455	321	42	108
458	321	46	110
459	325	43	109
458	325	44	110
457	326	44	110
457	328	46	110
454	328	47	111
452	328	49	109
451	328	49	110
477	325	49	115
476	326	48	111
487	327	48	108
488	325	52	108
487	325	60	108
487	326	66	109
484	328	70	107
485	328	70	107
484	330	70	107
486	331	70	109
490	332	70	108
498	334	65	108
503	334	62	109
499	335	65	110
499	338	62	109
496	339	62	110
496	340	59	109
496	340	60	110
501	342	56	109
506	345	51	108
508	345	51	110
510	345	50	111
512	346	49	110
515	346	49	110
517	346	52	110
521	348	54	109
523	349	58	108
523	350	61	107
524	351	65	107
525	352	67	107
528	351	66	108
532	352	63	107
534	353	64	107
537	354	61	107
538	356	60	107
540	356	59	107
543	357	57	108
545	357	56	108
549	354	55	108
550	352	56	108
548	349	58	109
549	347	57	109
553	346	57	109
551	344	57	109
551	343	57	108
548	343	65	109
547	344	68	108
548	344	69	108
552	346	64	107
552	346	64	108
553	349	65	108
552	347	64	111
551	348	63	111
550	348	64	111
550	350	62	110
551	349	61	111
552	348	60	110
555	350	59	108
558	350	55	108
560	350	56	107
563	351	53	107
565	351	55	108
568	352	56	109
572	354	58	109
574	356	61	108
576	357	59	110
577	359	60	110
578	359	60	111
581	361	57	111
576	361	60	111
576	361	60	111
578	362	58	111
581	361	55	113
579	361	56	113
577	361	59	112
575	362	59	112
573	362	60	112
571	361	60	112
570	362	56	111
568	362	54	113
569	363	55	112
567	363	53	111
567	364	52	112
568	366	53	110
569	366	50	111
569	367	52	111
569	368	50	111
568	367	52	112
568	368	51	112
568	370	51	111
568	368	52	113
569	368	51	112
567	367	52	113
564	366	54	114
563	368	54	113
562	367	54	115
560	367	53	115
559	369	53	114
557	369	53	112
554	370	56	113
553	370	56	114
551	371	55	113
550	373	55	113
549	373	54	113
548	373	53	113
547	371	54	114
545	371	53	114
543	371	56	114
542	372	54	113
541	372	55	113
541	373	55	113
540	373	54	113
538	373	54	113
536	374	55	113
534	373	55	114
534	375	57	113
534	374	57	113
535	373	59	114
535	374	59	115
532	376	58	114
529	380	58	112
527	378	57	116
524	382	57	111
523	379	57	115
521	379	57	114
520	380	57	114
517	380	58	113
516	378	57	115
516	379	55	115
513	377	57	115
514	373	56	118
511	371	58	116
515	368	56	116
515	363	56	117
516	359	55	117
519	353	57	121
524	342	61	126
529	338	55	122
534	332	52	122
541	322	55	128
545	311	57	136
546	300	58	138
550	296	55	136
552	291	57	130
565	291	53	129
550	273	57	135
557	273	56	126
553	249	62	141
556	254	58	127
559	246	56	131
564	241	56	132
566	226	62	141
574	218	58	144
596	226	55	129
617	230	52	117
624	227	51	114
638	227	45	111
640	223	49	113
650	223	47	111
649	221	55	113
657	222	53	109
661	219	53	112
663	217	53	113
664	214	54	116
665	214	54	116
667	212	55	118
669	213	55	118
669	215	56	116
665	215	60	117
664	214	62	117
670	214	59	116
669	210	57	117
668	210	58	116
667	208	59	117
665	207	61	117
662	207	62	117
660	210	64	116
652	212	71	115
646	214	73	114
636	217	78	112
630	219	78	112
628	219	71	114
623	222	67	114
607	223	73	115
596	227	74	113
585	228	75	114
569	227	72	114
560	229	73	111
554	230	69	111
549	232	66	109
542	229	63	113
535	229	61	113
530	228	61	114
525	230	63	114
520	232	65	112
519	233	64	112
518	234	63	111
518	233	60	112
518	233	58	112
517	234	55	113
513	237	55	112
509	239	53	112
503	240	52	111
499	241	52	111
497	243	52	110
495	243	54	110
494	245	53	111
492	246	53	110
493	249	52	108
493	250	53	109
493	250	53	109
492	249	53	109
489	248	53	109
486	247	52	108
480	247	52	109
475	244	53	109
470	243	53	109
466	240	52	108
462	236	53	108
456	233	54	108
451	230	55	106
443	227	54	106
435	225	56	107
425	224	58	108
414	223	56	109
398	222	62	109
381	217	59	110
365	215	63	111
351	213	61	109
343	211	59	109
336	211	56	109
317	209	54	108
310	208	56	110
304	208	53	109
295	209	52	108
290	207	51	109
285	206	51	109
