259	88	27	28
248	88	32	30
241	94	34	30
236	104	34	31
232	114	35	31
229	125	35	30
224	135	37	32
219	146	36	32
209	167	36	36
205	184	34	34
201	205	35	33
196	204	36	36
195	208	36	36
185	205	54	43
208	207	48	42
187	201	51	43
204	203	39	37
193	203	46	39
201	201	40	43
200	204	40	41
203	207	40	39
203	215	37	39
205	219	38	37
202	218	43	36
209	219	39	38
196	220	49	39
181	217	39	37
183	215	40	38
180	207	39	42
178	202	39	44
176	200	39	40
164	200	45	42
164	202	45	40
161	203	40	39
158	204	41	36
158	207	40	36
155	210	40	38
154	213	40	37
156	215	39	37
158	216	39	39
163	219	38	38
165	220	39	39
170	221	40	36
180	221	35	34
187	220	32	33
209	221	36	35
213	220	33	32
213	221	37	35
216	222	42	38
219	223	35	38
222	223	33	33
223	223	33	34
226	225	32	32
225	226	35	33
230	226	34	33
231	228	36	33
234	231	37	33
240	233	36	32
248	233	35	35
243	233	43	36
260	235	32	35
265	234	31	34
271	235	30	34
272	233	33	34
275	234	31	36
276	236	31	35
277	237	33	35
277	239	35	35
279	242	34	34
282	246	32	35
284	246	31	35
287	248	30	35
289	247	31	35
295	248	32	34
302	249	33	35
309	249	34	36
315	250	36	36
320	252	35	35
327	252	35	35
331	251	36	35
340	252	36	35
345	251	38	36
353	253	37	34
360	255	37	33
355	257	58	47
374	298	46	47
382	302	44	43
361	281	61	62
354	252	77	48
381	258	78	67
371	255	80	41
360	251	63	40
363	252	55	43
405	263	64	52
414	261	63	38
404	260	88	56
456	264	38	33
406	276	30	31
401	275	38	32
388	298	49	36
407	273	48	33
450	262	33	36
391	299	45	39
387	301	49	40
384	296	80	51
383	302	67	46
382	306	51	42
376	299	71	52
443	268	40	35
447	270	40	38
448	271	39	38
442	268	57	43
426	263	79	55
420	267	99	54
419	266	120	73
347	247	230	130
239	284	328	205
640	347	193	121
702	349	60	65
715	339	38	38
718	327	34	31
718	313	35	32
725	300	34	30
736	288	31	27
745	274	32	29
754	268	29	26
764	262	30	27
775	256	30	27
790	254	30	27
801	256	29	27
810	260	30	26
819	262	30	26
826	265	29	25
832	267	29	25
839	270	30	27
845	273	31	27
851	280	30	27
856	289	31	27
861	298	31	28
868	316	40	37
858	345	80	87
731	319	85	173
719	319	100	178
727	322	98	171
732	430	45	49
736	445	35	33
745	424	57	55
746	426	57	59
759	405	54	47
770	400	59	51
760	410	54	48
756	413	52	45
759	407	56	45
749	398	74	53
743	392	83	52
738	394	89	53
736	402	98	70
698	379	203	111
638	353	247	130
681	411	122	83
736	424	77	66
745	452	33	35
747	405	55	50
768	393	103	53
767	389	87	51
739	442	34	35
730	406	53	60
746	443	37	34
739	431	48	45
743	443	39	36
741	434	57	51
766	332	67	169
759	326	74	185
759	327	72	186
739	415	88	67
737	450	39	41
739	456	38	34
734	452	43	38
736	452	40	36
737	453	52	41
743	413	66	50
757	407	70	46
761	405	75	47
744	404	79	52
749	404	111	67
766	406	93	67
750	399	96	81
763	403	70	74
757	404	66	70
756	343	78	191
758	342	76	197
756	343	76	197
742	445	66	64
741	446	68	63
755	446	90	64
762	435	65	47
752	434	40	42
750	434	45	41
740	487	35	32
738	485	36	34
740	486	36	33
738	486	39	33
738	485	38	34
738	484	39	34
736	471	54	49
736	467	52	55
736	469	53	54
768	416	78	111
776	367	61	138
757	390	76	131
733	477	48	51
734	486	45	36
732	484	39	34
745	466	76	63
733	430	73	49
724	460	47	41
717	463	36	39
702	458	44	47
690	456	44	39
684	451	44	43
683	444	49	47
685	445	42	48
686	441	52	52
691	429	92	68
748	412	141	92
667	391	176	112
595	367	290	165
766	386	115	146
792	364	91	197
797	367	88	189
800	367	87	196
615	387	170	146
524	372	267	171
645	394	113	152
594	370	146	165
555	362	330	202
483	301	174	244
393	351	215	143
313	389	151	117
323	384	118	90
344	410	71	54
358	418	50	47
360	424	49	45
358	420	59	49
369	419	49	51
361	419	55	50
336	409	80	57
321	390	97	68
324	388	153	80
536	373	119	86
589	376	66	71
593	382	55	59
581	377	56	54
597	378	43	42
594	376	43	43
586	374	45	40
559	369	67	44
526	311	104	78
515	361	145	82
431	355	289	127
693	428	80	81
678	450	52	49
679	460	42	35
664	453	44	37
647	454	53	39
660	461	38	36
659	461	33	34
630	423	69	62
474	351	232	121
267	155	45	47
265	168	37	35
256	177	38	35
249	187	40	34
241	199	41	34
231	221	40	35
225	237	41	37
221	251	41	41
214	265	41	40
192	277	60	64
139	200	168	117
224	326	121	174
224	328	94	171
194	322	87	171
192	320	116	175
188	316	103	180
174	312	129	183
192	305	89	192
186	302	102	201
151	360	118	81
153	340	60	58
147	333	51	49
143	324	47	48
135	315	45	51
131	307	41	44
126	300	46	52
176	312	38	37
166	307	44	41
106	283	42	42
99	280	42	39
89	274	51	40
86	272	45	43
82	270	42	40
80	268	43	40
78	266	42	39
76	266	41	38
73	266	41	36
70	266	43	37
68	267	50	41
70	273	40	34
59	263	80	56
82	257	140	85
0	270	83	150
0	282	127	200
0	260	126	166
0	189	266	368
439	300	106	230
293	337	81	158
291	339	80	153
163	297	291	211
245	333	268	169
232	334	223	152
288	356	105	123
334	373	65	54
335	380	62	41
351	383	49	41
357	384	47	41
353	384	52	42
324	366	98	73
232	352	184	109
293	345	154	104
237	357	227	99
150	255	193	104
135	265	202	113
51	238	367	206
0	332	221	176
0	352	68	105
0	363	70	115
8	358	105	88
0	354	142	102
0	325	137	192
313	305	87	181
296	312	131	184
525	314	109	212
526	325	90	190
532	328	95	189
604	315	98	209
543	329	81	182
545	333	82	178
711	431	60	77
689	451	55	53
691	453	48	49
697	466	39	35
719	466	35	34
718	464	36	35
720	463	36	36
668	411	107	83
615	394	107	51
665	390	180	83
755	412	43	51
747	417	40	38
742	415	41	41
705	401	78	67
732	402	80	69
723	395	78	58
745	394	110	80
732	401	86	61
683	398	130	93
703	412	59	69
706	449	55	48
732	408	50	50
749	415	66	66
747	402	73	78
700	437	69	58
749	388	109	91
683	394	148	112
572	365	285	160
343	319	458	224
538	327	192	190
367	337	81	156
369	344	74	144
367	346	76	145
360	345	78	141
366	345	71	138
361	341	75	147
387	315	90	179
367	314	108	180
380	316	102	180
317	386	123	85
325	378	134	75
391	386	64	60
374	387	82	60
348	370	116	81
338	380	169	90
321	353	182	129
321	356	206	124
331	362	193	119
363	336	126	153
373	332	148	167
379	338	103	159
597	365	61	97
597	369	54	61
593	372	51	56
593	387	49	50
575	385	72	59
534	368	196	144
433	370	220	130
473	384	166	119
426	355	271	155
333	346	155	149
315	354	137	128
280	356	160	123
298	374	110	108
311	369	68	114
311	379	67	102
316	362	67	120
314	361	65	124
308	360	65	123
306	363	69	118
324	365	56	113
315	365	63	112
339	361	43	47
329	362	58	51
324	364	60	55
335	368	39	47
330	363	44	45
340	393	33	34
282	368	72	84
279	364	87	113
274	381	78	101
256	361	97	116
275	354	84	127
275	349	78	128
221	399	70	53
194	387	107	59
168	388	79	53
218	371	69	51
254	268	32	29
242	265	30	26
233	262	29	26
220	260	30	27
210	257	30	28
198	257	35	28
193	255	43	27
165	237	90	51
93	228	185	101
0	291	355	198
50	304	378	214
289	362	152	150
167	375	241	135
198	361	247	155
428	334	298	212
412	323	147	227
425	338	184	191
498	327	224	212
497	334	118	196
