266	161	137	252
266	158	136	258
270	159	134	253
271	160	132	251
274	160	129	250
276	160	128	248
278	160	127	249
281	158	128	252
283	156	128	256
284	153	129	257
285	151	129	258
285	150	127	257
283	150	129	257
283	148	129	258
283	146	131	261
286	145	130	263
287	144	130	264
287	144	129	264
287	143	129	264
287	143	128	265
287	143	128	265
289	143	127	265
287	142	130	264
288	143	131	265
287	143	131	264
288	144	131	264
288	143	131	264
288	143	130	263
288	144	130	263
288	145	130	262
288	144	131	263
287	145	131	262
288	145	131	262
287	143	131	262
288	145	130	262
286	143	131	262
286	144	129	261
286	146	128	260
285	149	128	257
285	150	126	256
285	149	126	257
285	150	128	257
285	150	128	256
283	149	130	257
283	153	127	254
285	151	124	256
289	153	123	255
292	155	126	254
292	154	129	253
291	151	134	255
291	149	132	255
287	145	131	255
287	140	125	248
285	134	121	248
280	130	123	251
277	127	123	251
278	122	124	251
276	117	122	241
274	109	120	245
267	105	122	245
261	101	119	250
255	94	118	253
252	90	119	238
248	88	120	239
247	88	120	237
245	87	120	237
242	79	117	232
234	73	118	227
229	71	117	227
224	70	115	223
218	64	116	225
217	59	115	222
217	57	112	221
213	54	114	223
212	52	111	218
206	46	113	219
201	43	112	217
193	42	114	215
189	41	111	220
183	38	109	214
184	34	105	206
184	34	103	206
183	31	100	210
183	30	99	203
176	25	99	207
168	24	101	202
164	23	97	198
156	21	97	194
150	18	100	193
147	16	101	200
145	18	104	199
148	17	99	203
154	52	98	233
152	80	99	212
148	126	100	201
133	136	109	200
140	139	95	192
130	137	98	195
126	132	93	192
120	131	96	179
116	129	93	184
108	128	95	194
100	124	96	180
87	120	96	178
76	118	99	184
72	119	94	176
63	115	94	173
60	113	91	175
50	113	91	177
42	112	89	176
35	109	87	167
24	106	86	176
35	107	86	168
55	105	89	173
74	100	97	165
100	96	99	166
121	95	102	163
160	92	89	161
185	86	89	159
214	82	82	163
238	85	82	156
254	83	93	156
281	70	91	166
291	68	96	161
291	69	89	158
282	64	77	162
273	64	84	160
264	62	88	162
255	62	84	160
241	60	86	157
231	56	86	159
227	56	80	157
216	57	84	155
204	55	82	155
190	51	81	151
177	52	81	150
169	50	76	144
160	49	76	134
163	47	78	146
184	45	85	162
208	41	84	153
229	42	84	144
255	37	82	141
293	38	74	131
312	37	81	128
340	37	79	129
361	36	72	120
383	31	82	120
390	33	75	127
383	30	66	122
373	31	71	122
361	31	75	127
351	30	76	125
337	28	82	127
329	24	76	128
324	24	71	129
313	25	75	130
311	26	68	127
295	21	72	137
284	21	72	136
277	22	70	135
268	19	71	135
262	18	66	134
253	17	68	134
248	18	68	129
242	15	69	130
237	12	63	133
222	13	71	132
214	12	69	131
211	10	65	130
207	11	55	128
200	10	56	128
195	9	56	128
188	9	59	124
180	6	57	123
172	7	60	127
164	8	61	125
160	7	61	123
153	5	60	125
147	3	61	126
141	2	65	126
136	2	64	123
132	1	63	124
126	0	65	123
116	0	66	123
113	2	67	120
107	1	68	118
102	1	70	116
92	1	75	117
93	1	65	118
85	4	74	113
82	4	69	122
