528	435	82	102
513	435	82	104
501	436	81	104
491	438	79	103
482	440	79	105
477	441	79	104
472	442	78	102
467	441	81	102
465	441	80	103
462	440	81	103
458	439	85	103
453	443	84	99
449	441	85	100
447	442	84	100
447	444	84	99
444	445	84	98
442	445	86	97
441	445	86	97
441	448	86	95
443	448	87	94
447	446	84	94
449	444	83	94
449	443	82	96
449	442	76	98
448	439	77	98
444	439	80	99
442	437	79	99
440	437	79	99
440	437	78	99
439	441	78	96
443	441	76	96
448	443	77	95
456	444	75	96
463	444	76	93
472	444	76	95
478	446	77	93
484	447	78	91
488	450	81	89
490	454	82	84
493	456	85	82
493	457	88	81
496	458	88	81
501	459	88	79
511	459	86	79
519	459	87	80
528	460	90	80
538	459	92	80
547	460	95	81
555	461	101	77
561	461	108	67
567	458	112	68
571	454	115	66
573	449	116	63
567	442	119	68
560	437	118	69
545	432	120	69
528	431	119	68
510	434	115	72
486	430	123	77
491	421	108	82
491	400	110	89
497	379	114	92
499	366	124	70
521	356	117	69
534	349	121	62
552	349	118	57
566	353	114	57
581	365	111	59
572	375	126	72
563	391	134	79
565	407	126	86
571	416	113	93
582	426	96	89
585	432	92	86
588	435	89	85
592	435	87	94
597	436	85	92
603	436	82	92
607	437	81	93
613	438	79	96
618	440	79	93
621	441	75	91
625	443	71	90
632	441	72	89
638	435	81	85
642	422	84	86
639	407	84	90
633	394	80	89
620	384	80	86
608	377	81	88
597	375	77	91
586	376	73	94
560	379	70	96
534	374	68	95
531	364	72	95
545	354	73	92
571	348	73	84
597	346	72	79
610	356	92	76
628	369	98	77
669	379	76	83
681	396	85	86
686	410	91	90
684	421	93	92
675	434	93	86
671	436	86	90
660	441	84	93
648	444	76	95
635	445	73	95
623	444	73	95
616	442	72	92
612	440	67	92
609	439	67	90
609	437	68	90
612	434	70	90
618	434	68	88
624	433	68	88
632	435	68	89
639	438	69	88
646	440	68	89
653	444	68	88
659	448	69	86
661	447	69	87
663	448	70	86
665	447	70	86
665	448	70	85
666	449	69	83
664	450	68	82
661	451	66	82
658	452	65	82
654	454	65	82
651	453	64	83
648	455	64	82
647	455	64	83
645	454	65	83
645	453	65	84
645	450	65	83
646	447	66	85
647	445	67	85
649	442	67	86
651	441	67	86
654	441	68	88
659	439	67	89
664	438	67	91
666	436	68	91
668	433	70	91
669	432	70	91
669	428	72	91
670	429	73	89
669	426	77	92
666	423	80	90
665	422	81	84
661	419	87	82
657	419	96	75
653	416	87	72
648	415	91	75
645	415	84	74
639	414	85	76
