882	170	74	143
872	169	81	143
868	170	79	140
861	171	82	139
854	172	85	137
841	172	95	137
833	172	88	138
825	172	80	136
819	172	80	137
814	169	79	137
807	168	81	141
798	169	85	139
793	168	88	138
786	168	87	138
782	167	80	139
777	168	80	136
765	169	85	135
760	169	86	134
751	170	87	133
747	168	84	133
737	168	90	134
723	166	96	139
715	165	95	138
713	164	91	140
712	164	85	138
707	163	81	138
698	163	83	139
694	164	81	138
683	164	86	137
678	165	83	138
672	166	82	138
658	166	85	134
655	166	81	133
644	166	85	132
637	165	83	133
628	163	85	131
621	162	85	133
614	160	87	135
608	160	91	136
601	159	88	132
593	159	85	130
579	159	92	133
556	159	106	140
551	159	101	142
548	160	95	137
537	160	100	133
538	159	90	138
529	159	92	140
526	157	89	140
519	156	90	144
500	156	103	141
495	154	99	146
489	154	99	147
484	152	96	152
481	154	96	149
476	155	92	146
467	155	90	146
461	157	88	147
453	157	85	146
444	156	86	143
434	157	88	146
417	153	95	148
411	152	95	151
401	151	98	152
393	149	99	153
393	148	91	152
392	150	86	151
386	152	84	151
381	152	82	152
376	152	79	150
366	153	83	150
351	152	93	151
348	152	91	153
342	149	92	158
339	151	92	161
333	148	97	164
326	148	98	163
322	148	93	164
314	145	95	165
307	146	96	168
301	143	94	172
296	144	93	165
290	147	92	171
284	147	95	172
275	147	98	172
269	147	91	170
259	145	97	178
255	146	101	172
241	146	105	175
225	145	115	173
214	143	122	170
203	143	132	177
194	144	136	172
189	143	139	181
181	141	145	176
176	142	144	177
171	141	144	183
166	141	149	188
159	141	154	194
158	140	152	193
154	141	151	186
148	140	157	189
150	140	142	185
145	139	150	184
145	139	148	186
142	138	151	187
140	138	150	188
136	139	154	189
134	143	153	173
132	145	153	172
131	146	152	170
128	146	151	173
127	146	151	171
126	146	150	169
125	145	151	174
123	144	148	174
125	141	148	177
126	145	148	177
127	144	145	176
133	145	138	176
136	146	138	176
141	147	129	172
147	148	128	171
153	150	122	173
162	151	116	171
167	150	110	169
172	151	111	171
176	152	111	170
181	152	109	169
187	152	107	172
193	152	105	174
197	152	108	173
199	153	110	174
203	151	108	176
207	150	106	178
209	151	108	176
210	151	109	177
211	151	110	175
214	151	107	175
214	150	106	173
215	150	105	174
216	150	103	173
218	151	103	173
217	151	104	173
218	151	106	168
219	150	107	170
220	151	107	170
220	151	106	167
220	151	105	167
220	150	105	169
219	149	104	171
217	147	105	173
215	146	103	176
211	144	104	178
205	145	112	181
197	142	116	182
194	141	116	184
188	139	119	187
183	138	121	186
176	139	124	186
174	138	118	189
170	138	119	189
165	137	123	189
159	136	130	186
154	136	129	186
149	137	130	185
146	136	129	185
145	135	129	187
143	137	125	184
140	137	125	184
138	135	127	185
137	137	127	186
136	138	126	183
135	137	125	179
134	138	124	183
132	137	125	181
130	137	125	179
128	136	129	187
127	136	132	189
126	137	134	188
124	136	134	184
123	137	134	186
123	138	134	186
122	136	136	188
122	138	135	185
123	139	133	188
124	138	131	185
124	137	131	187
124	139	129	187
125	137	127	184
122	137	130	186
122	139	129	179
121	140	131	177
118	139	131	178
116	140	135	182
114	141	137	181
111	142	138	183
111	145	139	183
113	147	139	180
111	148	140	180
111	152	139	176
113	154	140	175
115	157	139	173
117	159	134	171
118	163	131	166
120	168	131	161
119	170	132	160
119	171	133	158
119	173	136	155
118	176	140	155
122	177	135	154
116	180	139	150
123	186	129	143
113	188	139	143
131	192	120	134
117	194	133	135
130	198	124	128
112	202	140	126
115	204	141	125
139	208	117	126
123	211	131	124
147	214	112	118
148	216	105	116
154	214	121	121
172	215	98	119
173	212	118	125
225	205	112	134
224	205	120	133
232	208	107	133
229	206	106	131
230	206	110	132
225	207	117	129
226	206	108	128
229	205	110	131
227	205	114	129
225	206	114	128
227	206	114	128
227	205	113	128
227	205	115	128
228	205	121	129
236	201	134	131
229	196	154	140
226	200	159	131
313	194	86	134
322	192	98	132
293	192	114	136
301	195	99	133
308	194	97	134
305	195	94	132
298	195	109	134
291	194	107	137
287	195	108	134
226	205	116	129
230	206	111	129
230	207	112	129
230	209	110	126
228	208	111	127
229	207	114	128
232	209	107	126
222	209	117	127
225	208	116	128
233	209	112	127
230	207	109	128
234	208	112	127
234	209	104	128
225	205	109	132
231	207	108	132
227	210	109	123
221	209	107	126
214	209	99	125
219	206	126	129
252	207	111	128
230	208	114	130
241	205	102	132
240	205	113	132
233	204	110	135
242	208	103	130
213	211	107	130
0	192	99	161
