51	264	64	129
56	259	64	135
64	259	64	135
72	258	61	135
80	257	59	133
88	255	57	130
93	254	55	132
98	256	57	130
100	257	61	129
107	256	57	128
110	254	58	131
110	254	61	128
112	253	58	123
112	253	59	126
111	255	58	125
109	252	58	125
106	248	58	122
104	242	55	122
103	242	56	125
104	240	54	126
105	238	51	127
107	237	50	123
104	237	52	122
103	235	53	120
104	234	52	120
104	234	50	118
101	233	50	119
101	234	50	117
96	232	52	116
92	229	54	120
93	228	50	118
92	228	49	118
95	226	45	116
92	225	47	118
91	223	48	119
91	224	47	116
86	224	48	116
86	223	46	110
86	223	47	110
87	222	46	111
89	223	45	107
90	222	43	108
92	219	45	109
92	217	45	111
93	217	44	111
94	216	43	107
95	217	43	104
96	215	41	102
96	213	43	105
97	217	40	97
98	217	40	99
102	215	40	97
102	210	41	101
103	209	41	100
105	208	41	103
105	210	40	100
105	207	40	99
105	204	41	103
108	205	40	102
109	204	40	102
111	205	41	102
113	205	42	99
116	203	40	100
118	201	40	100
120	200	41	102
121	200	39	95
122	196	40	97
123	194	41	100
125	196	40	99
127	195	42	100
131	193	40	98
134	194	39	96
137	192	39	96
139	194	40	96
140	193	40	97
140	194	39	93
140	191	39	95
141	190	39	96
143	190	41	94
148	190	40	96
148	192	41	94
151	187	39	97
155	185	42	95
163	184	41	99
178	186	39	91
172	179	44	96
176	188	43	90
176	181	38	96
174	180	41	98
175	182	41	98
178	182	37	95
178	180	40	98
177	180	42	98
178	182	40	94
180	181	38	87
176	178	40	94
176	179	39	95
178	177	37	92
176	177	36	93
180	174	39	96
181	176	37	90
173	177	38	90
176	173	40	95
177	173	39	93
177	173	40	94
179	177	39	88
177	176	38	90
176	175	41	90
176	173	38	91
176	173	37	89
176	174	38	89
175	172	38	93
175	171	39	94
178	171	36	89
177	170	36	91
176	171	37	86
174	170	37	90
175	170	36	90
174	168	35	89
174	168	35	87
171	167	36	86
172	167	35	89
174	166	34	88
173	166	35	90
173	166	36	92
174	166	35	91
176	166	34	89
175	166	35	90
173	166	35	90
172	163	37	91
167	163	40	92
168	162	37	95
171	162	36	87
173	162	35	87
176	162	33	81
176	161	34	80
177	161	34	82
178	161	34	81
179	158	34	82
182	158	33	79
183	156	34	81
186	157	32	81
189	156	30	79
190	155	31	79
190	155	32	80
190	155	32	79
189	155	33	79
190	153	31	79
192	153	30	78
192	154	30	77
193	153	31	78
193	151	31	77
194	151	30	77
194	151	31	77
194	151	32	77
193	150	32	77
194	149	32	75
194	148	33	75
196	149	31	73
198	149	29	74
201	147	29	73
201	146	31	75
200	146	32	74
201	146	32	74
202	146	33	74
200	144	34	75
200	144	35	72
203	144	34	72
207	144	31	72
208	142	31	72
208	141	31	73
212	141	30	73
214	141	30	71
215	140	32	72
217	140	31	71
218	139	32	73
220	139	33	72
224	140	33	70
226	140	35	72
231	138	33	72
234	137	34	75
240	138	33	73
241	138	38	72
243	137	36	71
246	136	34	72
251	136	34	71
256	136	34	71
258	136	34	69
261	134	33	72
263	134	34	73
265	135	34	72
267	135	36	70
269	132	35	69
272	132	32	70
275	133	34	69
278	133	33	67
282	131	33	69
285	131	32	68
287	132	32	67
290	133	31	66
290	132	32	65
294	132	29	64
297	131	28	63
