629	159	18	57
629	155	19	64
630	156	18	64
630	156	19	63
630	156	19	65
627	157	20	65
625	157	19	64
621	159	20	64
616	159	21	64
612	160	20	64
610	159	20	65
608	160	20	64
607	160	20	64
606	161	20	63
604	161	19	63
603	161	21	64
600	161	21	64
599	161	21	64
598	160	20	64
597	161	20	64
596	161	19	64
595	159	20	64
593	157	20	63
591	154	20	64
590	149	19	64
588	145	20	64
585	143	20	64
584	141	19	64
585	142	19	64
585	143	20	63
587	143	21	63
591	144	21	64
596	143	21	65
600	140	22	67
601	142	20	64
603	142	21	64
602	143	21	63
603	146	20	64
601	149	20	65
602	154	20	66
602	157	19	65
602	158	20	64
603	158	21	64
601	159	21	63
600	159	21	63
600	160	20	63
600	159	21	63
599	159	21	63
600	159	20	63
604	158	21	64
603	159	27	64
604	160	22	63
603	158	22	65
602	159	22	65
603	159	21	65
603	159	21	65
602	159	21	65
602	159	21	66
602	160	22	66
603	161	21	66
601	160	23	67
601	159	23	68
601	160	23	68
602	160	23	68
601	160	23	67
601	159	23	68
603	161	22	66
602	161	22	66
602	161	23	66
602	162	23	66
602	162	22	66
602	162	22	66
602	162	22	66
603	162	22	66
604	162	22	66
604	163	22	66
605	163	23	67
605	162	24	66
604	162	23	66
604	162	24	67
605	163	23	66
606	164	22	65
607	163	22	66
607	163	22	66
607	163	22	67
606	163	22	67
605	163	22	65
605	162	22	66
604	162	21	66
604	162	21	66
605	161	21	67
605	159	21	68
606	158	21	68
605	156	22	68
604	154	22	68
603	154	22	68
600	154	22	68
599	153	23	68
598	153	22	67
597	153	23	68
598	155	22	67
597	158	22	68
597	159	22	69
595	162	24	69
592	161	23	70
586	161	24	70
582	161	23	70
576	162	24	68
572	163	23	68
570	164	23	67
569	164	24	68
570	164	23	69
569	165	23	68
570	166	23	69
569	167	22	68
569	168	22	67
566	168	22	68
563	168	23	69
559	168	24	70
557	168	24	70
556	168	24	71
555	168	24	71
557	168	22	70
556	168	23	70
554	167	24	72
553	168	24	71
549	167	25	72
547	166	27	73
547	165	26	73
547	165	25	74
547	165	25	73
546	166	25	74
546	166	24	73
546	167	24	73
546	167	23	73
546	168	23	72
546	168	23	72
545	166	24	73
546	166	23	73
546	165	23	74
546	166	23	73
547	162	22	75
544	158	22	72
541	152	22	72
538	148	23	71
535	142	23	71
529	139	25	72
528	134	26	73
525	128	26	73
522	124	25	71
520	125	26	72
514	126	27	72
512	132	27	71
508	139	27	71
505	147	28	68
505	153	29	73
506	158	28	72
505	161	27	73
501	164	27	73
496	167	27	70
487	165	28	73
479	165	28	72
472	164	26	72
466	166	25	72
465	167	25	72
465	167	26	73
464	167	26	74
466	169	25	73
466	169	26	73
466	169	26	73
466	170	26	72
465	171	25	72
465	172	25	71
465	171	25	72
464	172	26	70
465	172	25	71
467	172	24	71
470	172	24	71
471	172	25	72
474	172	24	71
475	172	25	73
476	172	25	73
482	173	25	73
491	173	25	71
499	171	24	71
507	169	25	73
509	169	26	73
511	169	26	73
505	171	26	70
501	171	26	71
485	169	25	71
481	170	26	72
478	170	27	72
479	171	26	72
480	172	26	73
483	171	26	72
488	169	27	71
494	167	27	72
496	168	28	73
498	170	27	74
498	170	27	73
496	169	28	73
496	167	27	73
494	166	26	74
488	167	27	75
481	165	28	74
477	167	28	73
474	166	28	73
472	166	28	73
474	169	28	73
481	171	28	73
494	173	23	68
510	173	27	73
527	174	27	73
537	173	27	73
540	175	27	74
539	174	27	74
535	174	28	69
532	175	28	69
528	173	28	71
526	172	27	70
525	170	28	72
532	169	27	71
542	172	25	70
545	171	27	74
547	170	28	74
546	169	28	74
541	171	28	73
533	169	28	75
522	166	28	76
493	164	29	76
478	162	29	76
466	161	29	76
459	164	28	75
455	163	27	76
450	162	27	75
446	163	26	74
441	164	28	75
440	164	27	75
440	166	28	74
443	167	27	74
449	167	28	74
456	167	28	74
