41	149	17	33
48	149	19	33
54	150	19	33
61	151	19	32
67	150	21	35
73	152	22	35
80	154	22	34
85	154	23	32
94	154	20	32
98	155	21	34
82	156	19	30
82	157	20	30
77	156	20	31
84	153	20	32
62	151	37	35
66	154	20	30
64	154	22	30
63	153	24	31
61	152	23	32
60	152	22	32
55	152	22	31
52	151	22	30
49	151	22	30
46	152	21	30
44	151	22	31
42	150	23	31
36	149	23	31
32	147	18	32
31	147	18	33
28	147	19	33
33	150	20	31
31	148	20	32
32	149	19	31
31	151	18	28
39	153	21	28
33	152	21	29
29	149	19	31
27	148	20	32
22	148	20	33
21	152	19	30
9	149	29	33
0	146	37	51
2	148	50	51
10	161	24	41
0	134	57	59
8	146	26	49
0	148	41	45
9	149	23	38
9	145	20	38
7	146	20	39
7	145	21	40
5	142	27	56
8	140	29	61
8	139	30	60
10	145	25	47
10	146	24	46
11	146	23	44
14	147	19	37
12	147	21	37
12	147	20	35
8	147	22	36
22	148	23	36
