40	363	41	102
39	365	46	95
39	366	46	94
40	367	45	93
39	367	46	94
40	367	45	94
40	368	44	94
40	368	44	95
40	367	44	95
39	367	46	96
39	367	46	96
39	367	46	97
39	366	46	96
40	366	47	98
39	367	47	98
39	367	46	98
40	367	46	98
39	367	47	99
39	368	47	98
40	368	47	98
40	368	47	98
39	368	46	100
40	368	46	101
39	368	46	101
40	370	46	100
40	370	46	101
39	370	46	101
38	368	47	102
38	369	47	102
36	368	48	103
37	369	48	101
36	369	48	101
36	369	48	101
35	369	48	100
33	369	48	98
31	370	49	95
30	370	47	95
27	372	48	93
27	371	47	94
24	370	45	94
23	370	44	95
23	369	42	96
22	368	41	96
22	368	42	97
19	367	41	96
19	367	40	94
17	367	41	94
17	367	40	91
17	366	39	93
16	366	39	94
15	366	39	96
16	366	39	98
16	365	39	99
16	366	39	100
15	366	39	100
16	366	40	100
16	366	40	99
16	366	42	100
16	365	42	101
16	365	42	102
17	365	41	101
18	367	42	99
18	366	44	100
19	366	45	101
21	367	47	100
21	366	49	101
23	368	47	100
25	369	48	100
30	371	45	96
32	371	46	96
32	370	46	96
33	372	45	94
34	372	44	94
35	372	44	94
35	373	44	94
36	373	45	94
37	374	46	95
37	373	46	97
39	375	45	97
39	375	45	97
39	375	45	100
40	375	45	100
41	375	45	101
43	375	45	101
44	375	44	103
47	376	43	102
48	376	42	103
48	377	43	102
50	376	43	103
50	376	43	103
52	376	43	103
53	377	43	103
54	376	43	104
56	377	45	103
56	377	46	104
56	376	48	106
55	375	48	108
55	375	49	108
53	377	48	106
54	377	50	109
52	378	51	106
53	380	52	106
52	382	52	100
54	380	52	116
54	382	49	111
55	382	48	111
55	382	48	120
55	379	50	128
55	381	50	122
58	379	47	104
59	379	49	116
62	378	47	112
67	378	46	115
63	377	44	110
63	379	49	107
64	375	50	109
70	379	46	108
56	380	52	112
62	377	49	110
66	381	47	106
66	381	47	108
64	381	46	107
63	381	47	109
61	381	48	110
60	382	48	106
60	383	47	105
54	381	47	113
53	382	48	113
56	380	48	108
47	381	57	136
46	382	57	136
46	382	58	138
50	382	56	133
50	382	54	135
49	383	55	133
57	383	47	115
54	382	45	109
55	382	43	108
53	381	44	110
51	382	45	111
50	383	44	109
47	384	49	119
46	383	53	124
45	384	52	124
42	385	47	115
42	388	44	113
41	388	45	113
39	389	45	114
37	389	47	115
35	389	46	119
34	387	50	122
32	388	49	121
31	386	50	125
29	385	50	127
28	385	53	129
27	387	54	126
26	386	53	130
26	389	52	127
26	388	53	129
25	388	54	129
25	389	55	129
24	391	56	126
28	391	53	113
27	395	53	110
27	395	54	106
29	394	51	102
28	395	52	110
27	394	56	116
26	395	56	122
26	396	55	122
27	396	54	122
27	395	55	128
25	397	58	133
24	398	60	134
23	400	60	132
23	401	61	132
22	402	60	130
21	402	58	131
20	401	59	131
20	402	59	131
20	401	60	133
20	401	61	134
19	400	61	135
19	400	62	137
20	399	61	139
19	399	61	142
20	403	60	136
19	405	60	136
19	405	59	136
17	406	60	136
15	406	60	137
15	405	60	139
12	405	63	139
9	408	64	139
9	408	64	141
10	408	63	140
8	409	63	140
6	409	63	140
4	408	62	141
3	408	61	143
1	409	61	144
0	408	61	147
0	410	60	146
0	410	58	148
0	410	55	147
0	411	54	147
0	410	50	147
0	410	50	148
0	410	48	149
0	410	46	148
0	409	46	149
0	410	43	147
0	412	39	145
0	410	37	146
0	412	36	143
0	414	32	139
0	414	31	144
0	418	30	139
0	418	30	140
0	417	24	136
0	419	20	135
0	421	20	133
0	420	21	136
0	417	23	140
0	414	24	133
0	411	27	139
0	407	48	131
0	416	41	124
8	405	46	128
11	407	44	130
7	409	46	126
0	399	67	141
0	386	118	166
178	408	81	159
