68	342	43	72
70	339	47	75
73	338	49	74
76	336	48	76
82	337	47	77
87	338	47	76
95	339	45	75
102	339	44	74
106	339	46	76
111	338	51	77
116	337	51	77
123	337	49	78
133	339	44	78
143	339	40	78
151	340	42	78
154	339	49	77
155	339	55	76
162	340	58	77
171	339	54	78
184	340	47	79
191	341	46	78
203	342	45	78
210	340	49	80
214	340	53	79
231	338	52	79
239	339	53	80
250	341	48	80
265	340	42	80
274	341	42	79
282	342	50	78
290	340	57	79
297	340	60	79
307	340	56	81
320	343	48	81
340	343	43	81
354	344	43	81
359	343	51	81
365	343	53	80
375	341	57	81
388	341	55	80
414	341	41	82
428	343	38	79
437	335	44	87
444	341	48	79
455	334	62	77
460	338	59	80
473	339	59	76
507	331	107	82
510	340	39	77
520	343	39	74
526	342	43	75
532	340	47	75
537	340	55	75
556	336	76	79
567	341	46	75
576	340	44	76
593	340	43	76
594	338	52	77
592	334	66	79
605	332	66	79
622	340	51	73
637	338	42	75
649	338	38	75
653	336	40	75
662	335	42	77
669	335	44	76
675	334	49	75
679	334	53	76
688	334	50	76
710	338	44	73
720	336	41	75
724	333	41	78
732	333	40	75
734	332	46	74
737	331	49	75
753	333	38	74
763	334	34	73
768	334	35	72
760	322	68	70
778	332	36	70
779	320	68	67
790	328	43	73
798	330	41	71
802	329	41	75
813	332	39	71
817	332	36	69
824	323	32	66
827	331	35	67
830	330	37	66
834	330	38	67
840	330	36	66
845	330	34	66
851	328	33	67
850	323	37	68
857	323	38	68
861	326	37	65
862	320	40	70
871	324	35	67
875	322	34	69
875	322	34	70
878	322	36	69
880	320	42	69
884	322	37	65
885	321	39	65
865	318	34	56
892	322	37	66
894	322	38	66
895	322	38	65
895	321	40	67
896	320	41	63
896	319	41	65
899	320	39	64
898	321	40	64
899	320	39	64
899	319	36	64
900	319	34	61
898	319	35	61
899	318	33	59
903	319	28	57
902	319	32	60
902	321	32	60
901	318	33	60
903	319	33	61
905	318	32	59
904	318	32	59
902	318	32	58
900	318	34	61
900	318	32	60
900	319	30	58
898	317	33	60
899	317	32	59
897	316	31	58
895	315	32	58
893	316	33	57
891	316	35	57
890	316	32	57
886	316	35	58
882	315	35	58
883	315	34	56
882	314	31	56
879	315	30	55
878	315	29	56
876	315	27	55
873	316	27	55
870	315	30	55
867	314	32	55
865	314	32	55
866	314	29	52
