106	372	39	88
106	370	40	90
108	369	39	91
110	369	39	94
111	369	40	96
112	369	41	96
113	369	40	96
113	369	41	96
113	369	42	96
114	370	42	96
116	371	44	95
116	372	45	94
118	373	43	92
118	374	43	93
111	373	43	93
105	373	43	94
102	373	42	95
101	373	41	96
102	372	40	96
104	372	39	98
105	373	39	97
107	375	40	97
107	375	40	97
107	377	41	96
106	377	43	96
106	377	44	97
107	378	43	97
105	377	44	97
106	376	43	100
107	376	42	101
106	375	42	101
101	374	44	102
98	375	46	101
97	376	48	101
96	377	49	100
95	379	51	98
94	378	50	99
95	380	50	98
96	379	51	100
95	380	50	100
92	378	47	101
84	378	44	103
72	379	44	103
64	379	43	102
57	380	43	104
54	381	44	104
48	384	43	102
40	386	45	101
35	388	46	98
26	388	48	100
16	390	49	99
1	391	41	98
0	390	34	99
0	392	29	97
0	391	28	96
0	390	30	96
0	390	30	97
0	388	27	98
0	388	23	100
0	396	30	92
6	393	40	94
3	395	44	100
3	395	43	98
3	395	40	99
2	395	38	101
1	394	39	102
0	397	36	104
1	397	34	102
0	398	34	101
0	400	32	98
0	400	27	89
0	401	22	88
0	397	28	98
7	390	45	107
6	391	46	107
4	391	45	106
5	393	44	102
3	396	42	104
0	398	36	101
0	400	30	100
0	399	55	105
0	403	30	92
1	398	34	104
0	405	31	104
0	409	27	100
0	409	26	94
0	406	27	92
0	403	30	102
0	404	33	102
0	403	32	110
0	406	35	111
0	407	42	115
0	406	42	109
0	412	37	119
0	412	43	125
3	413	47	127
8	411	53	131
14	405	63	133
19	405	70	129
20	410	72	130
26	409	77	132
41	410	71	130
63	411	60	129
76	411	58	127
86	414	59	128
91	412	61	131
95	411	63	127
108	409	58	123
122	412	57	125
120	411	67	127
139	414	62	132
145	409	59	127
161	408	52	123
166	405	62	126
143	401	89	124
157	394	64	138
81	382	202	136
165	399	76	139
203	406	74	138
159	390	117	129
122	392	79	107
150	397	96	112
111	393	52	105
114	391	43	105
116	390	43	106
118	391	45	103
119	393	57	103
120	393	48	104
122	393	49	102
121	394	54	101
124	394	58	102
124	393	63	103
123	393	75	108
139	394	56	104
150	395	52	105
158	394	49	105
161	395	42	103
165	393	41	102
188	394	65	104
213	393	71	109
218	394	68	109
230	394	56	107
244	392	46	109
239	391	57	115
177	393	67	107
185	393	62	106
190	393	66	107
193	391	52	107
203	392	47	106
209	392	43	103
211	391	45	106
214	392	49	104
215	392	53	104
215	392	59	106
216	393	63	104
217	394	66	103
220	394	67	103
225	394	64	104
229	394	65	104
234	392	60	105
240	392	60	105
249	391	50	105
264	390	40	103
268	391	43	104
272	390	42	104
275	390	43	104
277	391	45	103
277	391	51	103
277	384	59	110
281	387	58	108
282	388	60	107
286	388	55	105
288	390	51	103
288	391	50	101
287	388	49	104
287	387	48	106
283	385	48	107
278	383	51	110
278	381	51	110
276	382	55	110
279	371	56	118
282	382	54	108
283	378	60	115
286	383	58	109
291	383	55	108
296	384	55	105
296	369	55	118
303	375	51	111
308	373	46	111
309	376	43	108
313	379	42	107
314	388	44	98
315	388	43	97
316	389	42	96
318	389	48	96
327	390	46	94
328	390	45	93
332	390	43	94
330	389	40	92
332	390	42	91
332	387	40	90
338	386	44	95
338	387	45	95
335	387	47	96
323	374	49	100
319	368	47	103
319	368	50	107
335	384	46	94
337	385	44	95
331	379	47	98
330	376	55	106
326	366	53	108
336	378	53	100
337	373	50	106
338	367	48	106
346	377	49	98
342	365	48	110
344	364	46	107
345	363	44	107
347	364	43	103
347	363	45	105
347	364	47	108
354	376	45	98
362	383	44	91
361	378	44	95
366	376	46	97
363	367	47	105
365	366	47	103
375	380	41	91
371	377	40	90
374	381	40	89
371	378	42	91
371	379	41	86
369	378	41	88
381	382	40	88
381	381	39	86
380	381	40	90
377	382	39	86
374	380	41	88
373	379	41	87
364	372	41	86
372	379	40	83
374	378	39	83
379	378	40	89
380	378	38	88
381	378	39	88
368	361	38	94
369	361	39	96
370	361	40	96
382	380	40	85
383	378	39	85
385	379	38	85
376	367	44	97
377	365	44	99
377	363	43	98
381	366	39	93
385	363	40	97
386	364	40	95
392	375	37	84
393	373	38	84
395	374	37	84
384	359	45	97
386	360	45	98
387	360	44	95
388	359	45	96
390	360	45	95
392	360	44	94
402	366	37	91
405	368	37	89
410	370	36	88
411	372	35	86
412	371	34	87
414	374	35	84
413	359	37	98
413	359	38	99
415	359	38	98
417	373	38	85
420	374	38	83
423	374	36	82
424	370	37	87
424	370	39	86
426	369	38	86
432	371	34	84
434	371	33	84
436	371	34	85
437	370	34	82
439	373	33	80
440	373	34	79
433	360	40	91
431	358	41	94
422	360	41	92
419	371	35	76
410	372	34	76
406	364	35	84
409	371	33	77
409	366	32	82
411	372	33	78
408	357	34	92
408	358	35	93
406	358	36	93
411	373	31	76
410	374	33	75
409	373	34	78
407	362	37	90
409	359	36	92
412	359	36	92
412	367	38	85
412	362	38	89
398	360	37	91
394	361	37	90
386	359	40	88
387	359	39	84
388	360	37	82
390	359	36	82
393	360	36	81
391	357	42	90
391	358	43	87
390	357	43	89
385	355	43	89
382	355	42	88
382	355	42	86
384	356	38	84
387	357	36	85
388	356	36	86
391	361	34	81
393	362	34	81
394	358	35	86
397	364	35	80
397	361	35	84
399	365	35	78
399	356	36	87
402	356	35	87
404	357	35	84
408	366	34	74
410	367	34	73
411	366	36	74
409	362	40	80
412	365	40	78
414	364	42	80
420	364	38	78
421	365	37	77
422	366	38	75
426	366	37	74
427	365	37	75
430	365	36	74
433	365	33	73
433	366	35	71
435	365	35	72
424	353	41	86
429	354	44	85
439	360	40	80
443	363	37	73
445	364	37	72
448	365	37	72
447	361	39	75
437	354	33	80
438	353	32	82
438	351	33	83
439	351	34	84
441	351	33	81
443	353	32	80
445	352	33	81
445	352	32	83
446	352	32	80
447	353	33	80
447	353	33	78
448	352	34	78
448	351	35	77
