169	209	35	95
167	204	35	101
166	205	35	100
166	205	34	100
166	206	34	99
165	204	35	101
165	204	34	101
165	204	34	102
165	204	35	101
165	204	35	101
165	204	34	101
166	205	34	100
167	205	33	100
168	205	32	100
168	204	32	101
167	205	32	99
166	205	33	99
166	204	34	100
166	205	34	100
164	205	35	100
164	206	35	100
162	206	36	100
158	207	37	100
157	207	38	99
154	207	39	98
154	209	35	97
150	205	31	97
153	210	28	94
148	208	31	94
148	205	29	96
146	206	29	97
162	205	33	97
161	207	33	96
156	207	42	94
166	207	32	94
166	206	31	95
165	206	31	96
163	205	36	96
163	205	35	97
164	206	32	96
164	207	31	94
164	208	32	94
165	205	32	96
166	205	31	97
158	207	40	95
92	206	38	99
92	207	42	96
115	188	46	115
126	204	41	93
138	206	34	94
151	206	32	96
168	205	31	97
182	207	32	92
197	207	32	92
209	188	33	112
230	190	31	102
243	183	34	109
255	182	38	106
270	182	40	96
284	183	44	106
300	205	30	85
315	184	34	107
331	195	30	88
351	184	38	109
367	189	34	98
387	195	36	90
404	185	35	99
409	184	35	101
414	185	33	100
417	176	34	104
419	174	34	110
427	181	32	112
432	192	29	97
436	194	31	98
442	195	33	97
449	191	34	106
458	197	34	94
463	196	35	86
474	199	56	83
521	195	40	95
530	196	30	95
524	196	35	96
527	196	32	94
525	195	36	96
531	196	29	93
529	193	31	98
519	194	41	95
530	194	30	95
464	192	36	91
456	184	31	109
452	187	31	110
445	185	34	112
437	191	32	102
432	189	32	106
427	189	31	104
418	193	35	100
413	195	36	90
406	193	46	95
399	198	41	93
392	198	40	92
390	199	33	89
387	199	28	84
383	200	28	82
378	199	29	80
375	198	31	78
368	200	34	83
362	199	33	83
359	199	27	78
354	198	24	76
348	199	24	78
332	198	28	80
325	199	28	83
319	198	30	87
314	199	28	76
304	200	28	80
295	199	30	96
281	199	36	98
276	199	39	100
265	199	41	104
262	199	38	99
260	201	33	96
254	200	32	95
249	200	32	97
245	200	34	97
242	201	33	94
235	200	35	95
231	198	38	98
230	200	37	97
233	200	36	94
232	199	33	94
231	199	33	96
229	200	35	94
224	199	36	95
221	198	35	97
220	198	35	95
223	200	32	94
224	199	31	92
224	199	32	93
224	199	31	94
223	199	32	93
222	199	32	93
220	198	34	94
220	198	33	93
219	197	34	95
219	197	33	95
218	198	32	93
217	197	31	93
217	198	30	92
216	198	30	92
216	197	30	92
215	197	30	90
214	198	30	90
212	197	31	93
210	198	32	90
208	199	32	90
207	201	34	87
203	201	33	86
199	201	32	88
196	198	32	91
192	196	32	90
189	201	31	85
187	201	29	83
180	199	31	84
179	202	29	80
174	199	29	87
172	199	31	88
167	204	32	82
167	205	30	81
165	198	29	89
160	197	31	90
155	197	32	89
149	199	33	86
145	199	33	84
146	200	30	84
145	200	29	83
143	198	28	82
140	198	27	78
140	198	26	81
136	197	28	78
135	197	28	79
130	197	32	77
120	187	36	91
118	182	34	103
116	185	32	104
115	180	33	108
113	175	33	109
109	177	35	100
113	175	32	96
113	177	33	105
111	179	34	97
112	179	34	100
111	179	34	98
112	179	32	90
108	183	36	96
92	185	35	98
91	188	33	97
86	192	34	95
82	197	34	89
78	195	37	92
77	198	36	88
75	197	32	85
73	197	28	85
67	198	32	87
67	198	31	87
64	198	29	85
61	197	27	86
60	197	27	88
58	199	27	85
55	201	29	83
53	200	29	83
52	200	28	83
50	201	29	82
48	201	29	83
45	201	28	84
44	201	29	84
41	201	30	85
38	202	34	88
35	203	34	86
32	202	34	86
28	204	36	84
27	203	33	85
24	202	34	86
23	202	35	88
21	204	34	86
20	202	33	86
19	203	33	87
18	204	32	83
35	202	35	86
52	201	34	84
69	202	30	80
81	203	30	85
102	201	30	84
118	201	31	84
133	201	33	88
149	200	32	87
164	199	34	87
180	198	32	87
198	199	33	91
213	199	31	89
231	199	32	90
248	199	32	89
267	199	31	88
286	198	31	88
299	198	31	89
317	197	34	88
335	197	35	88
353	198	33	80
372	197	35	90
381	197	34	93
384	199	31	87
385	199	31	89
385	198	30	89
387	197	31	90
388	196	32	90
389	197	35	89
390	199	36	90
391	198	39	90
398	199	35	88
404	199	33	90
406	198	34	90
410	198	31	87
411	197	34	92
413	198	34	91
415	198	34	91
417	198	33	90
419	197	32	90
423	197	30	92
423	197	34	92
425	198	40	93
429	198	37	92
432	198	35	91
437	198	34	88
444	198	30	90
449	198	27	85
454	196	30	91
456	197	29	90
458	199	32	92
461	193	34	92
465	190	31	102
469	188	31	106
468	189	31	101
469	188	34	107
477	190	36	104
484	187	36	111
483	190	37	104
485	185	35	106
487	189	35	101
492	193	34	99
498	194	29	83
504	197	31	87
511	198	32	84
514	199	29	82
516	199	31	86
520	198	31	85
525	197	31	86
527	199	30	84
532	198	36	84
537	202	38	81
540	207	40	77
545	206	36	81
555	206	35	81
561	208	30	75
567	204	33	83
570	204	33	84
574	205	33	82
577	205	34	84
578	206	35	82
581	204	34	85
584	204	34	82
587	204	38	84
593	203	35	85
