453	364	34	104
449	363	40	99
448	363	41	99
447	365	41	98
446	366	42	100
447	368	41	100
445	371	41	99
445	372	41	99
444	374	41	99
445	373	40	99
443	374	40	98
443	374	40	98
441	375	40	98
440	374	40	98
436	376	40	98
432	377	40	98
430	378	40	97
429	377	40	97
426	377	39	99
421	377	38	98
412	376	37	100
406	376	34	100
401	377	32	99
400	379	31	99
401	381	31	98
399	381	31	98
399	378	31	100
396	374	33	102
393	373	35	100
389	370	39	99
387	369	41	97
385	365	42	99
383	364	43	102
381	367	46	102
378	373	48	101
377	380	48	98
376	380	49	98
376	380	48	98
375	379	49	99
373	377	49	101
373	379	48	98
373	378	48	98
373	379	46	98
373	379	44	99
372	382	43	97
370	382	42	96
370	383	39	95
370	384	37	94
367	383	35	95
366	385	33	93
363	387	33	91
365	390	30	89
361	393	33	85
362	393	30	85
359	395	32	83
356	394	34	85
355	393	35	86
354	392	36	87
353	391	37	88
352	390	38	89
352	387	39	92
351	383	39	94
345	381	43	97
343	379	45	99
342	376	44	102
340	376	44	103
340	375	41	103
341	375	38	103
338	379	33	98
334	380	31	98
330	381	31	97
328	380	32	98
328	380	33	98
322	380	37	97
318	382	41	96
314	382	45	96
311	381	48	97
308	384	49	94
306	384	51	94
305	384	52	95
310	385	45	94
310	390	41	89
309	393	40	86
308	394	38	85
308	396	37	83
307	397	36	82
306	396	36	83
305	393	36	86
304	390	36	89
302	387	33	92
298	383	34	96
295	379	33	99
292	378	33	101
288	378	33	98
284	377	36	100
279	376	40	99
274	380	44	98
270	380	46	99
268	381	48	97
266	383	49	96
264	384	50	95
265	385	47	93
265	386	48	92
264	386	47	93
263	385	46	94
260	384	46	95
260	384	43	95
259	382	40	96
258	383	38	96
258	382	34	97
257	382	32	97
255	382	33	97
254	381	34	98
253	381	34	98
249	381	34	98
244	380	37	99
241	381	38	98
240	382	37	97
237	379	40	100
236	380	40	96
234	380	41	96
232	377	41	95
227	375	40	98
222	370	40	100
218	367	40	100
215	366	38	98
214	364	38	96
213	365	36	94
211	360	34	98
209	357	33	99
207	355	34	100
205	353	36	101
206	351	35	103
204	352	33	102
201	353	37	103
200	357	37	99
197	356	39	100
194	356	40	100
192	358	41	98
192	359	41	97
191	361	40	97
190	364	41	97
189	367	41	97
188	368	40	98
187	368	40	98
186	367	40	98
186	367	39	97
184	365	38	98
183	365	38	96
182	366	36	95
184	364	33	97
182	364	32	97
181	360	33	99
180	360	33	97
179	356	33	97
179	351	33	100
178	351	33	97
177	346	33	98
176	344	33	96
176	338	35	98
174	339	35	96
175	335	35	97
174	336	34	96
173	336	35	96
172	335	34	97
172	332	33	96
172	328	32	96
171	324	32	95
172	320	30	94
167	319	31	94
164	320	29	91
164	320	28	92
163	323	28	91
162	322	29	93
162	324	29	91
160	321	30	92
159	317	31	94
157	317	33	94
154	316	35	93
151	316	38	93
148	318	41	94
146	320	41	91
145	320	42	91
143	321	42	90
143	318	41	91
142	321	41	87
142	322	40	86
142	321	39	88
143	322	39	88
142	325	39	87
141	326	38	85
141	323	38	88
141	323	35	86
138	323	31	85
137	322	31	84
136	323	32	83
136	320	35	88
135	319	32	90
135	321	32	89
134	317	31	93
134	320	30	90
134	323	29	86
132	319	28	89
134	321	27	85
131	317	27	90
131	316	28	92
130	317	29	91
129	317	29	92
129	320	29	88
127	319	29	88
126	318	28	88
127	316	28	89
125	318	29	87
123	319	31	89
121	319	31	89
120	320	32	89
118	320	33	88
116	319	36	88
116	319	35	88
115	317	35	89
116	319	35	88
115	320	36	89
113	321	36	89
113	320	36	88
112	319	36	88
111	318	36	89
110	317	36	89
110	319	36	89
109	319	35	90
109	320	34	89
109	320	33	89
110	318	33	89
110	318	32	89
110	318	32	89
110	318	32	89
111	319	31	89
110	319	31	89
110	318	31	89
111	318	30	89
111	318	30	90
112	318	29	90
111	319	29	89
112	320	29	88
112	320	28	88
112	320	28	88
113	320	28	88
113	320	28	89
113	320	27	88
113	319	27	88
113	319	28	88
113	320	27	88
114	318	28	89
113	320	27	88
113	319	27	89
113	320	27	89
114	319	28	89
113	320	28	88
114	320	28	88
113	321	29	88
113	321	28	89
113	321	28	89
113	321	29	89
112	322	29	89
113	319	28	90
113	319	29	89
113	320	29	89
113	318	29	90
114	319	28	89
113	321	28	88
113	321	28	88
113	321	29	88
113	320	30	89
113	321	29	89
113	320	29	90
113	320	30	89
113	319	29	90
114	319	29	89
113	320	29	89
113	322	29	89
114	324	29	89
114	324	29	89
114	326	29	90
114	327	28	89
114	328	28	89
114	327	28	89
114	327	29	89
114	326	28	90
114	327	28	89
115	327	27	89
115	327	28	88
114	326	27	90
114	325	29	89
113	324	29	89
112	323	30	89
113	323	30	88
111	323	30	89
110	325	31	88
110	327	31	88
109	327	31	89
109	328	32	89
108	328	32	90
108	330	32	90
107	330	32	90
107	330	32	91
106	330	33	90
106	330	33	89
106	329	32	90
105	329	32	88
104	329	31	88
103	328	30	89
102	329	30	88
101	330	30	87
101	329	30	88
100	329	30	88
99	327	28	88
98	327	29	88
96	327	29	88
96	326	31	87
95	326	31	88
93	327	32	87
91	327	33	87
91	328	33	87
