895	336	62	54
895	331	60	61
894	329	58	64
894	326	57	66
891	326	59	66
889	325	59	66
886	324	58	67
883	324	57	66
881	322	56	68
879	321	56	66
877	322	55	66
870	319	56	66
867	317	57	74
867	320	51	67
865	320	52	67
861	318	53	71
859	324	49	66
857	323	52	68
856	321	55	69
853	322	54	68
849	324	55	65
845	326	58	68
846	326	57	68
843	325	58	70
842	324	58	70
839	323	59	71
836	322	59	72
834	322	61	70
832	321	60	70
830	320	58	70
827	320	58	70
824	318	59	72
821	317	59	71
819	316	58	73
816	316	59	74
814	316	57	73
809	316	58	72
807	316	58	71
804	317	58	71
800	319	62	74
797	320	62	75
794	321	62	76
791	323	63	76
788	323	63	73
785	323	63	74
784	323	63	75
781	324	61	75
780	323	60	74
778	322	60	75
778	323	58	75
741	298	127	91
761	272	184	118
616	159	208	177
635	146	210	164
643	181	205	175
542	281	177	152
555	314	107	87
603	302	99	131
589	306	96	126
747	318	69	81
751	321	60	75
751	321	58	72
748	320	59	75
743	321	61	77
744	321	60	76
740	321	61	76
739	322	61	79
737	320	59	79
734	320	58	80
729	320	58	79
725	321	61	79
721	320	62	80
717	320	62	80
710	321	66	80
707	318	66	81
705	320	67	80
703	318	64	80
697	317	64	83
696	321	62	81
688	328	58	76
691	331	56	73
689	334	54	70
687	331	54	74
686	328	57	77
684	327	60	79
683	328	61	78
680	326	62	80
676	325	63	83
675	327	58	81
674	328	56	80
668	327	57	82
669	328	56	80
663	329	54	78
673	323	54	81
643	327	70	81
643	320	79	85
632	314	113	98
824	324	57	69
823	322	53	72
819	324	52	73
816	326	54	73
815	326	53	74
814	324	51	74
808	324	53	76
809	325	51	76
807	324	52	75
803	324	54	76
799	323	55	77
793	327	57	75
795	327	54	72
792	325	53	74
789	325	52	74
784	325	53	75
781	326	53	73
774	324	55	80
773	322	56	77
766	321	61	82
764	323	60	83
763	322	59	81
754	323	65	83
747	327	65	80
743	327	66	80
743	327	62	81
742	328	65	79
736	328	70	80
733	327	69	81
720	327	70	83
723	327	68	82
721	327	69	84
723	328	66	80
717	327	69	82
713	326	70	82
704	325	66	82
701	326	67	81
697	325	69	82
687	327	64	83
535	334	55	92
504	335	80	93
503	335	79	94
499	335	80	94
495	335	80	95
490	336	82	96
486	337	82	96
481	336	86	97
477	336	88	97
473	336	84	98
470	337	86	98
466	336	85	97
461	337	86	97
458	336	87	99
454	337	85	99
451	337	84	99
446	336	82	100
441	337	84	101
436	337	86	101
432	338	83	101
428	338	84	102
422	338	85	102
417	340	84	101
412	340	84	102
407	341	84	102
401	341	86	102
394	343	84	101
390	344	85	99
382	344	87	100
373	344	92	102
367	343	93	103
361	343	95	104
354	344	97	102
350	345	94	103
342	344	96	104
335	343	98	107
329	343	98	106
322	340	101	110
316	341	100	111
310	341	103	111
304	343	102	109
298	344	102	107
292	345	102	108
287	346	101	106
281	347	101	107
274	347	102	107
268	347	100	109
264	347	98	109
257	346	99	110
251	345	99	110
243	347	104	110
235	346	102	112
229	347	104	110
222	347	105	110
215	346	107	113
210	345	107	113
200	347	108	113
194	345	108	115
185	347	111	115
179	346	110	114
171	348	111	113
161	348	113	116
153	350	116	115
145	351	117	114
136	352	119	115
128	352	121	116
120	351	122	118
114	351	121	118
102	351	125	119
94	348	126	123
88	347	126	123
81	346	126	124
74	347	128	123
67	348	128	123
61	348	127	126
54	350	128	124
48	349	127	126
42	350	125	125
37	350	126	126
31	349	125	128
24	350	125	128
16	351	126	128
8	351	126	129
2	353	123	128
0	353	117	129
0	353	108	128
0	354	100	126
0	355	91	125
0	353	84	127
