506	240	107	279
506	232	118	282
514	225	117	293
527	224	116	291
541	221	115	293
553	208	115	290
569	199	108	286
580	193	105	296
587	186	105	287
592	180	105	303
598	173	103	307
601	166	104	298
607	162	102	285
612	156	100	291
618	149	101	293
615	153	102	275
590	149	105	280
563	143	108	277
537	137	106	275
498	134	108	279
475	131	110	278
477	115	109	288
478	110	110	265
473	105	118	265
480	103	113	267
482	101	111	268
492	98	103	269
497	92	102	256
504	88	97	249
507	85	98	250
506	80	100	259
504	81	99	258
501	76	99	257
501	68	103	240
496	57	108	244
498	55	104	246
503	71	98	247
509	103	93	251
503	109	94	231
511	106	91	232
512	101	92	233
509	100	94	228
506	100	92	229
501	94	95	222
498	87	96	228
500	86	93	230
505	100	93	233
512	136	92	225
521	181	87	211
537	215	81	217
542	212	75	220
541	213	76	218
536	204	81	208
526	201	93	209
527	199	91	210
529	199	90	208
536	200	86	208
543	197	81	202
555	188	74	208
557	187	72	211
555	189	72	205
550	185	74	199
540	184	81	193
533	176	86	199
527	170	87	204
525	169	89	204
525	169	84	204
525	171	83	196
530	170	73	190
529	168	67	190
520	163	72	197
513	161	73	199
513	159	67	193
499	152	72	189
485	152	80	187
481	151	78	189
468	148	77	173
463	143	67	166
454	146	57	145
431	143	58	150
403	143	59	141
378	138	61	138
368	131	56	123
345	123	62	132
335	123	60	126
318	124	60	120
300	115	68	129
266	95	66	140
262	116	57	135
252	113	60	134
235	101	56	147
224	95	52	132
187	87	106	176
200	99	70	139
187	97	66	147
176	97	63	140
182	87	51	122
174	84	46	114
172	80	46	119
169	92	51	112
154	76	65	122
158	84	63	124
155	77	64	136
171	94	68	132
148	77	73	129
144	75	73	140
184	95	88	138
124	61	61	117
133	67	74	127
126	73	56	124
130	74	61	130
