12	231	37	85
15	224	34	93
18	225	33	91
20	223	32	93
21	222	34	91
25	220	34	91
30	222	35	88
33	219	34	90
35	220	34	89
40	219	32	88
42	217	32	88
45	216	32	88
48	214	33	89
50	216	35	87
54	214	34	89
58	211	34	89
59	212	34	87
64	212	31	87
65	210	30	86
66	210	31	85
68	209	33	84
71	210	35	84
76	207	33	83
79	208	31	83
82	208	33	83
84	207	33	82
87	206	31	81
89	204	31	81
91	204	35	81
95	204	35	80
98	200	33	83
101	201	32	80
104	200	32	80
105	200	30	80
106	199	28	78
107	198	31	79
110	198	30	79
110	198	32	77
113	198	32	78
117	196	31	78
117	195	30	78
120	197	29	76
122	195	26	76
123	193	27	77
123	193	28	76
124	194	29	76
126	193	28	75
129	192	28	76
129	191	29	75
131	192	28	75
133	191	25	74
134	188	26	74
135	187	26	74
137	189	26	74
138	187	27	74
142	187	25	73
142	186	25	75
142	184	26	75
144	186	27	76
146	185	26	77
148	183	26	74
150	184	25	70
151	182	28	73
155	183	27	72
156	181	27	72
158	182	27	71
160	180	26	73
160	180	26	73
162	178	25	74
161	176	26	75
164	179	25	70
165	178	25	69
167	176	27	70
168	174	28	75
167	172	26	73
125	198	32	71
128	190	35	64
156	173	35	74
164	177	26	72
133	195	31	72
136	187	33	69
164	174	27	68
176	173	24	69
141	181	30	71
143	166	30	79
145	180	28	70
147	164	31	80
146	169	32	78
148	190	31	72
150	186	28	64
152	183	30	68
153	187	29	66
155	183	33	63
178	168	29	72
180	168	28	71
180	166	27	72
161	179	29	73
164	177	26	67
165	175	27	75
187	166	24	67
187	165	24	65
185	164	25	67
168	171	28	72
171	168	28	71
172	164	29	75
184	161	29	68
171	157	29	81
181	164	30	70
182	168	30	75
183	173	29	70
185	173	27	66
188	165	25	70
189	165	27	77
189	167	28	75
195	159	28	63
195	158	29	67
195	157	29	68
196	159	29	79
196	161	29	77
197	162	28	71
200	155	27	66
200	155	26	67
200	155	27	70
201	156	27	76
201	155	29	77
203	154	28	79
203	154	29	68
203	153	29	69
204	152	29	69
204	153	28	71
204	152	26	70
203	151	27	73
204	154	29	74
206	154	28	75
208	153	28	76
210	152	27	73
210	151	28	73
210	150	29	76
212	149	28	67
213	149	27	65
214	148	27	70
214	149	29	76
214	149	27	76
215	150	28	72
218	149	25	64
219	147	26	66
218	147	27	66
219	147	26	64
219	147	26	65
222	148	27	65
222	146	26	72
222	146	27	74
223	146	27	72
225	145	27	67
225	144	27	61
227	143	27	63
229	144	25	58
230	144	25	58
232	143	24	64
232	143	26	70
233	148	26	68
234	144	27	75
234	142	26	62
236	142	25	65
236	141	25	62
237	143	24	60
236	142	25	64
237	141	24	67
236	145	26	62
236	140	26	62
235	138	26	65
238	143	24	66
236	144	25	60
239	144	23	60
237	137	26	58
236	136	25	59
237	136	25	64
237	134	25	62
236	135	26	63
235	135	25	65
235	134	25	64
236	136	22	59
238	133	24	59
240	134	24	59
238	134	23	61
241	133	23	59
240	134	28	61
239	132	28	62
240	133	28	61
241	132	25	59
243	132	24	58
242	132	24	61
243	130	22	59
243	132	25	59
243	131	24	60
250	125	29	70
243	125	31	64
241	130	25	56
244	129	24	56
245	125	27	62
243	126	24	59
243	129	23	59
242	128	24	63
243	125	30	65
253	118	29	73
253	119	28	71
255	120	28	75
255	121	29	72
237	125	25	60
239	125	27	63
243	121	30	63
254	116	29	69
237	121	34	63
253	117	31	72
252	116	30	75
254	115	30	74
252	117	30	76
257	116	29	77
255	120	29	75
257	121	25	72
255	119	26	72
257	119	29	72
257	120	25	70
239	122	29	66
247	119	27	60
241	118	29	68
252	118	25	67
252	120	24	62
236	121	25	55
238	121	28	57
238	121	25	55
260	117	26	57
236	121	27	56
253	119	27	59
257	119	25	66
259	119	23	68
260	118	23	69
261	118	24	69
261	120	24	66
261	119	24	65
260	117	22	59
258	117	24	61
237	118	26	57
234	120	25	53
235	117	26	56
245	115	23	58
260	116	23	67
253	116	26	65
261	116	21	61
262	118	24	64
262	117	23	66
262	118	23	60
231	117	23	53
234	115	27	54
241	116	27	54
239	113	28	58
230	116	24	53
231	115	23	52
255	113	25	61
232	113	26	54
230	116	21	49
229	115	21	51
229	115	21	51
229	115	19	51
228	116	18	48
228	115	19	50
229	116	19	49
230	116	17	48
230	116	17	47
228	115	19	49
229	115	22	51
228	114	21	50
226	113	24	53
226	113	19	50
227	116	18	47
228	115	19	47
228	114	20	49
228	113	21	48
228	113	20	48
226	113	20	50
226	111	19	51
226	112	18	50
226	113	20	47
226	114	18	46
227	114	19	46
227	113	20	46
228	111	21	48
227	113	23	47
226	112	22	48
226	111	19	49
226	109	22	50
227	109	25	49
228	109	27	49
235	109	26	50
231	110	24	49
225	110	23	48
225	111	19	47
224	110	21	48
224	110	19	47
224	110	18	47
224	111	18	44
225	111	19	44
224	110	18	45
222	111	18	45
