576	211	99	96
575	212	104	94
577	212	102	94
579	212	100	93
579	213	100	93
581	211	98	94
581	211	97	94
582	210	99	95
582	210	99	95
583	209	100	97
584	208	101	98
586	208	99	98
586	208	102	97
588	208	102	97
587	209	105	98
588	209	106	98
589	209	107	98
589	209	110	97
590	208	107	99
591	208	114	100
591	207	118	99
591	206	117	98
592	206	113	100
592	205	113	100
594	204	106	101
594	205	101	101
593	206	100	101
594	206	98	101
594	206	98	102
595	205	95	102
593	205	96	100
593	204	96	101
594	204	94	101
593	204	94	102
592	203	93	102
592	204	91	101
592	203	90	102
591	203	87	101
591	204	86	100
586	204	91	101
581	203	94	101
585	201	91	102
585	202	92	101
574	201	100	102
570	204	105	100
562	202	110	100
559	202	113	102
556	201	114	103
562	201	106	104
556	202	101	103
560	202	89	102
555	201	92	104
544	202	102	102
532	202	109	104
528	199	113	107
523	201	118	105
520	201	120	104
518	202	121	103
520	201	122	104
520	202	122	103
522	203	118	101
522	204	115	100
518	205	117	98
518	206	116	99
512	204	116	99
513	203	107	100
504	202	106	100
504	204	101	99
500	204	106	98
495	203	114	99
493	203	117	99
493	204	118	100
494	204	114	99
491	203	115	98
492	203	116	98
492	205	113	97
491	204	113	97
491	204	112	97
492	204	110	95
492	204	109	95
491	204	110	95
493	202	100	97
492	202	101	97
493	202	101	97
490	200	108	99
492	201	107	99
493	201	107	99
497	202	105	99
499	201	104	99
501	201	103	98
503	202	102	97
504	203	103	96
505	203	104	97
503	203	106	97
506	201	104	99
509	202	104	99
508	202	109	99
512	201	109	99
515	201	110	100
518	203	111	97
523	202	113	100
526	203	116	99
529	201	115	103
537	202	109	103
545	200	103	103
549	202	103	101
554	201	99	101
556	202	97	101
560	200	94	102
561	201	96	102
563	203	94	99
566	202	93	100
569	202	92	100
572	203	93	99
570	204	98	98
574	204	99	98
579	205	96	97
583	204	94	96
583	205	96	96
585	204	96	96
588	206	97	93
590	207	96	93
592	207	95	92
592	207	95	94
594	207	93	94
594	208	94	95
594	208	97	95
593	208	101	96
593	207	105	97
594	207	105	97
596	205	103	99
596	205	103	99
593	205	106	98
599	205	101	98
602	206	100	96
605	207	96	95
605	207	95	94
604	208	95	94
603	209	97	93
600	209	98	94
597	209	100	94
594	210	101	93
595	209	99	94
592	208	100	95
594	207	96	96
593	208	91	94
589	208	95	93
585	209	98	92
583	211	99	92
581	212	98	91
580	212	96	92
579	213	97	92
578	212	95	93
577	212	97	94
577	211	91	95
577	209	89	96
575	209	91	95
573	209	82	93
570	208	80	94
570	209	77	91
566	210	77	91
561	211	84	90
559	211	81	90
555	213	81	90
554	213	83	90
547	212	83	91
543	212	84	90
539	212	88	89
538	211	91	93
534	209	91	95
530	211	84	90
527	212	82	88
527	213	78	87
523	214	80	85
523	214	75	83
519	210	72	86
503	205	85	91
495	203	89	91
496	204	92	91
492	200	87	92
498	203	87	91
483	200	91	93
500	201	79	89
452	198	144	100
471	189	170	112
596	172	96	121
602	170	88	119
604	171	85	123
606	169	88	122
604	167	85	124
608	169	82	122
610	170	82	121
613	172	83	119
616	167	84	123
617	165	86	126
621	168	82	122
625	167	79	118
628	169	78	118
626	195	91	104
636	176	83	114
644	177	84	114
647	181	85	114
643	178	105	123
656	186	98	116
804	214	73	83
858	208	63	85
801	213	71	90
854	209	63	85
776	209	91	92
835	209	77	84
718	203	130	96
835	210	72	88
734	201	99	95
756	215	86	87
745	208	90	89
745	199	82	95
741	191	77	103
754	211	75	85
744	204	92	91
745	195	83	99
763	206	82	94
761	203	78	92
770	194	93	104
749	164	108	131
747	163	107	131
758	162	97	129
761	162	92	129
762	164	91	126
757	170	88	121
766	164	88	129
759	169	98	127
781	164	81	128
769	173	93	122
713	218	76	79
792	161	88	128
797	165	92	123
812	158	86	123
819	157	89	125
828	156	91	127
832	158	88	123
837	157	90	127
846	156	87	128
852	158	89	125
847	159	100	127
857	159	99	129
864	160	92	129
726	218	59	77
724	218	57	76
723	217	55	75
721	217	56	76
718	217	55	75
715	218	56	75
674	200	136	100
573	215	173	101
636	227	83	75
642	227	74	75
643	227	70	74
643	226	66	75
642	226	69	75
618	223	96	78
576	237	55	62
578	236	49	62
573	233	81	68
579	236	50	65
554	227	115	77
631	225	75	76
651	224	77	78
653	224	77	77
653	223	71	78
650	223	73	77
647	222	72	77
645	223	69	78
645	222	68	78
645	221	65	78
646	221	64	77
645	220	65	76
644	219	62	78
636	220	64	79
630	220	69	80
625	222	68	80
623	223	69	79
607	218	90	87
551	228	81	72
567	237	62	62
614	225	68	74
541	219	86	82
432	203	84	90
418	204	96	92
325	225	116	91
160	234	84	72
154	233	77	72
151	235	74	69
146	235	72	69
145	235	71	67
142	237	72	64
141	237	67	64
140	238	69	63
141	237	59	64
137	237	63	63
131	237	67	64
129	237	62	64
127	236	65	65
123	236	66	65
120	235	69	67
116	237	68	65
115	236	67	66
114	237	65	64
111	237	65	65
107	238	63	64
101	239	66	63
96	238	69	65
94	237	67	67
90	238	69	67
86	238	71	70
87	238	70	71
88	238	68	70
84	238	66	68
85	238	65	71
85	238	64	69
82	239	65	68
83	239	62	68
78	239	64	68
77	239	63	69
74	240	65	69
73	239	64	69
67	238	71	70
61	238	75	70
70	238	66	68
68	239	65	69
69	239	61	67
61	240	70	67
65	239	64	67
58	240	71	67
58	241	71	67
57	241	69	67
53	240	74	69
56	240	70	67
53	240	71	67
53	240	69	66
50	239	71	68
51	240	71	69
51	240	70	68
51	239	69	69
50	238	69	69
50	238	68	70
49	237	69	73
49	237	69	72
49	236	69	72
49	238	70	70
49	238	70	69
47	240	72	71
48	237	68	70
48	237	69	71
49	237	69	72
48	238	71	70
49	237	69	70
48	237	70	72
49	237	69	70
49	238	71	71
49	236	68	71
48	240	70	69
49	238	68	69
49	238	69	72
51	238	66	68
51	237	64	70
51	239	66	69
54	237	62	69
52	237	65	70
53	238	62	69
54	237	61	68
51	237	65	69
51	236	64	70
54	240	62	65
52	241	64	65
54	240	62	65
56	240	62	66
55	239	62	66
55	240	62	65
55	240	61	65
56	240	63	66
54	240	62	65
57	241	59	64
55	241	58	64
57	241	60	64
55	241	61	63
58	240	60	64
58	240	61	64
60	241	59	64
62	240	59	64
61	241	62	64
61	240	64	64
