527	84	341	160
522	76	354	164
507	73	376	163
499	75	387	163
500	78	397	158
509	77	392	160
521	77	387	163
536	78	388	163
552	79	393	163
568	78	389	164
566	76	393	164
562	74	397	166
556	74	403	164
545	78	404	165
514	88	419	168
514	94	400	165
495	104	404	162
480	106	404	170
472	113	403	173
462	123	381	171
439	149	417	159
433	163	416	154
449	170	388	148
445	171	392	150
423	176	413	152
426	177	402	150
413	177	413	149
424	177	389	148
428	178	383	146
426	179	374	143
459	179	317	143
399	177	377	144
375	168	389	149
372	173	376	138
365	166	294	137
355	151	295	140
343	145	309	134
331	137	344	132
315	142	355	124
308	142	335	124
300	143	345	121
292	143	338	120
286	143	342	120
296	144	331	118
310	144	321	120
321	148	309	120
329	152	303	118
336	157	297	116
351	163	280	111
365	166	266	111
372	171	252	109
360	172	254	108
353	173	250	104
326	173	275	102
324	169	267	102
306	161	271	111
315	161	258	89
313	155	258	106
320	151	252	103
324	151	251	104
329	150	239	103
330	150	239	101
331	147	234	100
333	147	229	97
336	145	223	98
343	146	215	96
344	145	221	94
348	142	223	95
359	139	216	96
367	137	211	97
378	138	206	94
383	140	202	93
385	142	197	90
386	145	195	89
386	147	192	88
384	152	188	84
380	152	188	84
380	150	182	82
379	148	183	80
380	144	180	79
385	140	177	80
389	137	173	78
393	134	172	78
393	130	165	80
392	128	170	80
392	129	167	78
391	130	166	78
393	132	162	78
389	137	168	78
393	140	164	78
382	146	177	75
383	147	177	75
397	147	161	75
398	146	159	75
406	147	151	73
410	147	148	73
417	152	144	71
422	155	144	71
424	157	144	70
426	159	142	70
431	158	141	68
435	157	128	67
436	156	120	65
438	155	123	65
440	156	131	64
443	156	135	63
447	156	137	63
452	156	135	63
448	152	141	65
450	150	142	66
458	145	138	70
469	145	131	67
467	145	131	67
467	144	129	68
469	138	126	75
469	144	124	69
469	142	125	71
469	146	123	66
468	144	121	65
468	141	120	63
466	143	109	56
467	141	99	55
467	137	102	55
469	136	103	56
469	135	107	55
460	135	113	54
458	135	110	54
453	135	109	53
451	138	106	49
448	138	105	50
445	139	104	50
444	139	104	50
440	139	105	51
437	139	106	52
435	139	108	54
430	143	101	49
429	143	100	51
426	144	102	50
422	142	104	52
423	142	101	50
421	140	101	52
418	136	100	55
415	142	101	51
416	142	98	53
415	146	97	50
414	149	91	48
415	146	92	48
417	143	91	48
419	141	90	49
423	139	86	49
439	139	79	48
445	139	77	47
438	140	87	45
428	141	93	46
444	142	88	45
442	141	82	47
450	143	79	46
456	143	78	45
456	144	84	42
458	142	83	39
451	149	105	57
447	160	89	55
449	163	82	50
439	166	84	42
432	164	87	48
419	166	98	44
417	165	100	45
418	162	107	46
419	162	115	46
421	160	91	46
422	160	80	44
424	159	82	43
423	159	84	43
425	158	83	43
427	158	81	42
425	159	84	45
426	159	84	47
424	161	84	46
424	161	85	46
422	162	84	44
421	164	83	42
421	163	82	42
421	163	85	42
410	158	99	46
416	156	97	50
424	154	87	47
431	152	82	49
426	152	87	47
440	152	75	45
433	155	92	46
436	157	98	46
444	158	93	50
446	161	92	48
451	167	88	46
450	172	88	45
455	176	78	45
458	180	74	44
463	177	73	46
468	177	72	44
470	178	72	42
457	172	95	46
459	166	95	45
454	163	103	48
460	159	99	52
456	161	97	50
474	164	79	46
457	164	76	45
458	163	73	46
460	163	74	44
457	160	82	46
461	160	112	47
529	162	92	46
555	165	71	43
522	167	109	44
