515	183	71	70
511	180	76	71
509	181	77	68
507	180	79	69
503	180	81	69
502	180	81	68
500	179	84	69
500	177	85	70
500	178	85	70
499	178	86	69
499	180	87	67
498	180	88	68
497	181	90	66
496	180	89	67
495	176	91	68
493	175	92	65
496	169	89	72
492	175	93	76
503	178	81	68
472	171	112	99
529	187	76	72
519	172	104	82
520	167	108	88
494	160	132	97
502	168	115	83
517	181	74	63
493	184	91	65
512	189	72	56
508	181	77	64
507	182	78	63
520	173	74	68
543	187	68	57
541	188	76	62
536	188	70	59
522	188	71	56
528	187	71	59
527	186	64	60
533	188	69	60
522	197	61	50
540	229	86	75
542	211	68	82
533	196	58	57
537	195	57	51
539	200	50	46
531	225	71	69
523	254	91	71
479	239	125	94
535	262	80	71
541	255	71	69
536	209	69	100
521	196	70	63
519	188	69	57
515	183	70	60
525	187	67	57
522	187	64	56
516	189	71	55
514	187	71	57
512	184	74	60
519	184	68	58
523	185	67	57
529	190	63	54
528	190	63	54
530	192	61	52
525	187	63	56
524	187	66	55
518	185	68	56
514	188	74	56
518	188	69	58
518	187	70	57
518	186	70	57
517	188	71	57
516	187	72	57
527	189	64	55
528	191	61	53
527	191	62	52
530	193	60	50
528	193	62	50
530	193	60	50
511	188	73	59
512	187	74	58
516	186	71	56
516	186	70	61
517	186	69	60
518	187	68	59
521	189	68	53
522	190	65	54
517	188	68	59
517	187	70	57
523	190	66	52
528	192	62	50
525	190	62	52
522	185	65	56
515	183	74	59
511	178	78	64
507	176	82	68
509	172	85	72
508	170	89	74
507	170	88	73
506	164	90	78
501	166	86	79
501	171	86	73
502	177	85	70
507	183	79	64
514	185	73	60
515	184	73	61
520	183	77	64
518	181	72	66
528	181	73	64
526	180	70	64
524	179	70	65
522	183	68	62
522	188	68	60
558	203	75	52
543	194	67	56
534	188	66	65
533	188	67	65
533	187	67	65
526	189	73	62
468	189	134	107
512	193	80	68
522	189	70	57
532	188	68	59
528	183	70	64
528	184	71	64
528	181	70	66
536	180	76	66
528	181	72	64
527	183	74	61
532	187	60	55
516	168	84	77
445	120	115	122
453	121	121	98
481	130	114	117
515	178	76	63
523	188	64	53
512	184	74	61
511	180	75	64
505	179	80	67
525	187	69	59
527	190	63	54
530	191	63	55
529	191	62	54
528	190	63	54
529	190	65	55
530	188	65	56
529	185	68	60
530	181	68	65
529	182	69	64
528	183	72	64
532	188	75	60
534	186	70	62
527	189	64	58
528	190	62	55
531	196	60	52
529	193	70	65
534	186	62	55
505	192	85	61
524	196	69	51
536	204	96	70
541	209	91	63
537	200	83	57
538	191	83	61
534	190	69	54
534	192	64	48
519	187	70	57
518	186	71	56
516	187	73	56
517	186	73	57
524	188	69	54
526	188	66	54
526	188	65	53
527	188	67	53
526	189	66	53
528	189	65	52
523	186	67	55
524	186	69	55
524	185	67	55
524	186	70	56
524	186	69	56
522	187	70	56
528	187	63	55
530	188	63	55
528	187	66	57
525	187	62	52
499	175	87	69
509	177	83	67
484	173	100	72
498	173	94	72
495	173	95	69
492	169	95	76
498	167	93	77
474	156	110	87
474	155	120	92
460	158	114	87
452	149	107	97
452	95	71	107
455	98	72	100
455	96	69	94
451	94	76	97
451	92	75	95
448	92	73	87
448	91	83	94
449	90	75	85
451	89	77	84
457	87	77	84
452	86	84	86
448	80	87	88
449	76	88	88
452	70	87	90
452	59	123	116
516	174	86	68
527	185	73	55
529	183	69	56
531	185	63	55
532	185	63	54
532	185	64	53
533	186	62	52
533	188	59	51
534	190	59	48
534	190	56	47
533	190	56	47
532	189	59	49
530	189	55	47
526	171	70	69
538	197	71	66
552	215	67	62
557	236	72	53
556	244	75	50
553	246	73	46
556	244	72	48
548	236	75	54
549	227	78	59
543	210	82	67
541	218	84	60
550	223	84	58
553	228	84	58
562	239	77	55
553	246	82	52
546	241	84	58
538	234	84	67
529	217	84	77
506	190	92	91
481	158	92	97
456	137	86	98
