66	77	135	51
97	73	138	52
119	73	140	51
150	71	142	51
184	72	142	50
213	72	146	50
245	70	146	51
277	70	144	51
316	70	151	49
347	68	144	51
387	69	144	50
385	64	141	47
380	64	141	46
378	64	140	47
375	64	139	46
372	64	141	47
368	65	140	46
365	64	139	47
361	64	138	47
355	64	140	47
352	64	139	47
350	65	138	47
348	64	138	47
344	65	138	46
339	65	139	47
336	64	139	48
331	66	139	48
328	65	139	49
303	65	151	49
293	68	129	50
289	68	128	50
284	68	125	50
279	68	122	51
278	69	117	51
275	69	115	51
271	70	112	51
269	70	109	53
266	71	104	52
265	72	102	52
263	73	95	52
261	73	91	53
260	74	87	53
260	74	85	53
258	75	83	54
257	76	82	54
254	76	81	55
254	77	78	54
252	79	79	56
251	79	78	56
251	80	76	57
250	81	76	58
251	82	74	58
250	84	75	58
251	85	75	58
249	86	77	58
249	87	78	59
248	88	77	60
250	90	78	58
249	91	79	60
248	91	79	61
247	92	81	61
246	94	81	61
245	95	81	61
246	97	79	63
245	99	81	62
245	100	81	64
243	101	84	65
243	101	85	66
243	102	86	66
243	104	85	67
243	106	87	67
243	107	84	67
241	108	87	70
240	110	89	70
239	112	91	70
239	112	90	72
238	114	93	72
239	115	92	72
238	117	94	73
238	119	94	74
238	120	95	75
238	122	94	76
238	124	95	77
238	127	98	78
239	130	99	80
239	133	102	81
239	135	104	82
242	137	103	83
242	139	105	84
243	141	107	85
243	143	109	86
246	146	111	87
247	149	113	89
247	151	116	90
249	154	117	90
251	156	118	92
254	159	121	94
257	162	122	96
260	165	124	97
264	169	125	99
268	171	127	101
271	175	131	102
275	179	136	103
281	184	138	104
285	189	145	106
291	192	152	111
298	196	155	112
304	200	158	115
311	204	165	119
317	210	166	119
327	213	178	127
338	220	185	129
348	225	191	134
360	231	194	137
371	237	202	140
383	231	207	146
393	194	222	152
405	159	231	155
418	125	242	161
429	115	246	166
449	128	247	167
461	134	249	173
478	143	260	179
494	153	268	184
514	163	253	189
536	175	231	193
