638	257	22	27
636	253	19	33
633	254	19	33
630	253	20	35
628	255	21	33
625	256	21	32
625	255	20	33
623	256	21	34
622	255	21	33
620	256	21	33
618	257	20	32
616	258	21	31
615	257	19	32
613	257	19	32
611	257	20	33
608	259	22	32
606	260	23	31
605	260	23	31
604	259	23	34
603	260	23	32
601	260	22	33
599	260	21	34
596	260	22	33
594	261	21	33
592	261	21	34
589	262	21	33
587	263	22	33
585	263	23	33
584	264	23	32
584	263	22	33
582	262	21	34
577	263	23	36
567	264	33	39
566	267	26	37
562	268	23	35
557	268	25	33
555	268	22	32
548	268	24	33
545	269	24	34
541	267	24	38
539	267	24	38
535	267	25	37
531	267	22	34
527	268	22	36
522	268	23	37
517	270	25	35
515	271	24	33
510	269	25	35
508	269	24	36
503	269	24	39
499	270	24	37
497	270	22	36
492	270	22	35
487	269	22	36
482	271	24	37
479	273	26	34
475	272	25	35
472	272	25	35
469	272	25	35
466	272	23	38
462	272	22	38
459	272	21	36
454	272	22	37
451	272	22	37
447	272	23	38
443	273	24	38
438	275	26	36
434	275	25	36
429	274	26	37
426	274	23	38
422	275	23	37
418	275	22	35
412	274	23	37
406	273	23	37
404	275	23	38
399	274	25	39
393	276	26	37
390	275	26	35
385	275	25	37
380	275	24	39
376	277	23	38
371	277	23	35
364	276	23	35
359	278	23	35
357	276	21	36
351	276	22	38
347	279	22	35
339	278	25	37
334	277	24	38
331	278	23	38
325	277	23	40
320	279	22	37
314	279	21	35
309	279	21	34
304	279	22	35
298	279	22	37
294	279	25	40
290	279	24	39
283	279	24	40
280	279	21	36
275	280	21	36
267	282	22	38
262	281	21	37
257	281	21	37
252	280	21	39
246	277	23	42
244	279	25	40
240	279	27	41
235	282	23	39
231	280	22	35
227	282	20	32
223	284	19	36
216	283	20	33
208	282	22	34
200	282	24	35
195	282	24	39
191	282	23	41
188	284	24	41
184	284	24	42
180	284	25	43
177	283	26	47
171	285	24	42
166	285	25	43
161	286	25	43
157	284	25	44
153	284	25	44
149	284	28	44
146	284	29	46
142	284	28	42
140	283	28	44
139	284	27	42
136	285	26	41
132	286	25	40
129	287	24	38
125	286	24	39
123	285	26	43
120	288	25	40
118	287	24	37
115	286	25	39
114	288	24	35
75	335	23	32
75	335	23	36
73	335	23	31
71	335	32	47
91	286	26	44
88	288	27	43
83	286	32	48
81	291	36	65
81	292	30	50
77	291	30	54
75	292	28	47
