644	474	44	98
638	480	55	85
639	477	53	86
640	475	52	88
644	471	50	89
644	469	50	89
646	468	47	87
647	466	47	86
647	463	47	87
651	460	47	87
652	458	47	87
654	458	46	87
655	458	46	86
656	458	45	87
659	457	44	84
659	455	44	83
659	454	44	84
658	453	45	83
658	453	44	83
657	452	44	83
657	450	45	84
655	449	45	86
655	446	46	88
654	444	46	90
654	439	47	92
654	437	46	89
654	435	45	85
654	432	45	85
655	430	45	84
657	427	44	82
657	426	43	81
657	425	44	81
655	425	45	83
652	425	46	84
642	428	49	85
639	431	48	86
633	434	48	86
631	438	46	86
628	441	45	87
626	447	44	82
624	448	45	81
620	445	47	84
619	441	47	85
617	436	47	85
615	432	48	86
614	423	50	87
614	422	51	86
608	419	57	87
606	420	56	85
603	418	57	86
603	415	51	84
604	412	49	85
605	409	47	85
608	407	48	85
611	403	46	82
613	399	48	82
613	393	47	85
605	389	53	86
602	388	51	83
598	387	49	83
599	385	45	83
597	384	48	84
600	381	50	85
602	378	50	83
609	374	47	80
612	368	45	80
610	366	47	79
610	365	48	79
607	363	50	81
605	359	51	82
598	357	52	82
596	356	49	79
594	355	46	81
594	352	45	80
594	350	46	81
596	349	46	81
598	348	46	78
600	346	44	77
601	345	43	76
598	343	46	77
596	341	47	77
595	342	46	77
592	340	47	77
588	338	49	79
589	338	47	78
585	337	49	79
583	336	51	77
585	333	47	77
587	330	44	78
588	328	44	77
585	324	48	81
585	324	47	81
584	323	47	82
585	323	44	80
583	323	45	81
584	323	44	81
582	322	45	83
581	322	45	82
582	321	44	80
582	321	44	79
581	321	43	77
578	322	46	77
572	322	49	78
572	323	48	77
571	322	48	79
571	315	49	84
571	313	49	84
572	313	48	82
574	312	48	83
575	313	47	80
574	314	47	77
575	314	48	74
578	309	47	75
580	307	48	77
584	305	46	78
589	303	46	78
592	304	45	80
592	303	47	79
593	299	44	79
591	294	43	81
590	287	39	73
589	283	38	71
589	282	38	70
586	282	43	70
588	281	42	74
591	283	39	73
591	283	40	74
591	286	40	76
592	287	41	72
594	288	39	71
600	283	38	72
606	282	39	70
609	279	41	70
611	278	43	70
612	277	44	71
613	274	46	75
616	269	46	77
620	265	45	77
621	261	45	76
622	258	45	76
626	255	44	73
626	257	45	71
630	255	43	68
633	256	39	69
635	255	38	70
635	254	38	70
634	254	37	71
634	255	36	71
633	253	36	72
633	253	37	72
632	251	37	73
632	251	36	72
632	249	36	72
631	246	37	74
631	245	38	73
629	242	39	74
631	241	38	71
634	241	37	71
635	240	38	72
636	238	41	73
642	237	43	71
643	237	45	70
646	236	43	71
649	237	42	69
652	237	40	68
658	238	36	67
660	238	36	68
661	238	37	71
662	237	37	71
664	238	37	71
665	237	38	73
665	239	39	74
664	242	40	74
661	246	41	75
659	253	42	73
656	260	43	72
654	265	44	75
654	273	43	75
652	278	44	76
653	286	41	72
653	292	39	69
651	294	40	69
649	297	41	67
645	299	44	72
643	301	44	74
642	309	41	72
639	317	40	69
638	319	39	68
635	322	39	66
632	323	39	65
625	323	38	66
622	326	35	64
621	330	33	61
621	333	32	60
620	334	33	61
619	334	36	62
618	333	38	66
615	335	37	63
620	337	33	64
