112	264	25	28
131	252	33	24
153	248	29	23
173	249	30	21
194	259	24	22
212	273	26	23
230	293	28	23
253	319	26	24
267	350	27	25
282	385	28	27
300	423	27	27
314	465	29	33
329	515	27	26
352	511	29	29
387	463	29	30
423	421	28	29
457	389	28	25
470	365	64	36
529	355	32	30
567	341	32	24
599	342	29	23
630	351	27	22
653	369	26	21
664	395	28	23
661	427	26	25
644	461	26	24
609	496	26	24
557	461	81	57
473	365	154	157
527	264	294	120
727	394	188	119
703	389	153	106
686	347	253	168
755	427	98	90
672	417	168	99
540	364	346	187
720	434	151	141
692	383	142	95
685	382	163	95
757	308	153	184
799	303	160	206
839	307	116	186
822	351	137	209
863	357	95	195
874	397	80	154
905	415	54	80
928	432	31	61
896	419	63	83
769	316	190	214
800	268	159	268
734	219	225	144
732	207	227	154
697	278	262	194
720	290	239	285
663	209	296	272
56	248	609	291
383	377	233	166
171	326	419	205
88	294	370	190
0	354	141	135
0	163	319	355
81	279	344	252
356	352	238	141
280	326	347	173
202	300	476	217
372	345	227	133
224	257	179	269
267	225	191	319
267	223	196	324
265	238	177	309
230	252	203	290
62	233	334	311
23	182	312	345
189	203	262	339
23	189	301	341
55	201	219	166
64	205	190	108
77	195	239	169
0	146	399	267
75	188	322	239
150	242	329	281
267	206	142	317
274	235	136	287
267	224	144	292
202	180	222	338
244	195	156	321
228	183	173	341
79	207	191	300
96	219	175	307
78	207	173	275
89	217	148	191
85	220	134	149
68	226	141	135
42	215	183	199
38	207	161	274
43	230	156	197
177	242	184	307
179	235	185	316
188	243	172	305
185	248	152	293
189	252	153	289
195	254	151	287
202	243	151	292
213	236	149	296
222	233	147	289
0	152	113	386
0	190	137	345
20	215	179	324
102	202	121	256
63	210	138	229
73	214	122	165
58	215	126	140
54	215	115	129
65	214	111	139
52	210	110	226
44	215	125	241
10	218	146	284
148	221	163	290
139	224	160	292
133	232	161	290
135	244	154	287
138	242	152	291
134	239	151	296
130	235	148	297
122	233	143	296
124	230	140	295
39	222	138	304
39	226	146	300
6	233	148	288
68	218	156	313
5	233	141	298
73	237	158	291
16	200	110	231
43	202	91	176
7	213	102	158
66	199	77	139
39	194	127	154
77	190	91	151
88	201	184	296
254	220	125	276
284	211	121	270
228	214	126	293
241	215	125	298
250	218	127	286
256	220	132	287
250	222	136	288
242	225	144	289
234	226	151	290
225	225	156	290
226	226	153	290
230	232	148	288
225	237	149	289
222	242	148	290
409	243	136	287
415	245	144	280
439	245	138	280
136	242	124	305
64	214	195	332
67	212	200	336
71	200	192	321
64	208	200	285
60	205	200	303
218	244	157	297
157	238	111	303
159	231	85	172
152	220	106	179
212	252	143	293
207	244	153	299
207	246	154	297
207	242	156	298
210	241	155	296
209	232	162	304
215	228	159	304
221	226	159	301
233	225	151	298
243	223	159	298
258	221	156	302
271	220	160	303
282	220	154	301
291	218	156	300
297	218	166	295
300	217	164	294
307	215	163	294
311	216	163	289
308	214	169	290
306	213	172	291
626	217	160	272
631	215	154	274
629	213	158	280
183	189	178	316
186	187	193	320
193	189	197	318
359	205	164	291
336	196	170	307
