269	79	12	37
267	79	13	39
266	79	13	39
265	79	13	39
265	78	13	40
263	78	14	39
261	79	14	40
260	79	14	40
259	80	15	40
259	79	14	40
257	79	14	41
257	80	14	40
256	79	14	40
255	80	14	41
254	80	14	41
253	79	14	41
252	80	14	41
251	80	14	41
250	80	15	41
250	80	14	41
249	81	14	41
248	81	14	40
247	82	14	41
245	81	15	41
245	81	15	41
243	81	16	42
242	81	16	42
240	81	16	42
238	82	15	42
237	82	15	41
235	83	15	41
233	83	16	41
233	82	15	42
232	83	16	42
231	83	15	42
228	83	17	43
228	83	16	43
226	82	16	43
226	84	15	42
225	84	14	41
224	84	15	42
223	84	16	42
222	83	15	43
220	84	16	42
219	85	16	42
218	84	16	43
216	84	15	43
215	84	15	43
214	85	15	43
212	85	15	42
210	85	15	42
209	85	16	42
208	86	16	42
208	86	16	43
206	86	16	42
204	86	16	43
203	86	16	42
201	87	17	43
199	87	16	43
198	87	15	43
196	87	15	42
194	87	16	42
195	87	16	43
191	88	15	43
190	88	16	43
189	87	15	43
188	88	16	44
186	88	16	43
187	88	15	43
186	88	16	42
184	88	16	44
183	88	16	44
182	89	16	44
181	89	16	44
180	89	16	45
179	89	16	44
178	89	16	44
178	90	17	43
178	90	16	43
177	91	16	43
176	92	15	42
175	92	14	42
171	92	14	42
168	93	14	40
167	93	14	42
163	92	16	42
161	89	16	44
162	89	18	45
160	88	19	46
166	87	17	45
167	86	17	46
163	90	20	46
165	110	31	54
185	71	38	44
182	78	49	57
239	104	29	70
173	78	62	51
185	94	59	58
162	87	28	55
142	108	65	70
184	81	39	58
176	77	54	53
175	81	47	53
153	88	57	57
162	91	51	62
153	107	47	54
171	80	47	62
137	110	30	52
142	108	21	53
140	110	21	57
137	97	18	38
133	93	16	35
134	93	17	36
134	93	19	38
131	90	19	41
128	93	18	40
126	89	20	42
134	93	18	39
139	97	18	40
139	98	16	39
142	100	17	41
140	100	17	44
143	97	18	45
140	95	23	54
138	98	23	48
138	97	19	48
140	96	19	47
142	97	18	47
140	97	17	47
139	98	18	47
138	97	18	46
137	97	19	48
136	97	18	48
138	98	18	47
137	99	18	48
136	99	18	48
137	99	18	49
137	99	18	49
135	100	19	48
135	100	17	48
133	100	18	48
133	99	18	49
132	99	18	50
131	100	19	50
130	101	18	49
130	101	18	49
128	100	18	49
128	100	18	50
127	101	18	50
125	101	18	49
124	101	19	49
123	101	20	50
123	102	18	49
122	102	20	51
121	103	19	50
122	102	19	50
120	102	20	50
118	102	20	51
117	104	20	50
117	104	20	50
117	103	20	50
116	102	20	51
114	103	21	51
114	103	21	50
114	104	20	52
114	104	20	53
112	104	20	53
111	105	21	52
111	105	20	51
109	104	21	51
108	105	22	51
107	104	22	49
109	107	21	49
107	107	21	46
106	105	21	46
108	106	18	43
106	106	19	43
104	106	20	44
103	107	19	40
100	106	19	41
99	107	21	44
97	107	20	44
96	109	20	44
94	108	20	49
94	108	19	45
91	107	20	45
89	108	19	49
85	108	20	50
83	108	20	49
82	108	20	50
81	111	19	44
81	111	18	44
80	111	18	47
79	111	18	45
77	111	18	43
75	111	18	46
73	112	18	44
68	110	20	44
62	109	23	43
64	110	20	43
61	111	22	41
60	111	22	42
59	111	24	44
57	110	25	45
57	111	24	45
55	111	22	44
53	111	22	47
53	111	23	47
53	110	24	52
49	110	26	47
51	110	24	47
50	111	25	46
49	111	26	49
46	110	30	51
47	110	29	52
46	111	26	51
48	112	22	46
47	112	22	50
44	111	25	48
42	112	25	49
41	113	24	49
41	114	23	47
38	113	24	50
36	113	26	55
35	113	27	58
35	113	25	56
35	114	25	57
34	114	24	56
34	114	26	56
34	114	24	56
32	115	25	56
31	116	25	56
31	116	24	57
29	115	24	59
29	115	24	59
27	116	24	59
25	117	24	59
26	116	23	60
24	115	24	60
24	116	24	59
20	118	27	60
20	118	26	59
20	117	25	59
19	117	24	60
18	119	25	61
17	119	25	61
16	119	24	60
15	119	26	62
16	119	26	61
16	120	26	61
15	121	26	61
14	120	27	61
12	119	27	62
12	120	26	62
