558	166	40	50
552	168	46	52
545	174	53	52
542	180	50	52
540	183	50	55
543	182	50	55
542	184	48	55
536	192	50	55
536	200	47	54
528	200	50	58
525	199	50	57
524	199	50	56
528	199	51	56
542	197	52	57
551	196	53	57
556	194	55	56
566	189	48	57
568	187	52	58
575	183	51	58
570	184	54	61
562	187	56	62
548	188	64	61
540	184	58	62
536	170	58	73
536	159	62	93
540	178	61	72
537	174	64	73
537	170	59	76
538	170	59	77
538	172	61	76
539	172	57	76
539	172	59	78
539	172	57	78
536	165	57	87
539	171	57	81
540	171	59	79
539	174	59	74
540	170	57	78
542	172	57	76
542	175	55	77
542	174	55	78
541	172	54	80
538	173	60	74
533	170	67	76
534	167	69	78
532	165	73	77
534	160	79	76
534	157	85	84
539	153	85	83
538	163	64	75
543	163	63	70
548	160	76	76
547	165	66	64
547	167	61	66
546	167	78	70
547	169	71	66
546	172	71	68
546	171	80	71
547	172	77	71
545	166	73	69
541	152	73	60
546	139	61	58
532	136	96	44
533	140	76	50
531	138	97	74
536	152	78	76
538	154	89	103
537	171	89	99
542	188	87	95
540	188	88	93
541	180	83	95
537	171	81	99
532	160	80	93
527	149	78	94
526	154	81	93
524	166	68	91
524	168	74	92
526	158	59	86
535	148	92	84
549	139	78	97
556	138	68	80
565	153	58	81
555	141	63	98
545	145	70	99
530	148	79	97
528	158	68	83
512	156	71	82
510	145	66	91
501	139	59	89
496	148	54	63
489	141	46	74
475	132	52	88
461	127	57	87
449	130	60	76
435	113	67	93
436	120	60	85
424	114	67	95
421	118	60	93
419	119	52	87
412	119	52	91
400	121	55	90
386	116	63	96
377	119	65	96
359	120	76	91
366	117	60	96
358	114	64	96
344	114	71	94
341	112	68	96
329	114	70	90
329	117	63	82
319	115	60	83
306	112	67	84
298	113	69	81
296	115	65	82
294	109	59	75
293	109	56	55
277	87	59	74
273	102	63	87
266	87	62	99
264	95	54	90
258	93	50	88
242	91	55	93
218	90	69	89
201	89	77	89
183	89	86	91
170	90	92	88
160	87	93	86
151	85	92	82
148	85	89	80
