601	276	31	78
599	276	34	77
601	276	32	77
601	277	32	79
599	279	34	79
597	279	35	79
596	280	34	79
597	280	34	79
597	281	34	78
598	282	34	78
600	282	33	78
603	283	32	79
600	284	32	77
601	285	31	78
599	285	32	78
599	285	33	79
597	285	34	79
595	285	33	79
595	284	34	79
592	285	34	78
590	286	34	77
587	288	34	79
588	289	34	79
586	290	32	78
583	291	34	79
583	291	33	80
584	292	32	78
582	293	34	80
581	292	34	80
581	292	35	81
580	294	33	80
579	294	33	80
578	295	33	80
576	296	35	80
577	297	34	80
576	298	34	80
575	298	33	81
572	299	34	81
567	299	34	81
561	295	35	83
555	292	36	83
550	290	35	82
506	284	36	83
540	281	38	83
541	282	36	81
541	283	37	81
538	288	38	80
535	292	36	80
530	298	36	82
525	305	37	81
522	311	36	82
523	314	35	84
523	317	38	85
527	316	36	84
533	312	37	87
537	305	40	85
541	296	37	83
543	289	39	84
548	289	39	83
550	294	40	82
553	303	34	81
553	310	34	82
554	317	35	84
556	319	35	84
556	321	35	85
552	320	36	86
549	317	39	86
549	316	39	84
546	313	41	84
548	311	41	85
540	308	48	86
544	307	43	86
545	307	40	84
542	306	37	84
541	305	36	84
539	302	37	85
540	299	36	86
545	298	35	86
545	300	38	85
547	300	39	85
509	302	39	90
552	305	39	87
552	307	36	87
551	309	37	87
551	311	40	88
550	313	40	88
552	314	40	88
555	315	38	86
557	317	37	86
557	319	36	87
556	321	36	88
550	321	40	88
548	322	40	88
550	320	38	88
548	320	39	87
548	320	39	87
541	319	44	88
540	318	43	88
540	319	44	87
538	319	41	88
534	320	38	89
532	320	38	88
529	318	39	89
526	316	41	92
526	314	41	92
528	313	41	92
530	313	38	90
528	312	37	91
527	312	37	91
528	313	40	90
525	315	40	90
525	315	44	92
526	317	39	91
527	317	38	93
526	319	38	92
526	319	38	93
525	318	40	94
525	319	41	92
523	317	43	94
523	315	43	93
523	314	44	93
522	314	45	93
517	314	51	93
519	316	47	92
520	316	42	93
522	318	44	91
521	317	43	93
520	317	39	94
520	317	39	94
521	318	39	96
518	319	40	95
519	319	43	95
519	319	43	96
519	318	44	97
519	317	45	97
513	316	51	97
517	316	48	96
516	315	47	97
517	316	44	96
516	316	42	97
516	319	37	96
514	318	41	98
514	319	43	99
518	320	39	97
516	319	45	100
513	320	48	99
512	320	52	102
509	320	57	101
513	321	56	101
513	322	57	101
512	326	54	99
515	329	48	97
518	330	45	98
518	329	41	99
520	331	39	99
517	330	40	100
515	328	42	101
512	328	45	100
511	326	45	100
508	324	50	102
506	323	50	101
502	322	54	101
499	322	55	101
498	320	54	102
501	321	48	102
501	322	45	101
497	321	45	102
500	321	46	103
498	320	43	103
496	320	43	102
496	320	45	102
493	318	45	103
494	318	46	104
491	317	48	104
488	317	49	102
488	315	50	103
484	315	52	102
481	314	55	104
483	315	50	102
483	314	51	103
482	314	47	103
482	315	45	103
484	316	47	102
482	314	44	103
482	315	43	104
480	315	45	104
481	317	43	104
477	316	44	104
478	317	42	105
477	318	46	104
478	318	48	103
477	318	47	105
478	318	44	104
476	317	42	105
478	317	41	105
472	314	43	107
473	312	47	108
471	311	48	107
471	308	49	108
471	306	52	108
471	305	52	108
466	303	56	108
472	304	50	107
466	304	54	106
467	306	50	107
466	307	46	106
462	309	45	107
459	310	44	108
458	310	44	108
457	310	46	108
453	309	50	110
452	309	49	110
448	308	51	109
450	307	49	110
447	307	49	109
444	306	52	108
439	306	51	109
438	307	46	109
438	308	45	110
437	309	44	110
435	308	43	110
434	306	44	111
433	305	44	111
432	305	45	111
430	303	47	111
425	302	52	112
423	304	52	108
413	305	60	110
416	307	55	109
410	307	55	109
407	309	56	109
404	309	48	110
401	310	48	110
397	308	45	111
395	308	48	112
391	306	49	114
392	306	49	114
391	306	51	113
389	305	52	113
380	306	50	113
386	305	52	113
386	304	50	112
382	306	51	111
389	307	61	111
387	308	50	109
378	304	50	113
378	303	49	112
378	303	45	111
374	303	48	113
368	301	59	113
372	300	55	115
423	299	57	112
410	296	74	114
353	295	65	115
349	294	68	114
358	293	53	113
392	293	53	113
346	292	54	115
347	293	49	114
341	293	55	115
338	295	47	112
400	294	55	113
397	293	60	114
399	294	56	114
404	295	54	113
404	294	52	115
403	294	55	115
404	296	58	114
398	294	61	115
402	294	56	116
390	297	58	114
299	299	57	119
307	296	55	121
302	293	52	125
304	293	56	123
302	293	57	124
293	292	59	125
290	291	57	126
282	291	61	126
359	293	56	120
355	293	60	119
275	292	69	124
271	294	82	124
297	293	82	124
259	293	64	127
260	295	58	126
257	294	55	127
257	293	56	128
257	291	55	128
255	291	60	128
252	291	62	129
245	291	70	130
245	292	71	129
234	294	81	127
182	294	130	129
134	295	122	128
226	293	72	130
126	299	75	126
227	290	70	133
232	289	60	134
231	287	59	132
235	287	60	133
237	288	60	132
221	284	88	136
225	285	85	134
148	285	126	136
168	287	96	133
237	289	71	133
236	291	71	133
236	291	68	133
236	292	73	135
239	293	63	134
240	294	61	133
239	293	58	133
238	291	53	135
234	289	52	137
231	288	53	137
228	288	58	137
225	286	61	136
221	285	69	137
210	283	80	138
208	284	72	135
206	283	78	138
205	286	74	139
203	285	71	140
201	284	61	140
195	283	60	140
198	282	55	141
189	281	56	142
180	280	69	141
184	279	65	142
176	280	74	141
174	284	72	140
167	284	75	141
168	287	76	142
166	288	83	140
157	290	86	141
158	292	76	140
152	290	84	142
153	288	80	145
147	284	79	145
134	281	76	146
133	280	82	146
128	278	71	146
122	278	76	147
117	278	78	145
113	280	79	143
107	279	81	145
101	277	89	148
100	278	91	146
104	276	85	146
101	275	77	147
101	273	80	149
101	271	73	148
91	269	79	149
95	266	72	150
86	264	76	151
93	264	73	153
89	263	80	153
80	267	103	147
80	273	95	148
82	273	92	149
80	273	91	148
79	277	94	147
77	278	93	150
72	278	94	153
71	273	99	153
198	265	70	144
245	252	75	139
95	247	64	154
94	237	68	154
87	234	79	151
90	229	89	153
96	228	90	152
93	228	100	151
107	232	91	146
109	235	88	148
116	246	87	148
118	249	67	152
118	258	60	147
115	257	62	153
121	262	59	153
127	263	65	155
128	264	69	155
126	266	73	154
129	265	76	155
126	264	86	156
116	267	104	153
128	265	99	153
139	266	99	151
156	264	84	153
162	263	80	154
164	264	65	153
167	267	64	154
162	271	60	154
158	273	65	157
153	276	63	155
150	278	72	156
141	279	77	156
141	279	83	155
143	281	86	155
137	280	100	154
150	281	93	152
162	281	80	154
162	278	82	158
156	281	82	157
169	281	70	155
167	277	70	159
173	277	66	159
160	275	74	161
157	275	73	161
156	279	75	160
156	283	77	160
156	286	79	160
154	288	86	159
154	288	88	162
158	290	86	160
163	291	84	158
158	288	86	162
169	288	79	162
175	287	81	160
185	285	75	161
187	286	70	159
191	287	67	162
183	289	70	164
172	294	81	165
160	301	85	162
155	306	88	161
149	306	90	164
142	308	99	161
139	307	99	161
141	301	90	163
132	297	91	164
125	299	90	165
103	300	86	168
108	297	76	170
106	294	76	170
93	292	86	170
98	289	85	172
102	288	83	170
