301	16	51	24
296	16	54	22
291	15	54	22
289	15	54	22
287	15	53	22
284	14	54	22
281	15	53	22
278	15	54	22
275	14	54	22
272	15	54	22
270	15	53	22
267	15	53	22
265	15	53	23
263	15	53	22
260	15	54	22
258	16	54	22
255	16	53	22
253	16	54	22
251	16	53	22
250	16	53	22
250	16	50	22
249	16	48	22
248	16	47	22
242	16	53	22
244	16	47	22
237	16	53	23
238	16	50	23
239	16	49	22
234	15	52	23
231	16	53	23
230	16	52	23
228	16	52	23
230	17	49	23
231	17	46	23
230	17	44	24
229	16	44	25
226	16	44	25
228	16	41	24
226	16	41	25
226	16	41	25
222	15	40	26
224	15	37	25
222	15	39	26
224	15	34	26
224	15	29	24
225	16	33	25
225	16	28	23
224	17	31	24
223	17	32	24
223	16	34	25
222	16	35	24
222	17	33	25
221	17	35	24
218	18	40	25
222	17	36	24
222	17	33	23
223	17	35	23
222	18	34	23
223	18	33	24
224	18	35	24
224	18	35	26
224	18	35	26
224	18	34	27
224	17	36	28
224	17	36	27
220	17	39	27
224	18	37	28
224	17	36	28
225	18	37	27
222	18	40	29
224	19	39	27
222	18	41	27
220	21	44	27
223	18	43	28
223	19	44	28
223	19	44	29
225	19	44	30
225	19	44	29
220	20	50	29
222	19	50	29
224	25	48	25
224	24	49	27
242	26	32	26
243	27	33	26
244	27	33	25
243	27	35	26
245	28	36	25
245	29	35	26
246	29	35	25
245	29	36	25
247	30	37	25
248	29	37	26
249	29	38	26
250	30	38	25
251	31	38	25
251	32	39	25
253	31	39	25
252	31	39	25
254	32	41	25
255	33	41	25
256	32	42	24
257	34	41	25
258	34	41	25
258	33	41	27
260	34	41	25
261	34	41	27
262	36	40	26
263	35	40	26
263	36	42	27
264	35	42	28
264	36	42	27
265	36	43	29
266	37	42	27
267	37	44	29
268	37	43	27
268	37	43	28
269	38	44	29
269	38	43	28
270	38	44	29
271	39	44	29
271	39	46	30
271	39	46	30
272	39	44	29
272	41	45	29
273	39	44	29
273	40	45	29
273	41	45	29
274	40	44	29
274	42	45	29
275	41	44	29
275	42	45	29
276	41	45	29
276	42	45	29
277	43	44	29
277	42	45	29
277	42	44	29
277	43	45	29
277	42	44	29
277	43	46	28
279	43	46	29
279	42	45	29
279	43	46	28
279	43	47	29
280	44	47	29
281	44	47	29
280	44	47	30
280	44	48	30
280	44	48	29
282	44	48	30
281	44	48	30
282	45	47	29
282	44	46	30
283	46	47	30
283	45	47	31
284	45	47	32
285	45	47	31
285	46	47	32
286	46	47	32
286	46	46	32
287	47	46	32
288	47	46	32
288	47	47	32
288	47	48	33
289	48	47	34
289	48	48	34
290	48	48	33
290	48	49	33
291	48	49	34
291	48	49	34
291	49	50	33
293	49	50	32
294	50	51	33
294	49	52	34
294	51	52	34
297	51	50	35
296	51	54	34
298	52	52	36
299	52	52	35
301	52	52	36
301	52	55	33
303	52	54	35
303	53	55	34
303	52	57	34
305	52	58	34
337	67	98	39
336	67	101	40
336	67	99	40
336	67	99	39
338	68	98	38
340	67	96	38
338	67	99	39
337	67	100	39
337	67	99	40
336	66	101	41
336	66	100	40
336	67	101	40
337	67	101	39
340	67	99	40
344	68	95	39
340	67	101	38
342	67	98	38
345	67	97	39
336	66	105	39
331	65	112	40
339	65	103	40
329	64	113	41
332	64	110	42
329	64	114	41
325	61	118	45
326	63	120	42
330	62	114	43
351	64	93	41
327	62	122	43
329	63	120	43
319	61	60	39
319	61	60	40
319	62	57	39
316	61	56	39
317	61	53	39
317	62	52	39
317	61	56	40
316	62	54	39
363	65	87	38
363	65	86	39
364	66	85	39
365	65	84	39
366	66	83	39
367	66	82	39
368	65	81	39
367	66	81	39
371	65	78	39
371	65	78	39
372	65	77	39
372	65	75	39
373	66	73	39
374	65	72	39
375	65	71	39
375	65	70	39
376	64	69	40
376	65	67	39
377	64	65	39
379	64	64	40
378	64	63	39
318	63	52	41
318	63	54	41
319	64	54	42
322	64	53	41
321	63	55	41
321	64	57	41
322	64	55	40
321	65	58	41
323	65	60	41
324	64	59	41
325	65	60	41
325	65	58	41
325	65	59	42
328	67	60	41
328	65	58	42
329	67	57	40
331	68	58	41
333	67	58	41
334	68	58	41
336	69	58	41
336	68	57	41
338	71	59	42
339	70	59	41
340	71	59	41
385	63	54	36
388	63	53	36
390	63	52	35
390	61	52	38
391	61	53	37
392	62	53	38
392	63	54	36
394	61	53	37
395	62	58	36
396	59	62	39
395	61	57	36
398	58	61	38
396	60	56	36
398	59	64	38
399	59	54	37
399	57	59	39
399	57	52	37
400	57	55	36
399	56	60	36
400	57	50	35
400	57	50	36
401	58	48	36
403	54	47	38
402	55	48	37
402	56	47	36
401	53	49	37
400	54	51	36
392	97	72	61
391	98	74	61
390	101	75	62
390	102	75	63
389	105	76	63
388	108	78	64
387	109	79	64
387	111	79	66
384	113	81	68
382	116	82	68
379	119	84	70
378	120	85	72
374	124	86	73
371	127	89	76
368	130	90	74
363	134	93	74
360	136	95	77
356	140	97	81
352	143	98	82
344	145	102	85
342	149	102	86
330	156	106	88
323	161	108	88
316	167	110	87
306	171	116	93
295	177	121	95
284	183	126	96
373	62	56	35
363	63	66	36
362	63	64	36
363	64	65	35
363	65	64	35
363	65	65	35
363	66	65	35
363	66	63	35
364	66	64	36
364	68	63	35
363	67	62	35
364	67	61	34
364	67	61	35
