4	248	102	244
5	252	101	240
5	257	98	234
8	258	95	233
7	260	98	230
7	259	100	230
9	262	98	225
8	261	102	226
8	261	103	225
7	263	108	225
6	263	108	226
6	268	110	221
6	271	111	218
6	272	116	217
7	273	117	216
9	276	119	213
15	278	115	212
20	279	118	210
26	282	120	207
36	286	113	202
49	291	107	197
67	291	95	200
79	292	71	201
85	279	66	213
89	289	72	203
91	292	76	199
89	295	89	196
85	299	107	196
81	299	124	195
76	300	138	192
82	297	129	196
88	296	128	198
95	295	126	199
101	294	123	200
107	293	119	204
119	292	108	204
144	294	86	203
156	293	79	203
168	295	77	202
180	299	78	198
183	297	82	200
186	298	85	200
188	299	99	198
191	298	110	201
192	300	108	198
197	299	113	198
202	301	109	194
210	305	96	191
217	297	94	197
222	298	90	197
227	297	88	197
234	295	84	200
241	293	82	200
263	292	88	203
258	292	100	201
265	289	96	204
272	288	91	204
275	288	95	203
278	288	103	202
280	288	115	202
284	291	120	199
289	290	117	197
298	291	112	199
308	292	102	197
316	293	100	197
327	294	92	196
340	289	88	203
351	290	84	202
362	291	80	202
369	290	79	203
377	292	78	201
380	293	89	198
382	294	104	198
382	293	109	200
383	292	112	200
384	290	115	201
385	290	118	202
390	288	117	202
399	288	113	202
409	287	106	204
421	289	100	201
435	285	97	206
451	283	87	208
464	285	82	206
469	286	87	205
474	289	83	202
478	292	91	199
480	292	103	199
482	293	112	198
483	290	119	201
484	287	121	203
487	284	120	207
490	283	120	208
496	283	116	209
499	282	115	211
518	280	96	212
533	281	86	209
546	284	80	206
551	282	80	210
563	285	77	207
565	282	79	211
571	286	84	205
575	285	93	207
576	284	99	208
577	281	104	211
578	281	106	211
581	281	108	211
586	282	107	211
589	281	104	211
597	282	98	209
605	283	94	209
614	284	90	208
627	281	87	210
637	280	88	210
643	280	87	211
646	279	87	211
648	278	87	211
652	279	91	209
651	281	110	207
652	281	119	206
655	281	119	202
657	280	118	205
665	279	110	206
667	280	110	206
678	281	99	205
685	281	92	204
688	280	92	206
691	280	91	206
696	279	93	206
697	280	98	206
699	280	100	205
700	280	106	206
701	280	107	206
702	280	107	207
702	280	104	207
704	280	101	206
705	280	99	206
709	278	95	206
716	279	88	208
718	278	87	208
724	278	83	211
722	275	87	214
717	270	95	228
715	250	101	258
718	192	154	319
715	186	152	327
704	188	127	328
672	188	151	327
655	187	167	329
661	187	160	322
671	189	149	325
698	264	118	246
711	275	101	236
722	276	87	234
722	276	88	232
722	278	87	222
720	278	88	215
717	279	91	208
712	278	93	213
712	279	92	211
561	216	112	294
549	215	135	299
536	238	170	278
709	279	91	211
711	281	80	205
707	280	77	207
702	280	81	207
700	281	82	207
699	281	82	207
690	280	89	208
679	281	101	206
672	280	107	207
662	282	113	204
655	282	119	206
655	280	119	206
652	281	123	207
647	283	125	205
649	285	122	203
647	283	121	205
644	283	118	204
639	277	123	210
636	262	121	229
630	266	119	224
631	282	101	206
627	286	95	202
622	284	90	204
617	283	88	206
611	285	89	204
606	284	91	204
603	284	94	204
601	283	93	206
597	284	95	203
594	283	94	204
591	284	95	204
588	283	95	205
586	286	97	204
586	287	95	203
581	286	96	204
580	288	90	202
578	286	88	203
574	284	80	206
569	282	74	207
561	280	75	210
559	280	73	211
554	279	74	213
548	279	77	212
542	283	80	207
535	283	85	208
529	286	91	205
522	286	97	204
519	285	100	206
516	285	101	206
514	284	102	207
514	284	101	208
514	285	99	208
515	287	97	206
517	289	96	203
515	292	93	201
514	289	94	203
511	288	95	205
508	285	95	208
507	286	94	208
501	285	95	209
502	287	93	209
500	288	92	208
498	287	94	208
496	288	94	209
495	288	95	209
494	287	93	211
493	286	93	212
492	286	94	212
498	284	89	214
499	284	87	215
504	281	83	219
504	279	82	221
510	279	78	222
510	278	80	223
511	281	82	221
511	281	82	221
512	281	82	221
514	279	81	224
515	278	81	225
517	277	82	226
512	275	89	228
517	274	89	228
521	275	91	227
523	275	94	227
525	276	98	226
525	276	100	226
525	275	100	227
526	275	99	228
526	275	98	228
527	274	98	230
531	275	94	229
533	276	94	228
535	276	93	228
536	276	92	228
537	278	92	226
538	278	91	225
538	279	92	225
540	279	89	223
540	280	89	224
543	279	87	225
546	279	84	226
545	277	86	228
546	277	85	229
546	277	85	230
547	276	85	230
545	276	86	230
546	276	87	231
558	269	87	230
556	270	87	228
554	270	91	228
552	270	94	229
553	270	93	229
553	269	95	229
551	269	94	231
544	269	93	229
543	268	86	231
540	268	87	230
539	268	86	230
538	268	87	230
535	268	90	230
533	268	91	230
532	268	91	230
530	267	93	232
528	268	94	232
528	267	94	232
532	268	91	231
533	269	91	230
533	269	89	230
532	269	92	230
529	269	94	230
529	269	96	231
529	269	97	231
529	269	98	230
529	269	98	231
531	270	98	231
531	270	97	230
530	270	97	230
530	270	97	230
530	269	97	230
530	270	96	230
530	270	96	230
532	270	95	229
533	270	96	229
533	270	98	230
534	269	99	230
535	269	101	231
538	269	101	229
538	269	102	229
539	269	102	230
541	268	98	230
544	267	98	231
544	266	98	232
544	269	97	230
546	267	95	230
547	267	95	231
547	266	97	231
548	266	97	231
547	266	98	233
547	266	99	233
548	266	102	232
549	267	104	231
550	266	112	233
553	268	109	231
554	267	110	232
554	267	109	232
553	267	110	232
553	268	111	231
552	268	112	231
551	267	108	231
550	267	103	232
550	266	102	231
551	267	101	231
550	266	100	231
551	267	99	232
549	267	99	231
549	266	101	232
547	266	105	231
546	267	112	230
548	271	122	225
548	273	144	222
547	273	158	220
547	274	172	219
544	280	174	213
545	277	175	218
546	274	188	223
543	259	219	238
542	249	236	246
556	255	140	242
586	253	177	238
616	248	139	240
636	248	94	241
648	249	97	239
666	251	104	240
681	256	114	239
687	262	118	234
690	266	138	234
699	266	127	226
706	268	120	228
707	269	119	228
716	266	98	226
706	265	119	232
744	267	98	223
775	286	88	205
777	272	109	220
778	305	108	186
799	300	124	193
808	297	124	195
812	293	127	200
823	266	120	225
832	270	113	224
832	267	118	227
839	270	114	224
853	267	102	225
855	264	98	232
848	260	102	237
853	258	97	237
845	255	104	243
855	264	94	231
851	256	98	241
852	250	94	246
843	250	104	243
851	251	94	245
862	250	87	247
861	251	85	245
863	249	84	246
867	250	79	244
870	251	76	244
872	253	74	242
874	252	71	244
875	252	71	243
877	255	67	242
876	255	68	242
876	256	67	241
877	257	66	239
879	259	67	232
876	257	69	232
881	261	66	227
881	259	66	229
882	260	65	220
882	258	65	220
884	261	64	216
887	258	63	219
884	261	65	216
884	259	67	217
886	257	67	221
886	256	67	226
884	256	70	228
882	257	73	229
880	256	77	234
876	255	81	237
873	256	83	236
867	255	90	235
862	255	95	237
860	255	99	240
855	258	104	240
850	258	108	239
845	259	114	236
841	259	118	238
838	259	121	238
837	258	122	238
835	259	124	238
833	258	126	239
831	258	126	240
827	258	120	240
820	258	122	238
818	258	109	239
815	260	98	236
809	261	100	237
800	261	100	236
793	261	102	236
794	261	100	238
792	262	100	237
789	263	104	235
784	264	109	234
775	264	117	232
767	263	125	234
762	263	131	235
758	263	136	234
755	265	137	233
752	265	135	232
739	264	145	231
740	263	147	234
729	263	150	233
732	263	142	234
720	262	154	236
720	264	125	233
463	201	110	323
462	196	115	325
705	264	112	232
703	268	113	228
696	268	119	228
696	271	120	227
689	272	128	227
483	201	175	323
494	199	156	320
506	200	150	319
667	269	105	234
667	270	102	232
657	271	104	232
606	267	146	242
613	267	131	242
603	249	128	266
598	192	139	330
597	187	145	331
598	190	149	327
601	190	135	325
606	190	160	328
612	187	164	330
618	184	161	331
622	189	151	324
635	190	142	320
607	269	103	228
606	275	107	218
607	277	111	216
607	269	103	227
606	276	103	217
607	278	102	216
603	277	102	216
602	275	100	219
597	280	101	212
595	281	102	212
593	281	99	211
592	282	98	211
588	278	95	214
585	281	102	210
583	281	104	210
585	278	104	214
584	278	105	214
585	277	104	215
580	278	108	214
584	276	104	216
583	278	105	213
583	278	104	214
584	279	104	213
582	278	105	215
585	277	103	215
581	278	107	215
584	278	103	215
583	280	104	213
583	279	103	213
579	280	106	212
583	280	103	212
581	281	107	211
583	280	103	212
580	282	105	209
582	281	105	210
580	280	107	210
583	281	104	211
580	281	106	210
582	282	105	210
581	282	106	210
582	281	104	211
580	282	106	210
578	281	107	211
582	282	103	211
579	282	107	210
580	281	106	212
580	282	107	212
579	282	108	211
578	280	107	213
581	281	104	213
578	281	108	212
581	282	104	211
578	281	108	212
582	281	103	212
578	282	109	211
581	282	106	212
578	281	109	212
582	281	105	212
583	282	104	211
581	282	105	211
580	280	106	213
581	280	106	213
580	280	106	213
580	279	108	215
581	279	107	214
581	279	107	214
581	280	107	213
583	281	104	213
581	281	106	212
580	280	108	213
580	280	108	213
580	279	108	213
582	279	107	213
583	279	106	213
