321	50	54	41
315	50	56	44
309	50	57	43
304	50	57	44
302	52	56	44
296	52	58	44
289	54	58	46
285	54	58	46
279	55	59	47
276	57	59	47
270	58	59	47
265	59	58	48
259	61	59	49
254	61	60	49
249	61	62	50
245	63	60	51
241	64	61	52
237	64	61	52
233	65	62	53
228	67	62	53
224	69	62	54
219	69	63	55
216	71	63	55
211	72	64	56
206	74	65	57
204	75	64	58
199	77	65	58
194	79	66	60
191	80	66	60
190	81	65	61
187	83	66	62
185	84	67	64
183	86	67	64
182	89	68	65
181	91	69	66
181	93	70	66
180	95	72	67
180	97	73	69
180	98	74	70
181	100	75	71
181	103	76	72
182	104	76	73
183	107	78	73
184	108	79	76
184	109	80	77
187	113	81	78
187	114	83	81
188	117	85	83
189	120	87	84
190	121	89	88
192	124	90	88
193	127	91	90
196	131	94	93
197	134	96	94
200	137	97	96
202	141	100	97
206	145	105	99
209	150	110	103
214	154	113	106
218	158	118	108
223	161	121	113
228	165	127	115
234	169	133	118
241	174	138	122
249	179	143	126
258	185	147	129
263	189	150	132
274	193	155	137
283	201	162	140
296	205	165	146
308	214	173	149
319	219	182	158
333	227	190	163
352	237	204	173
376	249	213	181
393	253	221	192
413	263	217	199
434	271	196	201
