563	282	36	105
557	283	39	104
555	281	39	104
549	279	41	109
542	282	39	104
533	284	38	103
528	284	39	104
523	285	38	106
516	285	36	105
509	285	36	107
504	286	36	106
498	287	38	105
493	287	38	105
486	288	36	105
479	287	37	106
473	290	38	104
465	293	42	103
456	291	48	108
450	291	38	106
440	290	37	110
431	290	42	108
423	292	49	110
417	292	46	108
408	293	39	107
402	292	41	108
393	293	46	107
386	295	49	106
381	295	47	105
374	294	41	107
366	294	41	108
360	296	39	104
353	298	44	105
348	297	44	105
345	297	45	102
339	298	39	102
332	297	38	104
325	299	37	102
318	300	43	102
313	300	41	102
307	299	38	103
300	299	39	103
288	300	42	102
280	301	44	104
273	303	45	104
266	302	44	105
262	305	39	100
259	305	37	100
256	305	34	104
253	310	39	92
280	316	38	83
275	317	37	82
264	301	41	108
253	302	43	102
247	300	45	104
238	302	47	99
234	300	41	103
228	299	41	110
221	299	41	109
207	301	46	104
199	302	48	103
191	300	43	103
189	299	37	104
180	298	41	103
207	297	45	104
232	297	44	101
256	297	43	100
249	294	43	102
246	294	42	104
242	295	41	102
238	295	39	100
233	295	36	100
227	295	35	100
221	294	36	101
214	293	38	100
207	293	40	100
204	293	39	100
196	294	37	87
189	292	38	92
199	291	43	102
236	290	43	104
257	290	42	104
257	289	39	104
257	291	38	104
255	291	36	101
253	292	36	106
238	291	43	105
236	290	40	103
227	290	36	103
223	289	37	105
220	289	37	106
217	289	36	104
212	290	36	104
207	289	36	103
204	287	39	102
195	286	40	104
188	286	42	103
183	287	42	101
179	284	39	100
174	283	38	102
169	284	37	102
167	284	35	101
165	284	34	100
161	282	35	102
157	281	36	101
154	280	36	103
148	280	39	101
143	281	42	100
140	281	42	99
156	279	39	96
191	278	37	95
221	277	38	99
218	277	37	101
216	277	36	100
213	275	35	96
210	275	37	98
207	273	37	101
203	273	38	102
201	274	38	99
198	274	38	98
195	274	38	97
190	272	37	99
185	271	38	100
184	270	37	101
181	271	37	100
180	271	36	97
178	269	35	97
176	268	34	99
170	268	37	99
168	267	39	98
165	268	39	96
162	267	37	97
155	266	38	98
153	266	37	98
151	265	34	98
149	265	34	96
145	263	33	98
164	263	34	96
195	262	35	93
224	261	38	93
246	262	36	93
243	259	36	96
239	259	37	97
239	259	35	97
236	259	34	94
234	259	33	94
232	259	34	93
228	257	35	95
223	256	35	94
219	257	37	94
217	257	37	92
213	255	37	93
210	253	36	96
208	253	35	95
206	253	35	96
204	253	34	95
202	254	34	91
200	253	34	91
198	252	33	93
196	252	33	93
193	253	34	91
190	252	33	89
187	252	34	92
185	251	33	91
182	250	34	91
180	250	34	91
175	251	35	88
171	249	37	88
170	249	35	88
168	247	34	90
165	248	35	88
161	249	36	87
158	248	35	88
155	247	34	88
152	246	34	90
149	245	34	90
147	245	36	90
146	245	34	89
145	244	34	90
145	244	36	90
145	242	35	89
143	242	33	89
138	242	34	89
136	243	35	87
133	243	34	88
131	241	35	90
129	240	34	89
127	241	35	90
126	242	32	88
125	242	33	87
123	241	35	87
121	240	33	87
119	239	33	87
118	239	33	85
117	239	34	86
115	240	33	84
113	239	31	85
110	239	31	86
109	238	31	84
107	237	31	84
106	237	31	82
104	237	31	81
103	238	31	80
101	236	32	80
97	235	34	82
94	236	34	82
93	236	32	81
89	236	31	80
85	235	31	82
83	233	33	84
81	233	33	84
80	234	32	83
99	235	30	79
130	232	33	83
175	230	31	75
180	231	32	81
179	234	30	76
176	235	30	77
174	233	29	78
173	235	29	71
169	235	30	72
169	238	29	70
166	237	29	72
