192	324	17	42
190	323	18	41
191	323	18	42
191	323	18	42
191	322	18	42
191	323	18	42
192	322	17	42
192	322	17	43
191	322	17	42
192	323	18	42
191	323	18	42
190	322	19	43
190	322	19	43
189	323	19	43
189	322	19	43
189	322	18	42
189	322	19	43
187	322	19	42
187	322	18	42
188	322	18	42
187	323	18	42
186	323	18	42
186	322	17	42
186	322	17	42
186	323	17	42
185	322	17	41
186	322	17	42
185	322	17	42
185	323	17	42
185	322	17	42
185	322	16	42
184	322	16	42
184	322	16	42
184	322	16	42
184	322	16	42
184	322	16	42
184	322	16	42
184	322	16	42
184	322	16	42
183	322	16	42
183	322	16	42
182	322	17	42
182	322	17	42
181	323	17	42
180	322	18	42
178	323	18	42
178	323	19	41
177	323	20	42
174	322	22	42
173	323	22	42
173	323	22	42
173	322	20	42
173	322	19	42
172	322	19	41
172	322	17	42
170	322	16	42
169	322	17	42
169	322	17	42
167	322	17	42
167	323	17	41
166	322	18	41
164	323	18	40
163	323	18	40
162	323	17	41
161	323	18	41
161	323	18	41
161	323	19	41
160	325	18	40
159	324	19	41
158	326	19	39
157	324	19	40
156	326	20	39
156	325	19	39
155	326	19	39
154	326	19	39
155	325	18	39
152	327	19	40
152	326	18	40
151	325	18	41
151	325	17	41
150	325	18	41
149	325	18	41
149	324	17	41
148	326	17	39
147	325	18	39
147	326	17	39
144	325	19	37
142	326	21	38
142	325	21	38
139	325	23	38
133	326	25	39
137	326	25	38
136	327	24	39
134	328	25	38
131	328	27	38
128	328	29	38
108	328	35	41
110	327	37	43
135	328	23	38
110	326	37	41
140	327	20	37
112	326	35	41
145	329	17	36
146	328	18	36
146	328	18	37
145	328	19	37
145	327	19	38
145	327	19	38
133	325	23	44
132	325	24	42
131	325	25	42
141	325	20	42
141	325	21	44
140	325	21	45
137	324	24	47
136	324	26	46
132	324	30	45
111	323	30	49
113	323	29	49
112	323	30	49
122	323	46	47
126	321	41	47
121	323	42	46
143	327	24	43
142	327	23	41
130	327	35	42
160	325	24	44
161	325	23	46
163	326	21	45
157	325	24	46
147	328	19	44
148	328	20	45
129	325	22	42
130	325	24	42
129	324	25	42
145	328	23	46
148	327	20	47
149	327	21	47
140	325	26	51
146	327	23	50
134	324	27	49
112	322	27	50
113	322	27	49
113	322	27	49
130	322	34	50
