492	37	31	39
489	35	30	41
486	36	30	41
483	37	30	41
478	37	30	42
475	38	30	42
472	38	30	43
468	39	30	43
464	40	30	43
460	41	31	44
456	41	30	44
450	43	31	43
447	44	30	43
443	45	30	43
440	46	29	44
438	46	29	45
434	45	29	46
431	46	29	46
427	48	29	47
423	48	29	47
421	48	28	47
418	49	29	49
415	51	28	48
412	52	29	48
409	53	29	48
407	55	28	48
403	55	29	49
401	56	29	49
398	58	30	50
396	59	31	50
395	59	31	50
393	61	32	50
390	62	34	50
388	63	36	51
388	64	35	51
387	65	36	52
386	67	36	50
385	68	36	48
383	69	37	49
382	70	37	52
383	73	37	49
380	74	38	52
380	75	38	53
380	75	37	54
379	76	37	55
379	78	37	54
379	80	36	53
378	82	37	54
376	84	39	56
375	85	39	55
375	87	39	54
375	89	39	57
374	91	41	59
374	93	43	60
372	94	44	64
371	96	45	65
371	98	45	65
371	100	44	66
370	102	42	67
370	104	43	68
370	106	42	68
370	107	42	70
371	109	40	69
369	111	40	69
366	114	41	69
365	117	42	67
359	118	47	70
362	128	43	63
359	126	47	67
344	129	56	64
361	130	51	63
363	135	53	65
365	135	54	65
375	142	52	65
354	144	60	74
359	146	57	75
364	150	69	74
357	152	55	79
356	160	73	75
362	158	60	80
366	161	57	85
371	166	54	85
380	169	50	88
382	174	50	89
390	179	57	90
386	183	56	88
377	186	57	98
369	191	59	104
360	197	58	105
371	206	64	108
378	211	71	110
390	216	69	112
397	221	78	116
406	227	78	118
416	232	75	122
426	240	80	123
438	246	83	126
452	253	88	130
465	259	90	134
482	268	91	136
495	276	95	140
514	284	93	144
533	291	91	148
551	299	79	152
