342	295	189	173
356	288	185	168
373	284	178	161
387	281	171	156
400	277	165	153
418	273	154	146
431	271	145	143
441	267	139	140
447	264	132	137
455	263	128	134
466	259	118	129
470	258	115	125
474	256	112	122
480	254	105	120
484	251	102	118
487	248	99	115
488	247	96	112
489	244	95	111
490	243	93	109
489	240	94	107
488	240	93	105
487	238	93	104
486	237	92	101
485	236	92	99
483	233	92	99
481	233	92	96
479	231	91	95
477	230	90	94
475	228	90	94
473	227	89	93
470	225	88	92
468	224	88	91
466	224	87	89
462	222	87	89
459	221	87	87
455	220	85	86
452	220	84	84
449	219	82	82
446	218	81	81
444	217	79	81
440	216	77	80
438	214	76	80
432	214	77	78
428	214	75	77
424	213	75	75
422	211	75	75
416	211	76	74
416	210	73	73
413	210	72	72
411	210	72	71
409	209	71	70
408	208	68	70
405	208	67	69
403	208	66	68
401	207	65	67
398	207	64	66
396	206	64	66
391	205	67	65
387	204	70	65
386	204	69	64
386	203	66	64
385	202	65	64
384	201	60	64
384	201	57	64
383	202	57	63
380	200	58	63
381	201	56	62
377	201	58	61
376	200	58	61
376	201	57	60
373	200	58	60
371	200	59	60
370	199	59	59
367	198	60	60
364	198	60	60
363	198	59	59
362	198	60	59
360	198	60	58
358	198	58	57
358	199	57	57
356	199	56	56
354	197	57	56
353	197	56	56
352	198	56	55
350	197	55	56
349	196	54	56
349	197	53	55
348	197	52	55
345	196	54	55
345	195	53	55
343	195	55	54
343	195	55	54
341	195	56	54
341	193	57	55
340	192	57	55
340	194	54	52
339	194	52	53
337	192	53	54
336	193	51	53
335	192	50	54
333	193	49	52
332	193	48	51
330	192	49	52
329	193	49	51
327	193	49	51
326	193	48	50
326	193	47	49
324	193	48	50
323	193	47	49
324	193	46	48
321	192	47	48
319	192	47	48
319	192	47	47
318	192	47	47
317	191	47	46
316	190	48	47
314	191	47	48
312	190	49	48
311	189	49	48
310	189	47	47
309	188	47	47
308	188	47	47
306	188	46	47
305	189	45	46
305	189	46	46
303	188	46	46
301	188	45	46
300	190	45	44
300	188	44	44
297	188	45	44
295	188	46	44
294	186	45	45
291	186	46	45
293	187	42	43
290	187	44	43
291	187	42	43
291	187	41	43
290	186	40	43
289	187	41	42
287	185	41	44
286	186	41	42
284	186	42	41
287	185	39	42
284	184	41	42
284	185	39	42
280	185	42	41
278	184	44	42
279	186	42	41
278	184	41	41
277	185	41	40
280	185	36	39
278	184	39	39
