118	196	37	94
113	195	40	93
109	196	42	93
106	195	44	94
102	194	46	95
98	191	48	96
99	190	48	98
97	191	48	98
95	191	40	99
96	191	47	98
94	191	33	100
93	191	33	99
94	191	33	99
93	192	34	99
92	191	34	98
91	191	34	98
89	191	36	98
88	192	35	98
90	192	35	97
89	193	36	97
89	192	35	97
87	191	33	98
85	191	31	98
83	190	32	98
71	190	43	98
73	190	39	98
71	191	40	97
69	191	38	97
62	190	34	92
58	190	38	98
56	192	38	96
52	193	38	97
45	192	42	97
42	194	43	96
40	194	40	97
40	193	36	97
41	192	35	98
42	192	34	99
43	191	35	99
44	191	37	98
45	191	35	99
48	190	33	100
48	190	34	100
48	191	33	100
48	191	33	100
48	191	33	99
47	191	33	99
48	191	34	99
48	191	33	99
46	191	34	99
46	192	33	98
46	193	33	99
47	192	33	99
49	193	32	99
49	194	32	97
48	194	33	97
46	194	35	98
43	194	38	98
40	194	40	100
35	196	44	99
33	195	43	101
33	194	44	102
52	195	46	103
81	195	47	100
108	197	50	101
138	196	48	102
132	196	45	103
129	195	44	103
125	198	43	103
123	201	42	103
119	201	42	104
116	200	44	104
112	202	44	103
108	205	48	103
105	206	49	104
104	206	52	104
101	206	51	105
98	207	51	107
96	210	51	105
95	212	47	106
93	211	47	107
88	212	46	106
83	215	46	106
78	218	48	105
73	221	45	104
68	219	42	106
104	217	42	101
135	221	45	104
166	220	45	110
199	220	43	110
238	218	46	111
270	222	56	110
268	222	55	113
245	219	49	113
244	220	44	111
233	223	54	115
225	222	51	122
215	222	48	114
203	225	54	112
192	228	63	112
187	231	60	115
181	233	59	115
167	233	44	114
154	234	51	116
171	239	62	112
199	240	51	112
222	235	46	115
244	236	52	113
271	240	65	110
299	237	61	112
324	236	47	112
345	238	44	111
361	242	59	109
390	242	56	109
409	238	47	112
389	239	50	113
361	241	73	110
355	240	73	112
351	239	56	111
341	235	43	115
322	239	63	113
323	240	64	111
328	237	52	114
326	236	47	115
320	238	58	113
318	239	70	113
328	237	58	115
329	235	47	116
315	238	61	113
315	240	67	112
323	240	57	111
330	238	46	114
326	237	50	113
165	238	65	113
155	238	67	113
147	238	54	112
135	236	48	114
121	237	56	113
111	239	67	112
112	239	58	113
104	237	46	114
107	237	52	113
127	238	65	112
147	238	72	110
174	236	63	111
200	235	64	110
222	231	69	116
259	233	63	115
282	250	67	97
280	241	74	101
240	231	99	102
224	235	132	112
224	240	90	109
269	236	141	113
240	262	91	104
200	236	107	115
249	244	94	107
198	225	60	123
203	234	71	116
192	234	78	115
272	238	126	111
253	248	87	99
258	234	134	114
256	239	86	106
195	227	63	121
268	244	99	105
278	227	136	116
286	235	123	114
287	256	101	102
317	222	133	119
327	240	155	115
324	269	131	102
212	218	241	142
226	225	136	113
194	230	206	127
463	236	74	103
412	232	118	124
339	221	181	139
427	253	94	100
425	244	78	114
341	228	129	123
256	238	177	123
322	235	116	119
275	225	176	131
268	239	172	124
188	235	152	118
348	236	95	118
305	222	196	132
189	238	214	131
174	236	163	118
214	234	187	126
212	240	155	119
193	232	164	130
170	230	169	126
204	242	164	118
193	228	149	125
173	226	214	141
195	246	144	111
185	237	162	132
191	251	126	116
224	230	171	128
252	248	142	117
271	248	136	122
294	238	121	124
322	222	126	131
359	236	130	125
374	236	110	123
400	234	110	125
429	227	112	126
435	242	112	129
425	237	91	120
438	233	94	115
438	235	100	118
433	229	95	126
428	232	103	118
434	231	99	127
437	251	84	116
434	243	91	118
397	255	70	127
377	257	64	121
373	246	58	128
362	247	49	123
344	250	54	119
325	250	67	121
316	248	72	125
308	258	60	114
301	254	48	120
290	253	54	120
286	252	55	120
270	253	61	121
257	248	54	121
245	251	51	116
232	253	51	114
219	253	50	115
203	249	56	112
192	250	54	107
183	253	51	109
171	255	54	108
161	252	51	107
151	252	54	107
138	255	54	110
122	255	59	113
113	254	55	111
105	253	56	113
94	253	56	109
91	255	50	108
76	257	52	109
61	256	52	112
50	257	49	109
33	259	52	112
23	257	53	112
10	254	53	115
4	254	50	115
0	256	49	117
