283	156	57	76
280	157	62	71
280	156	61	71
281	156	61	71
281	157	61	70
281	157	61	70
282	158	61	70
282	158	60	70
282	157	61	69
283	158	60	69
284	159	60	69
284	158	60	68
284	158	60	69
284	158	61	70
284	157	61	71
283	157	62	71
282	157	62	71
282	156	62	72
282	156	62	71
283	156	63	72
283	156	62	72
284	156	61	72
283	157	62	72
283	158	62	72
283	160	62	72
284	160	61	73
282	162	62	73
283	164	62	73
283	166	62	72
283	168	62	73
284	171	62	72
284	174	60	72
284	177	60	73
283	180	61	73
284	181	61	74
284	182	61	75
284	184	61	75
285	186	62	75
284	187	63	76
285	188	62	76
286	191	62	75
286	192	63	73
287	192	64	73
287	193	64	73
287	193	63	73
288	192	64	74
288	192	64	75
288	192	65	75
287	193	65	75
286	192	65	75
286	193	65	75
286	192	65	75
286	194	65	74
286	194	65	73
287	194	65	73
287	193	64	73
285	191	64	74
284	189	64	75
283	187	64	75
284	187	62	75
284	185	63	75
283	183	62	74
284	181	62	74
283	178	63	74
284	176	62	74
284	175	62	72
284	175	61	72
285	175	62	71
284	174	63	71
283	174	65	70
283	172	63	70
283	174	62	68
283	173	62	71
283	172	62	70
283	172	62	71
282	171	62	69
282	171	61	69
283	172	61	68
282	170	61	69
282	169	60	69
282	169	59	69
283	167	59	71
282	168	60	71
283	168	60	72
283	168	61	70
281	167	62	73
283	166	60	71
282	166	58	72
280	165	61	78
281	164	62	68
280	164	64	76
279	165	63	74
277	165	63	73
276	164	63	72
276	164	62	73
275	165	61	71
275	165	61	71
275	166	63	72
277	167	62	72
277	168	62	71
278	169	61	70
279	169	61	69
279	170	63	70
279	170	63	69
280	170	63	70
282	170	62	73
283	170	62	72
284	170	62	76
284	171	62	75
285	171	63	75
285	171	64	74
286	171	64	73
285	170	64	74
285	170	64	73
285	171	65	73
285	170	63	69
285	169	64	71
286	169	64	70
285	169	65	70
286	169	64	69
288	167	62	70
288	166	62	71
289	166	61	71
290	166	59	72
291	165	60	72
291	164	60	74
290	163	60	73
289	164	58	72
289	167	59	73
290	167	61	71
290	166	63	74
290	165	63	73
290	165	63	71
289	164	62	72
290	164	63	75
287	165	65	75
287	165	63	77
283	166	65	79
283	166	61	71
283	167	61	71
281	167	60	69
282	167	62	74
279	168	64	74
280	167	62	71
282	167	61	71
282	167	60	69
282	166	60	70
283	164	59	71
283	164	59	71
283	165	57	68
282	164	58	69
281	166	58	66
278	165	59	67
283	164	55	67
283	164	56	68
285	164	54	68
287	165	53	67
288	165	52	67
288	164	52	67
288	164	52	66
287	164	52	66
287	164	52	66
285	164	55	68
285	164	53	67
284	163	55	68
284	165	53	67
285	164	52	66
285	165	52	66
285	166	51	64
285	166	51	65
284	165	51	65
284	166	51	67
283	165	54	66
282	165	54	66
283	164	53	66
283	165	53	66
284	165	53	66
283	164	54	67
283	165	54	67
283	165	55	68
283	165	55	70
283	165	56	70
283	166	56	70
284	167	56	68
284	168	56	68
285	169	55	68
288	166	53	69
287	166	54	69
287	166	54	69
288	166	53	69
288	166	53	69
288	166	53	69
288	164	54	69
288	164	54	69
288	165	54	69
287	164	54	70
287	165	54	69
286	164	54	68
286	164	54	69
