235	233	58	98
228	232	59	105
222	239	61	104
223	244	61	106
227	249	62	105
234	250	61	105
242	249	62	105
248	251	60	106
249	253	62	106
251	253	60	108
255	251	60	108
258	249	59	110
256	249	60	107
250	254	71	101
235	249	65	104
222	244	70	103
211	239	70	103
208	236	75	101
211	230	68	106
204	228	69	109
197	233	71	108
201	237	65	112
203	243	63	112
208	247	64	117
212	251	60	114
210	257	56	105
204	257	54	104
194	251	58	107
185	253	62	107
176	254	65	107
172	253	60	105
163	250	58	108
153	246	69	112
142	245	68	113
135	243	67	111
126	241	67	110
117	248	69	102
104	248	72	101
92	246	74	103
78	245	80	105
66	245	77	104
61	241	73	105
54	236	71	106
46	232	75	108
35	230	77	111
36	229	76	112
36	229	72	111
37	227	73	112
43	225	71	111
56	222	67	110
77	222	65	107
92	220	66	106
102	217	69	108
116	215	64	109
124	213	72	112
137	212	73	114
147	214	74	115
165	214	72	116
173	214	75	118
184	215	75	119
198	219	79	119
210	222	85	119
225	226	85	119
241	230	85	120
255	234	86	118
263	238	85	114
272	239	84	115
280	239	94	116
294	240	89	114
304	238	87	119
314	234	84	122
319	233	80	122
318	238	85	118
320	238	93	120
348	246	74	114
357	251	66	114
361	259	66	114
359	260	69	120
360	261	74	121
375	260	62	120
390	256	63	119
403	250	63	119
409	243	69	123
413	235	76	124
419	227	84	128
423	224	76	126
429	224	74	124
435	221	76	129
445	222	76	130
449	219	85	127
452	219	87	126
464	219	84	128
462	221	82	129
468	222	78	130
471	224	78	130
478	223	74	133
487	220	74	137
494	224	71	136
502	223	70	143
501	226	73	135
507	228	75	137
517	229	75	133
531	231	70	132
541	231	70	132
549	230	70	135
556	227	67	129
561	226	68	123
563	226	70	122
567	225	75	127
572	225	75	127
573	225	81	134
581	225	76	135
586	225	75	134
593	225	86	140
599	224	80	134
604	222	84	143
607	219	87	138
611	216	87	145
616	212	86	147
622	212	82	145
629	211	81	154
637	212	77	152
644	211	76	153
645	212	72	152
649	215	70	149
652	218	72	149
658	221	69	143
664	222	71	134
668	225	66	133
675	228	59	110
670	243	62	95
671	252	58	87
676	257	62	90
632	254	163	134
805	267	90	112
803	271	71	104
793	270	72	101
796	271	83	104
813	273	71	105
807	271	89	106
825	267	88	110
853	266	87	113
865	258	83	109
869	252	81	109
868	249	82	112
841	216	96	137
869	212	81	148
869	216	85	147
874	220	85	145
868	228	87	143
