655	267	27	35
655	263	26	39
657	263	26	39
657	262	26	39
657	262	26	39
658	263	26	39
659	263	27	38
659	263	27	38
660	263	27	38
659	263	28	38
659	263	28	39
661	263	27	39
661	263	27	38
663	263	27	38
663	264	27	39
664	263	27	38
665	263	27	38
665	263	27	39
666	264	27	38
667	263	28	38
667	264	28	38
669	264	28	38
669	264	28	38
670	263	28	38
671	264	28	38
672	263	27	40
675	263	26	39
675	263	26	38
676	263	26	38
676	263	27	39
676	262	26	41
677	262	27	40
677	263	27	39
678	262	28	40
678	263	28	39
679	262	29	40
679	262	29	40
679	263	30	39
680	262	29	39
681	263	30	39
682	262	30	39
682	263	30	39
683	262	30	38
684	262	30	38
685	263	30	38
684	263	30	39
685	263	30	39
685	263	31	39
686	263	30	38
685	263	32	39
686	262	30	39
687	263	30	39
688	262	30	39
689	262	30	39
689	263	31	39
689	263	31	39
691	263	30	39
691	263	30	39
692	263	30	40
694	262	29	40
695	263	29	40
696	263	28	40
698	262	27	40
699	262	28	39
699	262	28	40
700	262	28	39
700	262	28	40
701	262	28	41
702	261	28	41
703	263	27	40
704	263	27	39
706	262	26	40
708	262	25	40
708	262	25	40
708	262	26	40
709	262	26	40
710	262	26	40
710	261	26	41
710	262	26	39
711	262	26	39
711	262	26	39
711	262	27	39
710	262	28	39
710	263	28	39
711	262	28	40
712	262	29	40
711	262	29	40
712	261	29	41
712	262	30	40
712	262	31	40
711	263	31	40
712	262	31	41
712	262	31	41
711	261	33	42
713	261	32	42
712	261	34	42
713	261	34	42
712	261	35	42
715	261	34	41
715	261	34	41
716	261	34	41
716	261	35	41
717	261	35	41
717	261	35	41
719	260	35	41
721	260	34	42
722	260	34	42
723	260	33	41
723	260	33	41
724	261	34	42
724	260	33	42
726	259	33	43
726	259	32	43
727	259	32	42
727	260	32	42
728	260	31	42
729	259	31	43
729	261	31	42
730	261	33	44
730	262	33	42
729	262	32	42
728	265	32	40
728	267	31	38
689	258	34	32
691	258	33	37
690	258	34	41
692	258	32	43
692	257	34	44
692	257	34	44
693	257	36	45
695	256	50	48
737	264	35	47
741	264	31	42
744	265	29	42
746	264	28	43
745	263	29	43
746	264	27	41
742	265	31	42
734	265	36	43
744	264	30	42
750	269	27	39
744	268	33	41
732	266	39	39
751	274	36	41
749	274	38	52
755	270	34	43
758	270	30	37
762	268	24	37
748	267	34	42
707	260	27	44
707	259	25	44
707	259	25	43
707	259	25	44
708	259	25	44
709	259	24	45
709	259	24	44
710	258	28	46
710	259	28	45
710	259	28	45
711	260	24	42
711	259	24	42
710	259	25	43
710	260	26	43
711	260	26	43
710	260	26	42
711	260	26	44
711	261	27	43
711	260	29	44
713	260	27	44
712	260	27	44
713	260	29	45
744	262	40	44
746	261	37	46
741	260	42	47
716	260	28	41
716	261	31	43
718	260	31	43
720	260	29	43
723	261	28	42
724	261	28	45
723	260	30	46
721	260	30	46
722	259	30	46
723	259	30	45
723	259	29	44
724	259	29	44
724	260	29	44
724	260	30	44
724	259	31	44
724	259	32	45
725	259	31	46
724	259	32	45
725	260	31	44
728	259	31	43
728	259	31	43
729	260	31	44
729	260	31	44
729	259	32	44
728	259	34	44
730	259	31	43
730	259	33	43
730	258	31	44
730	259	31	43
729	259	33	43
730	260	31	43
731	260	29	42
730	261	28	42
766	260	37	42
765	259	38	43
766	259	38	43
729	260	29	42
730	260	29	42
729	260	29	42
729	260	29	42
727	260	30	41
726	261	31	41
728	261	30	41
728	261	29	42
728	261	30	41
728	262	30	41
728	262	30	41
728	264	29	41
728	263	29	40
728	263	29	41
728	263	29	40
728	263	29	41
728	263	29	40
728	264	29	40
729	265	29	39
729	265	29	39
729	265	29	38
730	265	29	39
730	265	30	40
730	265	30	39
730	265	31	41
731	265	31	40
732	264	31	39
732	264	31	39
732	264	33	39
732	264	33	39
732	263	34	39
732	262	35	40
731	262	36	40
733	263	35	40
733	263	35	40
733	264	36	41
734	264	34	40
736	263	34	40
735	263	34	41
785	259	34	44
787	258	33	44
789	259	32	44
789	258	32	46
790	257	31	46
741	265	30	41
742	264	30	42
743	264	30	42
743	263	30	43
743	263	29	42
743	263	30	42
744	264	29	43
743	262	30	44
745	263	30	44
745	263	30	44
746	264	28	42
746	264	29	42
747	264	28	43
747	265	27	42
747	265	27	42
747	265	28	42
748	266	27	42
748	266	27	42
748	267	27	42
748	267	27	41
749	267	26	41
748	267	27	40
750	267	27	40
749	267	28	40
749	267	29	39
749	267	29	41
749	267	32	40
750	267	31	40
750	266	32	41
750	266	32	40
750	266	34	40
750	267	35	37
752	266	35	37
753	266	35	38
753	265	37	39
752	265	39	39
754	265	38	38
755	265	38	39
756	264	38	39
759	263	38	41
759	264	37	40
760	264	37	40
759	264	38	41
761	263	40	40
762	263	38	41
764	262	37	41
779	260	46	44
766	262	42	41
771	260	50	43
769	259	53	44
769	260	50	44
770	260	48	44
769	262	39	42
770	261	40	43
771	261	39	44
771	261	37	43
770	261	37	44
772	260	41	44
772	260	40	44
771	261	41	45
771	260	40	44
772	259	43	46
774	258	47	45
773	260	42	45
773	260	41	44
773	261	39	44
774	261	42	44
774	262	40	43
773	262	39	42
775	263	40	42
775	261	48	45
775	265	41	42
777	265	39	41
777	264	37	43
778	264	36	43
778	265	36	43
780	265	34	42
780	265	32	42
781	264	32	42
781	266	32	42
780	265	32	43
781	265	33	42
782	264	33	42
781	264	34	43
782	265	34	42
782	262	36	45
780	262	38	46
782	260	40	46
781	258	43	48
781	258	43	49
781	258	43	48
780	259	43	48
779	259	44	48
780	259	43	46
779	259	44	45
780	258	44	47
779	258	44	46
780	257	44	46
779	258	45	45
780	258	44	44
780	263	34	39
780	262	33	39
781	263	32	40
781	262	33	40
780	262	33	39
783	258	43	43
781	256	43	43
779	255	44	44
767	255	44	42
764	255	46	43
763	255	45	43
760	255	47	44
760	256	46	43
760	255	46	44
761	255	46	44
761	254	44	45
759	255	44	46
760	255	42	45
758	255	41	44
760	256	37	44
760	254	42	45
758	254	43	45
759	254	43	45
759	255	42	45
758	254	44	46
759	254	43	46
759	254	43	47
758	254	44	47
760	254	43	45
759	254	43	47
761	255	41	46
761	255	41	47
762	254	40	46
761	254	40	47
761	255	40	47
761	254	40	46
762	255	39	47
761	255	39	48
762	255	38	48
763	257	36	46
763	257	36	47
763	256	37	48
764	258	36	47
763	256	36	48
764	257	34	47
764	257	34	46
766	257	33	47
766	257	32	47
766	256	33	47
767	256	32	48
767	255	32	48
766	255	33	49
767	254	33	49
768	254	32	49
768	254	31	50
769	254	31	50
768	255	32	50
768	253	33	50
769	254	33	50
769	254	32	51
769	254	30	50
770	254	30	51
770	255	29	51
770	255	28	50
769	255	28	50
770	254	28	50
769	255	29	52
769	255	29	51
768	254	29	51
768	256	30	50
766	256	31	50
766	256	31	49
765	256	31	48
766	256	30	48
764	257	32	47
764	257	31	47
764	258	31	46
764	257	31	46
761	255	34	48
761	257	34	46
760	256	35	48
760	256	36	48
760	256	35	47
758	257	37	47
758	256	36	47
758	256	37	47
757	256	38	48
758	256	37	48
758	256	37	46
757	257	36	46
757	258	35	46
757	257	35	46
758	257	35	47
758	258	33	45
758	258	33	45
757	258	33	46
757	256	35	47
757	257	35	47
757	256	34	47
757	256	35	48
757	256	35	48
755	255	35	48
755	255	35	48
755	256	36	47
753	255	37	48
753	255	38	49
753	255	38	49
753	255	38	49
753	255	38	49
753	255	37	48
752	255	37	48
753	255	36	48
752	255	36	47
753	255	36	47
751	255	38	48
752	255	37	48
751	255	37	48
752	255	37	47
750	255	39	48
750	255	38	48
749	253	39	50
749	254	39	50
748	254	40	50
747	254	40	50
747	254	40	51
746	255	40	51
745	255	41	52
745	255	41	51
744	256	41	52
743	256	41	51
743	256	41	51
741	256	41	51
738	256	42	51
737	256	43	51
734	256	44	51
731	256	46	50
730	256	46	50
730	256	46	51
730	256	46	52
728	255	47	53
729	255	46	51
730	255	46	51
729	254	46	51
729	255	45	50
730	255	44	49
730	256	44	50
732	255	44	50
733	253	43	51
735	253	41	49
736	252	40	50
735	251	38	51
738	251	37	50
732	251	37	51
729	251	35	50
724	252	34	49
723	251	34	51
723	252	33	50
722	250	32	52
721	251	32	52
719	251	32	51
717	251	32	52
710	251	32	53
706	251	35	51
702	252	35	50
700	251	35	51
698	250	36	52
694	251	40	52
694	250	39	53
694	250	40	53
691	251	41	53
691	250	42	53
692	252	43	50
689	253	41	50
683	253	40	50
676	255	41	48
674	254	42	49
672	251	40	52
673	252	39	49
670	252	44	50
669	251	42	49
669	251	44	49
669	250	44	50
668	251	44	49
669	251	43	48
666	251	44	49
668	251	42	49
666	249	43	50
664	250	43	50
663	251	43	50
661	250	45	51
656	252	50	51
653	252	54	52
653	252	53	52
650	253	54	52
650	252	54	52
649	252	54	52
650	252	52	53
649	251	53	54
649	250	52	54
648	250	50	54
648	251	50	53
648	251	49	53
649	251	48	52
649	252	47	52
648	252	47	51
648	252	45	52
647	253	46	52
647	252	44	52
647	252	43	52
647	252	43	52
647	252	42	52
648	252	42	52
649	252	41	52
650	252	39	52
649	252	38	52
651	252	36	52
652	252	35	51
652	252	35	51
653	253	34	51
653	253	33	51
653	254	33	50
653	253	32	51
654	254	30	50
655	255	31	50
656	255	30	50
655	255	31	51
657	256	30	49
657	257	30	48
656	254	31	50
656	256	31	49
657	255	30	50
658	257	30	49
660	259	30	46
657	256	33	49
654	257	31	48
654	257	29	49
654	257	29	49
653	257	30	48
651	258	29	47
651	258	30	46
650	256	30	48
649	256	30	49
648	258	29	46
647	257	29	47
647	257	28	46
646	255	29	47
644	258	29	46
644	257	29	47
641	256	31	46
640	256	31	46
639	257	32	45
637	257	34	46
636	257	33	45
635	255	34	48
634	256	34	48
632	256	35	48
631	257	36	49
631	257	36	49
629	257	37	49
630	258	38	48
648	262	29	43
650	262	28	43
654	264	26	43
651	265	28	42
628	257	37	49
654	265	27	41
651	266	29	40
653	266	28	40
652	266	29	40
652	266	28	41
626	256	37	49
624	255	35	50
623	255	38	49
623	254	38	50
622	254	38	50
623	254	38	49
622	254	38	49
622	254	39	49
622	254	39	49
622	255	38	48
623	255	38	49
623	254	39	49
659	265	28	39
657	265	30	40
624	253	39	49
623	253	42	51
626	253	44	52
626	253	37	52
626	253	37	52
628	254	41	52
663	265	27	40
662	267	28	39
664	266	26	38
665	266	25	39
665	265	24	40
665	264	24	41
665	264	24	40
661	264	28	41
626	254	28	53
626	254	28	53
625	253	29	55
625	253	29	55
623	254	30	54
623	253	30	55
622	253	32	54
620	255	32	53
619	253	33	54
618	254	33	54
616	254	34	54
616	254	35	53
616	255	35	53
615	255	34	53
614	255	34	52
612	256	36	52
612	257	37	52
612	256	35	51
612	257	35	50
612	257	35	49
612	257	34	48
613	258	34	48
613	258	34	49
612	258	34	49
612	258	34	49
611	257	33	50
612	259	33	48
612	257	33	49
613	258	33	48
611	259	33	48
612	258	33	49
611	258	32	48
612	258	31	48
612	259	31	47
612	258	30	47
613	258	30	48
614	258	30	49
613	257	29	48
613	259	29	47
613	257	29	47
612	258	28	48
611	259	29	49
611	258	28	48
611	259	28	49
610	260	28	48
610	260	28	48
609	261	28	47
607	259	30	48
606	259	30	47
604	258	30	49
603	257	32	50
603	258	32	49
603	258	30	49
601	256	34	50
651	269	28	39
651	268	27	40
650	267	25	42
650	266	26	42
649	267	26	42
649	266	28	41
647	266	27	41
646	265	29	41
646	267	29	40
646	265	29	40
644	264	31	41
644	264	31	40
643	265	32	41
645	265	30	39
645	265	31	41
645	265	31	41
645	264	31	40
644	264	31	40
645	265	31	40
644	264	31	40
646	266	30	39
646	265	30	40
645	265	31	39
645	265	30	40
645	265	30	39
645	266	29	39
645	265	30	38
645	265	29	39
646	266	27	38
646	265	28	39
646	265	28	38
644	265	30	39
643	265	31	40
644	265	30	40
643	263	31	41
643	263	32	42
643	263	32	41
642	264	32	41
643	264	31	42
644	264	32	42
643	264	33	42
643	263	33	41
641	264	34	42
641	264	35	42
640	264	36	41
641	264	36	42
640	264	36	42
642	264	34	41
642	263	35	41
643	263	34	42
643	263	33	41
643	263	34	41
644	263	33	42
644	263	33	41
645	264	31	43
645	264	31	42
646	263	29	42
647	263	28	42
648	263	27	43
649	264	25	42
649	264	25	40
649	264	25	41
650	263	25	41
649	263	24	41
650	263	24	41
650	263	25	41
650	263	24	42
651	262	24	42
651	262	24	42
650	262	24	42
649	263	25	42
650	262	25	42
649	262	26	42
648	263	27	43
647	261	27	43
647	261	28	44
646	261	28	44
645	261	30	45
644	260	32	44
644	260	32	44
645	262	29	44
644	262	29	43
642	262	30	43
641	261	30	43
641	261	31	43
640	262	30	43
639	261	31	42
637	263	33	43
636	261	33	44
636	262	33	44
634	261	34	44
633	261	34	44
633	262	34	43
632	261	35	44
629	262	37	44
630	261	36	44
628	262	37	45
627	262	38	44
623	261	41	46
623	261	42	47
623	261	41	46
623	261	41	45
622	262	41	45
623	263	40	44
622	262	40	44
624	263	39	43
622	262	41	44
623	262	40	45
622	262	40	45
622	262	41	44
623	262	40	44
623	262	40	43
622	262	39	43
621	263	40	45
622	263	39	43
622	263	38	43
