868	178	87	193
856	179	99	188
850	179	102	191
843	179	103	198
835	180	103	196
826	182	101	189
814	185	99	188
805	186	101	189
796	187	102	189
788	187	102	188
781	189	102	186
772	190	101	185
765	190	100	185
756	191	101	183
747	191	99	184
740	191	101	180
731	193	102	180
725	192	101	179
716	194	104	176
706	196	103	177
696	198	107	179
690	200	104	179
686	199	104	180
681	199	106	178
674	199	112	177
667	199	108	177
660	200	104	180
656	201	102	174
652	201	102	175
647	201	102	176
645	202	100	172
641	201	101	174
639	202	101	177
635	202	100	172
632	201	102	177
629	201	101	174
628	202	100	171
616	229	148	136
616	228	151	141
619	228	151	149
625	224	149	147
631	221	148	155
635	216	148	158
642	211	145	159
649	208	140	162
658	203	136	163
663	204	137	160
668	198	133	165
674	197	130	168
684	196	122	168
690	194	120	172
698	193	117	174
705	192	114	176
711	191	112	177
715	189	110	179
720	188	107	180
723	186	107	181
726	183	106	183
730	181	104	185
730	179	105	183
734	179	101	185
733	177	102	185
733	178	101	185
733	176	99	185
730	176	100	185
732	175	97	185
732	174	96	181
732	174	94	181
733	174	92	180
730	173	94	180
730	173	93	180
729	174	93	180
729	174	93	180
728	174	94	179
729	174	95	179
726	173	99	185
725	171	101	184
721	172	106	187
721	172	105	182
720	173	105	183
721	174	105	180
721	175	104	178
722	175	106	178
720	175	109	178
718	174	113	177
720	173	108	168
725	175	105	162
725	175	106	160
730	176	103	155
727	175	110	160
727	173	114	160
712	160	131	173
713	159	139	179
737	167	111	173
707	148	155	196
468	160	114	193
474	162	109	195
482	162	118	196
491	164	118	197
496	166	120	197
465	156	189	221
507	163	119	206
752	172	77	172
755	172	85	170
757	172	88	175
756	172	86	178
756	173	92	180
756	173	97	180
755	173	101	186
751	174	109	192
745	174	111	188
746	176	103	192
744	179	102	181
743	179	99	184
741	179	100	181
739	179	99	185
737	183	96	176
731	184	98	178
729	186	98	177
724	186	99	172
715	182	109	189
717	184	99	191
701	176	116	205
716	185	94	186
717	187	91	174
717	189	89	173
716	187	88	171
713	189	79	166
696	194	95	171
685	196	92	171
709	166	85	186
728	185	83	164
716	181	85	173
728	190	100	164
727	186	96	168
729	194	103	169
715	205	94	162
713	205	95	164
710	198	91	169
707	203	89	168
701	198	93	180
703	198	90	180
700	199	92	184
695	200	99	199
681	199	107	204
676	202	108	207
665	206	112	214
652	210	110	218
637	214	112	219
622	221	114	217
612	228	108	216
591	235	111	216
575	237	115	216
559	240	120	217
539	244	128	215
517	245	130	213
495	245	128	213
479	242	129	216
468	242	123	214
458	240	122	214
454	241	112	209
449	239	99	208
446	240	98	202
433	242	103	202
422	248	103	204
409	253	106	204
395	257	116	213
385	260	126	211
381	258	127	210
372	255	133	210
376	253	131	208
380	250	130	208
394	249	128	211
408	251	125	212
421	255	122	213
433	259	118	214
446	268	116	212
459	274	108	210
472	280	100	208
482	281	97	211
495	282	91	213
511	282	89	214
521	280	88	213
528	277	87	213
526	273	99	214
524	270	104	211
513	269	111	210
504	267	115	211
493	269	116	211
484	272	114	212
478	273	113	211
477	275	105	210
478	277	100	210
479	279	96	210
476	281	89	207
464	282	85	200
457	281	91	207
461	235	150	262
460	224	137	272
441	226	140	274
431	225	135	273
417	225	137	277
403	225	143	275
388	225	144	277
384	231	124	265
368	238	127	258
356	250	126	246
352	262	128	214
356	262	118	200
372	264	105	185
377	264	98	191
345	261	119	225
383	257	99	201
371	252	126	207
404	245	118	209
402	253	111	211
408	255	101	187
406	256	93	185
409	259	93	193
411	253	90	189
411	249	93	194
419	249	92	188
422	250	92	184
413	236	94	204
419	249	98	184
421	250	100	181
451	256	94	173
500	259	91	170
514	253	97	177
532	250	91	175
538	246	99	179
549	246	100	180
557	244	99	183
568	243	99	183
582	242	98	180
594	242	98	177
607	240	105	185
607	235	113	191
577	222	134	204
612	226	141	207
655	226	118	200
668	225	100	199
671	223	104	194
649	210	131	213
652	201	133	229
656	195	126	231
665	195	122	232
676	190	114	234
690	190	110	231
699	189	116	231
707	188	106	228
719	192	104	220
727	215	119	189
734	211	115	183
763	205	118	158
725	192	192	183
788	195	101	151
804	186	102	146
820	196	92	149
809	178	99	159
830	196	91	146
818	196	110	144
808	205	145	144
837	204	106	150
818	219	92	139
799	187	91	166
793	192	84	161
796	208	74	145
778	206	82	147
777	221	82	144
783	226	90	153
775	226	87	152
763	228	85	150
710	224	114	159
658	201	96	193
695	237	114	146
639	226	95	180
630	234	120	145
642	216	150	157
753	233	98	149
740	231	98	146
727	226	103	153
709	228	97	151
693	234	90	142
675	238	85	134
662	238	78	134
653	234	85	137
641	232	88	139
639	235	91	142
630	238	92	139
633	237	91	140
635	239	82	139
630	244	79	133
630	245	76	135
621	248	78	137
624	250	76	139
618	253	81	139
618	247	82	142
621	244	80	144
619	246	79	140
621	241	78	144
620	241	75	149
621	244	70	147
620	247	69	144
620	252	66	142
617	254	70	140
591	252	85	140
606	256	79	138
