354	292	49	95
353	290	51	98
353	288	51	99
354	288	51	99
354	289	50	99
354	289	50	99
355	289	50	99
354	288	50	100
354	288	50	99
354	288	50	99
355	289	50	99
355	288	50	100
355	288	49	99
355	288	49	99
355	288	49	99
354	288	50	99
355	289	50	98
355	288	49	98
354	289	50	99
355	289	49	99
355	288	49	99
355	289	49	98
355	289	49	99
355	288	49	99
355	288	49	99
355	288	49	99
354	288	49	99
354	288	49	98
354	289	49	98
354	288	49	99
354	288	50	99
354	288	49	99
355	288	50	99
355	288	49	99
356	289	49	99
356	287	49	99
356	288	50	99
356	288	51	99
357	289	51	99
357	288	52	99
357	287	53	100
357	288	53	100
357	287	54	99
357	288	54	99
358	288	55	99
357	288	57	99
357	288	57	98
358	287	59	98
357	288	59	98
358	288	59	98
358	289	59	97
360	288	59	97
359	287	58	98
359	286	57	99
361	284	54	100
360	285	53	101
360	284	53	101
359	285	55	100
357	285	58	100
355	287	59	98
354	288	60	96
354	288	62	96
353	288	62	96
351	289	64	96
352	289	63	95
350	289	65	95
350	288	66	96
348	287	68	96
346	287	69	97
341	286	56	98
338	285	62	98
332	284	72	99
335	285	80	99
336	284	79	101
334	284	80	100
332	284	81	101
330	283	80	102
331	284	74	100
335	284	73	99
337	285	76	99
338	284	76	100
340	284	75	100
340	285	75	99
342	285	74	99
342	286	60	99
341	286	59	97
340	286	60	96
340	286	72	95
340	286	74	99
339	286	73	99
338	286	73	99
337	285	75	99
335	285	77	100
332	284	70	101
331	285	73	99
328	284	74	99
329	285	83	98
326	285	86	99
325	286	86	99
323	285	87	100
323	284	86	100
323	286	89	98
322	285	67	98
326	286	62	94
328	286	65	99
328	286	69	98
330	286	73	97
331	285	74	98
331	285	82	98
333	285	78	99
331	284	80	99
329	285	83	99
329	285	84	99
330	285	81	99
331	284	68	100
331	285	66	98
330	285	67	98
330	286	82	97
330	286	82	98
333	286	79	98
334	286	76	98
336	286	75	98
339	285	74	98
344	285	56	97
342	286	54	95
343	286	54	95
346	287	57	95
344	287	58	95
345	289	58	94
347	289	66	93
350	288	64	94
352	288	63	94
351	288	66	93
351	288	67	94
351	287	66	96
351	286	65	97
352	288	64	96
350	286	65	96
352	284	54	99
353	283	54	100
354	283	54	100
352	283	57	101
354	283	58	100
355	283	55	100
357	284	58	99
356	286	60	97
356	287	60	96
356	286	59	97
356	287	58	96
358	288	56	94
359	290	53	93
359	289	51	93
359	291	51	93
358	288	51	95
357	289	52	95
358	288	51	95
356	288	55	94
358	288	55	93
358	287	55	94
360	287	55	95
359	286	55	96
360	286	54	96
360	286	55	97
360	287	54	97
361	286	54	97
357	287	57	96
360	287	55	96
359	286	56	97
359	285	52	98
360	285	51	99
359	283	51	100
361	282	52	101
361	282	52	100
361	282	53	101
361	281	54	102
363	281	53	102
