6	334	281	123
12	330	285	128
25	330	277	126
48	324	271	121
85	321	268	123
138	321	258	125
153	318	249	122
163	317	244	119
167	316	244	118
184	313	228	116
194	312	220	118
209	310	207	114
220	308	197	113
230	306	187	112
238	302	179	111
247	301	167	108
258	296	154	109
267	290	143	113
272	291	132	107
278	290	123	104
281	287	118	103
283	286	113	100
284	280	110	102
286	279	108	100
284	277	108	99
286	274	107	99
287	272	104	96
287	270	103	95
287	266	102	94
286	264	101	92
287	260	100	93
287	259	99	94
288	257	96	89
288	254	95	90
288	253	94	88
288	250	92	87
288	248	92	84
288	246	93	84
290	244	90	82
290	244	90	82
291	242	89	81
292	240	89	81
294	238	89	80
295	236	89	79
296	236	90	77
299	233	87	77
301	231	85	76
302	230	84	76
303	229	84	75
303	228	82	74
303	226	81	74
305	224	80	72
304	223	80	73
304	222	79	70
300	219	81	71
300	218	81	70
296	217	82	70
294	215	82	69
292	214	82	68
290	214	83	67
287	213	83	66
284	210	84	66
280	210	85	65
277	208	87	66
275	207	86	65
270	205	86	64
268	204	85	64
265	203	84	63
261	202	84	62
259	201	83	62
255	200	83	61
252	199	81	60
250	199	81	58
246	197	79	59
242	196	79	58
242	195	77	59
239	194	77	58
236	193	75	57
234	192	74	56
231	192	72	55
228	190	72	56
226	189	70	54
223	188	69	54
224	187	65	54
220	186	67	53
224	184	62	53
225	183	59	53
225	182	59	52
224	183	59	50
234	181	60	50
235	179	61	50
236	178	62	50
239	177	63	50
241	176	64	49
245	176	64	48
248	175	64	48
251	174	66	48
255	173	65	47
258	172	65	47
264	172	64	46
270	170	63	45
272	170	63	45
276	168	63	45
280	168	62	44
285	167	62	44
289	166	62	43
295	165	61	42
300	164	60	42
305	163	59	41
309	163	59	41
314	161	58	41
317	160	60	41
323	159	56	41
327	157	58	40
332	157	56	40
336	157	54	39
340	154	52	40
344	154	54	39
350	153	53	38
352	152	60	38
357	151	56	37
361	151	54	38
364	150	52	38
368	148	52	39
372	148	51	38
375	147	50	38
379	145	50	38
384	145	49	38
387	144	48	36
391	145	48	35
394	143	46	35
397	141	46	35
401	141	46	34
404	140	44	34
407	139	46	34
409	140	48	33
411	139	42	33
