776	125	165	153
762	121	177	157
753	121	175	157
747	121	170	158
740	123	169	157
733	123	167	157
727	122	163	158
721	122	161	159
714	123	163	159
706	123	161	160
698	124	161	162
694	123	160	165
690	124	159	164
685	125	159	163
681	126	158	163
675	126	157	164
669	126	157	166
661	127	159	166
656	129	159	165
650	130	159	164
640	131	161	163
634	130	162	166
630	129	162	166
625	129	163	166
620	129	163	167
615	129	163	167
612	130	163	166
609	130	164	168
606	130	164	168
605	130	163	169
602	131	159	169
601	131	158	171
598	131	161	173
594	129	165	177
593	131	165	176
589	131	166	178
588	131	166	178
588	129	170	183
588	127	170	183
586	126	176	185
586	129	177	182
585	124	183	191
586	125	185	192
587	125	190	192
589	129	191	189
590	132	192	185
592	136	189	180
596	136	188	182
599	136	187	182
603	138	187	186
611	142	186	189
609	145	190	192
612	148	182	185
614	152	182	184
620	151	188	182
633	153	177	186
633	154	189	180
643	152	179	182
648	152	180	184
652	154	185	185
659	153	189	185
663	152	193	192
671	151	198	195
672	148	194	200
677	147	201	201
684	145	204	198
685	153	199	191
691	149	207	201
693	151	204	199
701	149	207	197
706	150	204	200
721	150	196	192
723	152	197	195
726	150	202	194
726	150	206	199
728	153	211	200
744	157	199	186
738	157	208	192
740	159	207	185
743	161	206	183
758	158	194	193
769	162	187	189
779	163	178	190
794	164	165	188
785	164	174	186
789	164	170	187
788	164	171	188
796	164	163	179
799	162	160	177
805	163	154	179
793	161	166	199
785	164	174	200
787	163	172	206
809	160	150	209
818	160	141	212
812	160	145	210
800	165	159	202
773	168	186	199
778	164	181	205
759	167	200	206
756	167	202	205
754	168	205	200
743	169	214	206
736	169	219	209
730	170	224	212
729	170	220	213
729	172	218	210
727	172	219	205
756	170	189	190
762	176	191	196
765	179	190	199
779	185	176	210
795	189	161	208
808	191	149	209
816	197	141	213
818	189	141	212
819	217	139	179
789	222	170	185
797	229	160	182
803	222	156	195
821	225	138	195
842	242	117	182
852	228	107	195
857	222	102	198
864	225	95	193
870	228	89	185
872	227	87	187
872	220	87	195
870	227	89	183
862	206	97	206
855	199	104	209
837	202	122	202
824	189	135	198
793	196	164	195
768	188	191	205
745	194	214	200
721	184	228	209
708	190	239	202
701	191	233	202
688	193	235	200
676	197	240	198
662	200	230	195
652	193	240	201
641	191	232	200
625	194	230	198
611	193	231	198
587	192	222	200
574	187	225	200
567	190	217	194
553	187	209	196
533	190	214	194
509	187	214	195
497	191	215	195
491	191	216	195
485	191	212	196
477	191	212	195
467	192	211	196
457	191	211	191
449	191	211	191
438	185	209	189
431	182	210	194
419	190	211	187
412	192	213	189
409	191	211	189
406	192	212	190
407	190	209	194
405	194	209	192
402	197	211	191
394	196	216	194
392	198	216	191
389	198	218	191
385	199	217	190
381	197	217	189
376	201	217	188
371	197	209	186
366	196	211	186
357	192	209	186
354	196	201	181
345	195	200	180
338	196	201	181
338	196	195	181
332	195	195	181
324	197	200	182
310	197	211	184
303	196	212	183
296	197	212	180
287	197	205	180
283	196	198	181
279	196	191	183
273	195	185	183
268	195	181	181
265	195	173	179
241	196	187	178
224	190	205	182
217	193	206	182
210	194	202	182
208	196	196	183
205	195	194	182
200	193	201	183
197	193	201	183
194	193	213	182
193	192	214	183
188	191	201	184
185	196	204	177
178	191	228	181
174	187	202	186
165	191	230	177
156	184	235	181
149	186	247	177
138	189	219	174
135	183	231	176
130	179	239	179
128	182	246	177
128	184	246	171
139	185	233	166
124	193	179	167
124	189	165	171
129	189	154	171
132	191	151	167
138	192	148	163
143	192	146	160
153	189	167	155
172	184	213	154
166	180	218	162
210	179	179	159
232	179	161	153
210	182	185	156
187	182	212	158
185	184	206	157
187	185	169	155
193	184	155	158
203	184	142	151
211	184	149	151
221	183	137	151
224	183	134	152
226	182	132	149
228	177	130	150
229	175	132	153
229	172	145	152
237	170	153	151
246	165	167	155
251	157	154	157
256	153	170	159
255	151	152	159
251	151	143	158
253	149	155	160
257	148	169	157
256	145	169	156
275	151	189	149
283	150	187	154
286	152	194	154
302	160	184	153
310	159	188	153
320	158	189	153
329	161	196	152
341	155	204	159
353	159	198	157
351	164	200	153
347	164	146	153
355	161	139	152
357	158	139	152
345	155	142	153
345	157	140	151
342	160	143	145
342	165	140	141
342	161	134	142
345	165	129	136
387	160	172	135
385	156	166	141
372	156	177	144
407	157	149	139
413	160	147	138
423	161	152	138
386	162	190	143
392	161	193	141
397	160	186	141
386	170	166	133
382	165	134	137
376	167	130	136
372	167	143	132
369	165	128	134
368	167	132	130
364	169	121	126
366	167	111	128
367	168	112	127
363	168	112	128
358	168	115	128
351	167	113	129
355	167	141	127
350	165	137	128
352	164	128	131
353	162	132	134
356	163	136	133
357	163	129	134
357	166	116	133
359	166	112	131
361	163	114	134
358	163	111	133
356	162	110	133
353	164	112	132
348	164	145	129
344	164	159	128
341	165	153	125
343	164	146	127
344	164	147	130
338	166	149	128
338	164	158	134
336	167	157	130
334	168	157	128
333	169	155	127
331	169	155	130
331	169	154	129
331	168	95	122
334	168	99	120
338	168	98	121
342	167	95	119
345	166	94	120
351	166	93	117
356	166	91	115
