368	155	26	43
370	155	26	44
372	155	25	44
373	155	26	43
374	155	26	45
377	155	26	45
378	155	25	44
380	156	26	44
382	156	26	44
386	156	25	44
387	154	25	45
388	155	26	43
390	156	25	43
391	156	26	43
393	155	26	45
395	156	26	44
396	156	27	44
398	157	27	44
402	157	26	44
404	156	25	45
405	157	26	44
406	158	26	44
406	159	26	44
407	157	25	44
408	157	25	45
408	157	25	45
409	159	24	45
410	158	24	46
409	158	25	46
408	159	25	46
408	159	25	44
406	159	25	44
406	159	25	44
406	158	26	45
407	158	25	45
405	159	25	45
407	160	26	43
406	160	26	43
407	160	26	43
406	160	26	45
406	161	26	44
405	162	26	43
405	162	25	42
405	161	26	43
405	162	26	42
406	162	25	43
407	163	25	42
408	163	25	43
410	162	25	44
412	162	24	44
414	162	23	44
414	163	26	43
416	163	26	43
417	161	26	44
418	161	26	46
419	162	26	45
422	163	26	44
423	164	26	41
425	163	26	42
426	162	27	43
427	164	26	41
428	165	26	40
429	164	25	41
431	164	25	42
432	164	24	41
434	164	25	41
436	165	25	40
439	166	25	39
440	165	26	39
441	165	25	39
443	166	26	38
444	167	26	40
444	167	26	39
446	167	26	40
448	165	26	40
450	167	26	40
452	167	27	40
454	167	27	40
456	167	27	39
457	167	27	40
458	167	27	40
459	168	27	39
461	166	27	41
463	166	28	40
464	167	28	40
465	167	28	39
467	169	28	38
469	168	29	39
469	168	29	40
471	169	28	39
471	169	28	40
473	170	28	38
473	169	28	38
473	169	28	40
473	169	29	40
474	169	30	42
477	168	29	41
476	169	30	41
477	169	30	42
478	170	29	39
478	169	31	42
478	169	29	41
480	169	30	41
482	171	30	42
484	172	30	41
487	172	29	40
486	171	29	40
486	170	30	41
484	170	31	43
484	170	31	45
487	170	31	44
490	172	29	45
491	174	32	44
493	175	32	50
495	176	32	47
494	176	32	48
495	175	34	50
495	177	34	49
495	178	34	47
497	178	32	45
497	176	33	46
500	177	34	47
503	177	33	47
506	177	29	44
507	176	30	44
509	176	30	45
510	177	29	42
510	178	30	43
511	178	29	41
511	177	29	43
512	178	29	43
514	178	29	45
515	180	30	47
515	179	31	45
515	179	31	48
516	179	32	46
516	181	32	47
516	180	32	47
520	180	31	46
520	180	32	47
523	180	29	45
524	182	30	45
525	182	31	47
525	182	32	48
525	184	32	50
526	184	32	48
526	184	32	46
526	184	33	46
528	184	33	49
529	185	33	48
531	186	33	47
533	185	33	46
535	185	33	48
535	185	33	49
535	187	34	48
536	188	34	48
536	187	34	48
538	188	33	47
538	189	33	47
511	190	34	48
477	189	33	49
431	188	32	47
377	190	36	49
344	192	36	52
310	192	35	49
303	191	36	51
302	192	36	50
303	192	36	49
305	192	35	48
304	193	37	49
305	192	36	50
305	192	36	50
305	194	37	51
305	193	38	52
307	194	35	49
307	193	35	48
308	194	36	48
310	196	35	49
313	194	33	49
312	194	33	49
313	195	33	47
314	195	33	46
314	196	33	46
314	197	33	44
316	197	34	45
317	196	34	45
319	199	33	44
321	198	34	43
322	199	32	42
323	199	31	42
324	199	31	42
324	201	33	42
323	201	33	43
324	201	31	41
326	200	32	44
327	201	34	50
331	201	31	42
330	200	32	44
332	201	31	46
331	202	34	45
330	203	27	39
330	201	33	40
329	201	34	42
331	200	36	44
332	202	31	41
331	205	30	40
332	204	27	40
332	204	30	43
332	205	27	42
331	206	27	41
331	205	31	45
330	206	28	39
331	207	30	41
331	209	26	37
331	209	28	42
335	204	38	47
331	207	30	42
333	205	38	44
339	204	47	48
349	191	65	54
323	196	88	62
317	200	99	70
313	127	110	104
117	185	219	125
102	194	90	76
114	190	71	73
83	195	60	62
81	196	55	58
82	197	51	56
81	195	54	59
81	197	41	54
83	198	48	55
85	196	53	58
124	190	56	61
117	193	68	67
81	198	48	56
77	200	45	60
86	198	42	54
165	199	36	50
155	197	35	52
121	191	56	50
151	197	38	50
125	193	55	48
121	191	49	55
123	190	49	55
134	193	53	55
128	197	39	50
132	197	49	50
125	193	38	50
117	196	42	51
115	195	59	52
121	197	38	48
80	200	43	51
84	201	46	50
119	203	37	46
123	200	37	50
119	192	46	51
123	191	41	50
115	191	53	50
85	198	47	54
133	191	32	44
129	190	33	46
80	203	37	49
82	199	38	47
82	198	48	59
81	196	57	58
80	196	67	60
123	193	67	64
164	198	42	62
143	196	53	62
103	192	54	65
111	191	58	65
83	198	59	63
84	196	50	57
83	198	49	55
79	199	43	55
81	200	37	50
106	200	42	50
98	172	48	56
84	156	49	57
82	156	51	53
86	154	61	55
91	155	57	56
95	152	67	57
82	155	40	52
82	157	38	50
84	155	37	49
83	158	35	49
82	155	50	51
119	146	44	55
116	147	45	52
124	146	38	52
125	146	37	50
128	146	38	52
132	147	42	54
136	148	40	55
136	147	44	58
125	147	49	61
140	150	40	57
129	147	47	65
81	147	87	73
81	151	88	80
47	146	64	76
65	170	115	73
94	220	81	67
74	208	129	91
0	161	216	139
0	143	333	200
230	175	146	127
443	214	41	64
450	216	39	62
451	214	39	63
453	214	40	64
454	214	42	69
456	216	44	69
455	215	48	71
458	216	46	71
460	216	47	73
461	218	50	76
464	219	50	72
465	221	49	72
468	220	50	74
471	221	51	70
476	223	52	70
480	223	51	75
482	223	51	77
484	223	53	78
486	226	52	74
489	227	52	74
492	226	52	78
494	225	51	81
496	226	52	84
499	228	53	86
503	230	53	82
507	229	52	85
508	230	52	87
512	232	53	88
515	234	52	86
516	233	54	87
520	234	53	89
523	235	55	91
526	237	53	91
510	235	59	93
474	235	62	93
438	237	58	91
417	239	56	93
381	239	56	93
343	239	57	93
306	239	59	96
272	241	56	94
243	242	54	96
245	244	52	90
242	242	55	93
242	243	55	86
237	244	57	95
234	244	57	97
232	243	57	98
229	244	59	99
231	244	58	99
233	245	58	99
233	247	59	99
236	247	57	99
239	247	57	101
240	247	58	99
239	246	59	100
238	246	60	100
240	246	59	102
240	247	58	102
240	247	58	103
237	247	60	104
237	248	61	105
238	246	59	104
