700	279	30	33
699	277	29	34
699	277	30	35
698	276	30	35
697	277	30	35
697	277	31	36
696	277	31	35
695	279	33	35
693	279	33	34
694	280	34	34
693	280	33	33
693	280	34	34
692	281	32	33
691	281	32	33
691	281	31	33
691	281	31	33
691	281	32	34
692	282	31	34
692	284	31	34
691	285	31	34
692	288	31	34
692	288	32	35
693	290	32	33
693	289	32	34
693	289	33	34
694	289	33	33
696	291	31	32
699	291	30	32
699	292	30	32
699	291	30	31
700	290	31	33
700	289	31	33
701	287	30	33
702	287	30	33
703	286	30	33
704	286	30	34
703	287	30	34
703	289	31	34
703	290	31	35
703	292	31	34
701	292	32	37
702	293	31	35
701	293	32	35
701	293	32	35
700	293	32	35
700	293	32	35
699	293	32	34
699	293	32	35
698	292	33	35
698	291	34	36
697	291	33	36
698	293	33	36
698	294	33	36
697	294	33	36
698	297	32	35
698	298	32	35
699	298	31	34
699	298	32	35
700	297	33	35
700	297	32	34
700	296	33	35
701	297	33	36
703	298	33	37
705	299	32	36
706	298	33	37
708	297	36	41
710	300	37	41
708	302	38	38
712	301	36	39
710	301	37	40
712	301	37	41
714	301	35	40
716	298	35	40
717	300	34	37
720	300	33	36
721	300	32	35
722	300	33	35
723	301	33	34
721	301	36	36
721	301	36	37
722	301	35	37
722	303	35	36
721	303	36	37
720	304	37	36
719	305	38	36
718	306	38	35
717	308	36	34
715	308	37	34
713	309	36	34
712	307	37	35
711	306	35	35
710	306	35	35
709	304	34	35
709	301	35	36
708	302	34	34
707	300	32	35
707	297	32	36
707	294	33	36
707	291	32	36
706	289	31	35
705	287	33	35
704	286	33	37
704	285	34	37
707	285	34	38
708	285	34	39
709	285	34	39
708	286	34	38
711	288	33	37
716	287	34	38
721	284	35	39
730	283	37	38
736	281	35	39
739	279	36	39
743	279	36	38
750	276	36	39
754	274	37	40
760	272	38	41
767	271	36	41
773	269	36	42
776	270	36	41
777	269	38	42
778	269	38	39
779	268	39	40
778	270	37	38
776	268	39	41
775	271	38	38
774	269	38	39
771	266	39	40
768	263	39	39
766	263	39	37
764	261	38	38
763	260	37	38
760	260	37	37
756	260	37	37
753	262	38	37
749	262	39	39
747	263	39	38
745	262	39	41
744	266	40	39
741	267	40	39
738	264	38	42
737	264	37	42
734	264	37	43
733	269	36	38
731	267	37	41
728	270	38	40
727	271	39	38
725	272	38	39
725	273	37	39
724	273	37	39
722	272	37	38
721	268	39	39
719	269	39	39
720	268	38	38
719	268	39	40
718	269	40	39
718	269	38	39
718	271	37	39
719	274	37	40
717	274	38	40
717	277	38	39
716	276	38	40
718	277	36	38
717	276	36	40
717	274	35	39
717	275	34	38
717	275	34	39
716	276	34	39
715	277	35	38
714	278	35	39
713	278	35	39
713	279	35	39
710	278	36	41
709	280	36	40
707	280	36	39
706	280	36	38
706	280	36	39
707	280	35	38
704	282	35	38
703	283	35	38
704	281	35	38
702	282	37	39
702	283	37	38
700	282	38	39
699	282	37	39
698	283	38	38
697	282	39	39
696	281	40	38
694	281	40	39
693	283	38	38
692	282	37	37
691	282	36	36
689	283	37	36
688	283	38	36
685	283	38	36
684	282	36	37
681	283	38	36
676	282	40	37
675	280	39	38
674	280	39	38
672	280	39	39
671	280	39	39
670	280	38	39
669	281	38	38
668	284	38	38
667	284	39	39
666	284	40	39
666	286	39	38
665	285	39	39
664	286	40	39
665	288	38	37
664	287	40	37
662	286	40	37
664	283	40	38
663	282	40	37
663	280	39	38
664	279	38	38
665	281	38	38
663	282	39	37
661	283	39	39
663	287	39	39
658	289	41	37
659	290	41	38
656	287	41	39
655	288	40	38
653	286	39	39
651	287	39	38
648	287	37	38
643	288	39	38
642	289	39	39
639	290	41	39
637	290	43	40
634	292	43	40
631	294	41	40
629	296	37	38
626	297	39	37
622	295	38	38
618	289	36	39
615	288	37	38
612	288	38	36
609	287	37	38
604	289	39	38
598	294	41	37
597	297	40	37
595	300	39	37
592	300	39	38
591	300	40	37
591	299	40	37
590	299	41	38
589	299	41	37
589	300	40	37
590	300	38	37
589	302	40	38
590	310	38	35
590	315	38	36
591	322	38	36
588	328	38	36
588	333	38	34
587	336	38	34
587	337	39	33
588	339	38	35
588	338	41	39
594	342	37	39
593	346	39	39
596	351	38	38
609	353	34	36
616	356	35	35
623	357	34	36
626	357	36	37
626	358	35	37
628	358	33	36
623	358	35	36
620	358	34	36
613	355	33	37
612	354	35	38
607	348	38	40
599	338	43	43
597	342	41	42
593	338	39	41
590	332	40	41
589	328	38	38
590	325	36	38
587	319	39	41
586	317	36	40
584	316	37	39
582	313	37	40
579	309	38	43
