5	290	239	94
35	291	228	95
46	295	218	90
54	295	193	88
61	297	168	85
72	298	152	84
88	304	140	80
101	307	135	84
116	311	132	87
133	316	127	88
158	319	121	88
185	321	118	87
198	321	115	86
213	320	109	85
218	318	117	84
226	315	124	85
235	311	132	86
243	310	138	87
252	309	143	89
259	308	149	92
267	309	155	91
278	308	151	92
286	307	156	91
293	307	160	92
294	307	172	91
293	307	179	91
293	308	178	92
292	309	170	95
286	310	172	98
277	310	175	97
266	310	183	98
250	313	192	95
238	313	200	94
226	313	206	94
212	312	206	95
198	311	209	99
185	310	207	100
169	309	209	99
156	311	218	97
142	312	225	97
132	311	228	96
122	311	231	98
113	309	237	100
106	307	243	105
101	305	231	105
95	305	230	104
90	304	235	103
85	306	243	100
82	306	249	99
83	307	252	102
72	306	254	104
71	305	245	110
73	306	247	111
66	306	250	109
54	308	260	107
47	308	264	108
40	308	265	105
37	308	270	107
34	306	264	113
33	309	256	113
28	308	254	115
19	312	267	111
10	312	277	109
7	312	267	111
0	310	261	113
0	310	256	110
1	312	249	120
2	315	234	116
2	320	235	118
4	323	227	113
4	326	218	112
2	328	208	117
3	328	194	122
2	332	191	113
3	336	179	108
3	337	150	108
3	337	145	109
2	335	143	116
2	331	143	120
0	334	144	119
1	336	143	119
3	341	88	114
4	340	130	116
1	338	133	114
3	338	131	116
1	340	136	117
1	345	125	117
2	347	113	118
2	351	122	123
0	347	122	124
1	345	121	126
