338	254	20	53
336	251	23	52
336	249	23	53
337	248	22	52
337	247	23	52
339	246	24	53
342	246	24	53
344	245	25	53
347	244	26	54
349	243	25	54
351	241	25	54
352	241	23	54
353	241	23	54
353	242	22	55
353	242	22	55
353	243	22	55
351	244	22	55
349	244	23	55
346	245	22	55
341	246	23	55
335	249	24	55
330	250	25	56
324	250	25	56
317	252	26	56
311	252	26	56
307	253	25	56
303	253	25	55
302	253	24	56
298	253	25	55
295	253	25	56
292	253	26	56
290	255	26	54
287	258	26	53
284	260	28	54
282	260	29	54
278	262	30	55
275	263	31	54
271	263	26	53
267	263	26	54
265	263	26	54
262	264	27	54
259	264	28	55
255	263	27	57
250	262	26	56
246	262	26	56
241	263	26	55
238	263	26	54
236	265	26	52
231	267	27	53
227	269	26	54
222	271	27	53
218	272	27	53
213	271	27	54
208	270	27	54
202	272	26	53
195	271	26	55
188	271	26	57
183	271	26	56
179	272	27	55
176	273	27	55
173	275	27	57
171	278	28	58
169	279	28	59
168	280	28	57
165	281	28	58
162	282	27	57
159	283	27	57
156	283	27	57
152	282	27	57
147	281	28	58
142	281	27	58
138	282	26	57
136	285	25	55
134	287	25	54
131	289	26	54
130	290	25	54
130	292	25	53
129	297	25	55
127	301	25	55
126	303	26	55
125	304	25	54
128	301	25	55
135	298	25	53
141	296	26	53
145	294	28	55
148	295	29	57
149	297	28	55
148	297	28	57
151	295	29	56
156	293	28	57
160	291	30	56
163	290	29	57
164	289	26	58
163	290	27	57
160	292	25	52
158	294	26	53
153	295	25	55
153	293	26	59
152	290	25	59
152	288	25	60
153	285	25	59
152	283	25	58
152	283	26	59
149	284	27	59
149	285	26	58
147	287	25	57
146	287	25	58
146	288	28	57
143	288	25	57
139	288	26	56
135	288	25	56
133	288	25	56
132	288	25	58
131	288	26	59
130	289	27	57
127	290	28	56
121	292	29	58
117	296	28	58
115	298	27	58
114	300	27	57
113	300	28	58
112	300	27	58
112	298	28	59
111	297	29	60
110	296	28	59
108	297	27	60
106	300	26	59
103	302	26	58
102	302	27	59
101	303	27	59
100	303	28	61
100	303	27	62
100	303	27	62
98	304	28	62
96	305	28	60
93	308	27	60
92	310	25	60
90	311	25	60
89	311	26	59
88	311	27	59
86	310	26	59
85	309	27	59
83	309	26	60
82	310	26	58
80	310	26	58
79	312	26	57
77	314	27	56
76	315	27	57
76	316	29	55
75	316	32	58
75	316	28	58
73	317	32	58
70	317	27	58
69	318	28	59
66	319	28	59
65	319	28	59
64	319	27	58
62	319	28	59
62	319	27	60
61	319	27	60
61	320	27	61
60	320	28	64
58	320	29	64
57	323	30	63
55	323	31	64
55	323	31	63
54	323	32	63
55	323	30	61
56	324	28	61
54	325	27	61
53	326	28	61
53	328	28	59
56	330	29	61
62	331	29	60
69	333	29	61
79	332	32	61
94	330	33	60
108	328	34	62
121	328	34	62
132	329	32	61
142	330	30	58
