318	190	25	56
317	188	26	58
317	188	26	58
316	188	25	59
316	188	26	59
316	188	25	58
316	188	25	59
316	189	25	59
315	190	25	59
315	190	25	59
315	190	26	59
315	191	26	59
315	191	25	58
314	190	25	59
314	191	26	59
314	192	25	59
313	192	25	60
313	190	26	61
311	192	26	61
311	193	26	61
310	193	26	60
310	192	27	61
310	193	27	61
311	194	26	61
310	195	26	61
310	195	27	61
309	194	27	62
309	196	27	61
310	195	26	60
307	195	28	62
307	196	28	63
306	197	28	61
306	198	27	62
306	199	27	63
304	199	26	63
303	199	26	63
304	199	26	63
301	200	27	63
299	200	30	64
301	199	27	64
300	199	27	65
299	200	27	67
299	200	26	65
298	200	27	66
298	200	27	67
298	201	27	67
298	201	27	66
298	201	28	66
297	203	28	67
297	204	27	66
297	203	27	66
296	203	28	66
296	205	28	67
296	206	27	67
296	205	28	68
295	206	28	67
294	207	29	68
295	207	29	67
295	206	28	66
293	207	30	67
293	208	31	68
293	208	32	69
292	208	32	68
293	209	33	70
294	210	32	69
296	210	31	69
296	210	32	70
298	210	31	70
300	209	30	72
300	210	32	71
298	210	33	72
299	211	32	73
299	211	30	72
300	210	30	73
298	211	32	72
297	213	32	73
294	212	33	73
295	213	33	74
297	214	30	75
297	214	29	74
296	214	30	74
294	215	32	73
293	218	34	73
293	219	34	72
292	218	34	73
293	219	33	74
293	220	32	74
294	221	32	73
294	221	32	74
295	222	32	75
293	222	33	74
292	224	35	74
292	224	35	74
292	224	36	75
293	222	34	74
294	220	34	73
294	219	34	74
297	185	30	79
298	142	29	77
296	102	30	75
293	102	34	74
293	102	34	72
294	103	33	74
295	103	33	75
297	104	32	76
297	104	31	77
294	104	35	77
296	104	34	78
296	105	34	78
298	105	33	78
299	105	33	80
296	106	36	80
299	107	32	80
298	108	33	81
292	110	39	80
293	109	38	81
296	111	37	81
293	112	39	82
293	112	39	83
292	112	40	83
293	113	39	84
293	114	39	83
292	114	39	84
293	116	39	84
291	115	40	85
290	116	40	86
291	118	39	85
291	119	39	84
290	120	39	85
290	121	38	85
289	121	39	84
288	122	40	86
290	123	39	87
286	124	41	86
289	125	39	87
289	126	37	87
289	125	37	87
283	127	42	87
285	128	42	86
285	129	42	87
284	129	44	88
285	130	43	89
284	130	43	90
284	131	43	89
285	131	42	91
286	133	42	90
287	134	41	90
285	135	43	90
284	136	43	92
283	137	43	93
282	137	44	94
283	137	43	93
282	138	45	93
281	140	45	94
280	141	45	96
279	141	45	97
279	142	45	98
276	143	46	98
276	144	46	96
276	145	45	96
275	147	46	95
274	147	46	96
273	148	46	97
275	148	44	97
272	150	45	100
272	153	46	98
270	152	46	99
271	153	45	98
273	155	43	98
270	156	46	103
272	157	43	100
272	158	42	102
269	160	42	101
267	161	43	102
263	162	44	101
263	163	44	102
261	165	46	103
259	166	47	101
255	166	49	102
249	168	52	104
246	170	53	104
242	170	55	105
240	171	55	105
236	174	56	108
232	174	57	107
228	175	57	109
227	177	56	109
223	178	57	109
220	181	57	107
215	182	57	109
212	182	56	110
207	184	56	110
200	184	56	110
194	185	59	111
220	187	64	114
250	187	58	113
268	187	58	113
261	189	60	112
254	193	59	112
249	193	53	113
236	194	60	112
228	196	64	112
225	196	60	112
214	195	57	114
200	197	64	115
190	197	71	118
223	199	59	118
245	199	59	117
268	199	64	118
294	198	69	121
321	192	65	126
347	197	59	121
374	199	58	121
396	201	63	120
402	203	53	117
390	202	53	118
372	206	63	116
370	203	59	121
362	203	49	121
353	206	45	119
337	207	54	118
320	199	64	125
312	217	45	103
298	209	54	115
298	209	50	107
279	209	54	111
268	208	52	115
252	207	59	121
238	207	61	119
223	207	61	122
212	205	61	123
202	208	59	120
191	208	63	120
179	207	60	120
161	207	62	119
148	206	64	120
167	206	60	121
194	202	54	123
221	201	54	122
243	201	58	121
270	199	53	121
285	198	54	119
308	197	56	121
328	195	60	123
357	196	57	119
388	194	55	116
412	194	56	118
424	194	55	118
415	192	52	116
403	191	59	118
395	192	59	116
389	189	56	118
382	188	53	116
377	186	53	115
369	185	54	114
359	184	52	113
350	179	51	114
338	179	59	115
332	178	56	115
329	176	51	114
328	178	46	114
336	178	50	112
369	176	47	113
401	174	48	110
427	174	48	113
453	173	49	111
470	170	50	111
469	169	49	111
466	169	51	111
460	168	51	109
456	165	48	108
446	165	48	107
442	163	47	107
438	162	47	105
429	159	48	107
422	160	50	106
410	157	54	103
404	155	55	102
401	155	54	105
395	153	53	105
390	151	54	104
386	150	51	106
378	149	52	105
375	148	51	103
373	148	51	101
371	151	49	101
399	150	50	101
433	150	49	100
472	151	47	102
505	152	48	101
532	151	49	100
532	142	47	97
528	139	48	100
522	140	48	101
520	140	45	99
518	139	43	96
511	139	45	90
505	138	44	92
505	138	43	83
502	136	41	85
493	135	45	81
487	135	46	83
485	133	45	89
481	132	44	88
477	132	45	91
477	131	40	82
475	130	37	78
471	131	37	76
464	131	37	77
457	129	43	81
457	129	40	77
455	129	38	78
